# Timestamp_Sec, Steering_Pct
1771284111.702636, 0.712678
1771284111.712543, 0.712678
1771284111.722816, 0.695619
1771284111.732660, 0.695619
1771284111.742785, 0.663397
1771284111.752606, 0.663397
1771284111.762700, 0.634966
1771284111.772699, 0.634966
1771284111.782724, 0.600848
1771284111.792570, 0.600848
1771284111.803295, 0.562940
1771284111.812883, 0.562940
1771284111.822907, 0.525032
1771284111.832970, 0.525032
1771284111.842750, 0.487123
1771284111.852705, 0.487123
1771284111.862651, 0.451110
1771284111.872832, 0.451110
1771284111.882674, 0.416993
1771284111.892632, 0.416993
1771284111.902719, 0.384770
1771284111.912649, 0.384770
1771284111.922738, 0.354444
1771284111.932845, 0.354444
1771284111.942600, 0.329803
1771284111.952923, 0.329803
1771284111.963551, 0.305163
1771284111.974139, 0.305163
1771284111.983665, 0.286209
1771284111.994275, 0.286209
1771284112.002613, 0.269150
1771284112.012819, 0.269150
1771284112.022774, 0.253986
1771284112.032665, 0.253986
1771284112.042737, 0.238823
1771284112.068637, 0.223660
1771284112.070492, 0.223660
1771284112.072534, 0.223660
1771284112.082747, 0.210392
1771284112.092644, 0.210392
1771284112.102635, 0.197124
1771284112.112542, 0.197124
1771284112.122718, 0.183856
1771284112.132890, 0.183856
1771284112.142856, 0.176274
1771284112.152670, 0.176274
1771284112.162752, 0.166797
1771284112.172799, 0.166797
1771284112.182700, 0.161111
1771284112.192665, 0.161111
1771284112.202596, 0.157320
1771284112.214406, 0.157320
1771284112.224679, 0.155424
1771284112.233679, 0.155424
1771284112.242734, 0.155424
1771284112.252647, 0.155424
1771284112.262708, 0.155424
1771284112.272851, 0.155424
1771284112.282766, 0.155424
1771284112.292642, 0.155424
1771284112.302611, 0.155424
1771284112.312634, 0.155424
1771284112.324125, 0.155424
1771284112.333310, 0.155424
1771284112.343223, 0.155424
1771284112.352804, 0.155424
1771284112.362781, 0.155424
1771284112.372773, 0.155424
1771284112.382659, 0.157320
1771284112.392741, 0.157320
1771284112.402711, 0.157320
1771284112.412658, 0.157320
1771284112.422878, 0.155424
1771284112.436782, 0.157320
1771284112.442765, 0.157320
1771284112.456898, 0.157320
1771284112.462635, 0.157320
1771284112.472739, 0.157320
1771284112.482587, 0.157320
1771284112.492683, 0.157320
1771284112.502711, 0.157320
1771284112.512674, 0.157320
1771284112.523444, 0.157320
1771284112.546342, 0.155424
1771284112.547127, 0.155424
1771284113.001116, 0.117516
1771284113.002607, 0.115621
1771284113.012781, 0.115621
1771284113.022691, 0.115621
1771284113.044505, 0.115621
1771284113.052486, 0.115621
1771284113.056521, 0.115621
1771284113.060524, 0.115621
1771284113.072701, 0.115621
1771284113.082698, 0.115621
1771284113.092730, 0.115621
1771284113.102630, 0.115621
1771284113.112857, 0.115621
1771284113.122822, 0.115621
1771284113.132740, 0.115621
1771284113.142612, 0.111830
1771284113.152666, 0.111830
1771284113.163171, 0.108039
1771284113.174173, 0.108039
1771284113.184316, 0.104248
1771284113.193593, 0.104248
1771284113.202518, 0.096666
1771284113.212768, 0.096666
1771284113.222689, 0.089085
1771284113.232584, 0.089085
1771284113.242826, 0.081503
1771284113.252747, 0.081503
1771284113.262715, 0.070131
1771284113.272752, 0.070131
1771284113.282689, 0.056863
1771284113.292603, 0.056863
1771284113.302603, 0.041699
1771284113.312580, 0.041699
1771284113.322665, 0.020850
1771284113.336757, -0.001895
1771284113.348580, -0.001895
1771284113.352563, -0.001895
1771284113.362785, -0.030327
1771284113.372753, -0.030327
1771284113.382629, -0.060653
1771284113.392534, -0.060653
1771284113.402793, -0.089085
1771284113.412522, -0.089085
1771284113.424866, -0.117516
1771284113.435720, -0.117516
1771284113.444227, -0.144052
1771284113.452744, -0.144052
1771284113.462597, -0.164902
1771284113.472730, -0.164902
1771284113.482563, -0.183856
1771284113.492805, -0.183856
1771284113.502653, -0.197124
1771284113.512679, -0.197124
1771284113.522785, -0.206601
1771284113.536789, -0.214183
1771284113.542624, -0.214183
1771284113.552622, -0.214183
1771284113.562698, -0.217973
1771284113.572656, -0.217973
1771284113.583648, -0.217973
1771284113.593577, -0.217973
1771284113.603954, -0.217973
1771284113.613382, -0.217973
1771284113.622631, -0.216078
1771284113.632707, -0.216078
1771284113.642703, -0.217973
1771284113.652640, -0.217973
1771284113.672748, -0.217973
1771284113.674576, -0.216078
1771284113.682724, -0.216078
1771284113.692581, -0.216078
1771284113.702643, -0.216078
1771284113.712694, -0.216078
1771284113.722759, -0.216078
1771284113.732789, -0.216078
1771284113.742662, -0.214183
1771284113.752677, -0.214183
1771284113.762589, -0.210392
1771284113.772492, -0.210392
1771284113.782732, -0.208496
1771284113.792672, -0.208496
1771284113.802788, -0.208496
1771284113.812725, -0.208496
1771284113.822926, -0.208496
1771284113.841289, -0.202810
1771284113.842818, -0.202810
1771284113.852757, -0.202810
1771284113.862787, -0.199019
1771284113.872637, -0.199019
1771284113.882671, -0.193333
1771284113.892559, -0.193333
1771284113.902688, -0.180065
1771284113.912681, -0.180065
1771284113.922703, -0.168692
1771284113.932755, -0.168692
1771284113.942653, -0.153529
1771284113.952746, -0.153529
1771284113.962662, -0.136470
1771284113.972864, -0.136470
1771284113.982591, -0.119411
1771284113.992636, -0.119411
1771284114.002773, -0.106144
1771284114.012570, -0.106144
1771284114.023829, -0.092876
1771284114.033839, -0.092876
1771284114.043055, -0.083399
1771284114.053188, -0.083399
1771284114.062553, -0.075817
1771284114.072474, -0.075817
1771284114.082648, -0.070131
1771284114.092674, -0.070131
1771284114.102598, -0.064444
1771284114.112762, -0.064444
1771284114.122726, -0.058758
1771284114.132634, -0.058758
1771284114.142760, -0.053072
1771284114.152673, -0.053072
1771284114.162759, -0.047386
1771284114.172670, -0.047386
1771284114.182805, -0.041699
1771284114.192647, -0.041699
1771284114.202597, -0.034118
1771284114.213384, -0.034118
1771284114.223667, -0.026536
1771284114.248669, -0.018954
1771284114.250498, -0.018954
1771284114.252747, -0.018954
1771284114.262648, -0.011373
1771284114.272574, -0.011373
1771284114.282532, -0.005686
1771284114.292521, -0.005686
1771284114.302545, -0.001895
1771284114.312639, -0.001895
1771284114.322725, 0.000000
1771284114.344633, 0.001895
1771284114.346542, 0.001895
1771284114.352694, 0.001895
1771284114.362687, 0.001895
1771284114.372657, 0.001895
1771284114.382648, 0.003791
1771284114.392653, 0.003791
1771284114.402616, 0.003791
1771284114.413485, 0.003791
1771284114.423087, 0.001895
1771284114.433638, 0.001895
1771284114.442746, 0.001895
1771284114.452754, 0.001895
1771284114.462750, 0.003791
1771284114.472651, 0.003791
1771284114.482780, 0.001895
1771284114.492694, 0.001895
1771284114.502648, -0.000000
1771284114.512586, -0.000000
1771284114.522552, -0.001895
1771284114.532782, -0.001895
1771284114.542673, -0.003791
1771284114.552726, -0.003791
1771284114.562725, -0.007582
1771284114.572817, -0.007582
1771284114.582611, -0.009477
1771284114.592779, -0.009477
1771284114.862725, -0.009477
1771284114.872742, -0.009477
1771284114.882589, -0.009477
1771284114.892568, -0.009477
1771284114.902600, -0.009477
1771284114.912620, -0.009477
1771284114.922658, -0.009477
1771284114.932740, -0.009477
1771284114.942628, -0.009477
1771284114.952833, -0.009477
1771284114.962584, -0.007582
1771284114.972739, -0.007582
1771284114.982568, -0.007582
1771284114.992565, -0.007582
1771284115.003231, -0.003791
1771284115.013329, -0.003791
1771284115.023906, -0.003791
1771284115.033889, -0.003791
1771284115.042694, -0.001895
1771284115.052806, -0.001895
1771284115.062728, -0.001895
1771284115.072859, -0.001895
1771284115.082672, 0.000000
1771284115.092667, 0.000000
1771284115.102551, 0.005686
1771284115.112631, 0.005686
1771284115.122786, 0.011373
1771284115.132839, 0.011373
1771284115.142778, 0.020850
1771284115.152689, 0.020850
1771284115.162621, 0.034118
1771284115.172846, 0.034118
1771284115.182724, 0.045490
1771284115.192763, 0.045490
1771284115.202649, 0.056863
1771284115.214159, 0.056863
1771284115.223872, 0.066340
1771284115.233937, 0.066340
1771284115.243828, 0.072026
1771284115.252711, 0.072026
1771284115.262704, 0.073921
1771284115.272704, 0.073921
1771284115.282622, 0.075817
1771284115.292654, 0.075817
1771284115.302600, 0.077712
1771284115.312626, 0.077712
1771284115.322657, 0.081503
1771284115.332617, 0.081503
1771284115.348765, 0.089085
1771284115.352815, 0.089085
1771284115.362685, 0.102353
1771284115.372630, 0.102353
1771284115.382677, 0.117516
1771284115.392755, 0.117516
1771284115.402675, 0.140261
1771284115.412745, 0.140261
1771284115.422899, 0.170588
1771284115.432946, 0.170588
1771284115.442873, 0.206601
1771284115.452835, 0.206601
1771284115.462765, 0.246405
1771284115.472672, 0.246405
1771284115.482737, 0.291895
1771284115.492698, 0.291895
1771284115.502553, 0.333594
1771284115.512808, 0.333594
1771284115.522633, 0.369607
1771284115.538737, 0.401829
1771284115.542737, 0.401829
1771284115.552736, 0.401829
1771284115.562691, 0.426470
1771284115.573002, 0.426470
1771284115.582895, 0.445424
1771284115.592759, 0.445424
1771284115.602775, 0.466273
1771284115.613246, 0.466273
1771284115.623146, 0.490914
1771284115.632915, 0.490914
1771284115.643349, 0.521241
1771284115.652875, 0.521241
1771284115.662763, 0.559149
1771284115.672672, 0.559149
1771284115.682628, 0.608430
1771284115.692838, 0.608430
1771284115.702619, 0.659606
1771284115.712700, 0.659606
1771284115.722819, 0.710783
1771284115.732803, 0.710783
1771284115.742733, 0.761959
1771284115.752828, 0.761959
1771284115.762668, 0.809345
1771284115.772712, 0.809345
1771284115.782757, 0.849148
1771284115.792783, 0.849148
1771284115.802873, 0.881371
1771284115.812763, 0.881371
1771284115.824325, 0.907906
1771284115.841922, 0.930651
1771284115.844029, 0.930651
1771284115.852665, 0.930651
1771284115.862761, 0.949606
1771284115.872740, 0.949606
1771284115.882735, 0.974246
1771284115.892792, 0.974246
1771284115.902775, 1.008364
1771284115.912622, 1.008364
1771284115.922715, 1.050063
1771284115.940625, 1.101239
1771284115.942692, 1.101239
1771284115.952742, 1.101239
1771284115.962889, 1.152416
1771284115.972661, 1.152416
1771284115.982777, 1.201697
1771284115.992685, 1.201697
1771284116.003322, 1.245291
1771284116.013033, 1.245291
1771284116.023722, 1.277514
1771284116.034108, 1.277514
1771284116.042748, 1.304049
1771284116.052634, 1.304049
1771284116.062688, 1.328690
1771284116.072782, 1.328690
1771284116.082632, 1.355226
1771284116.092752, 1.355226
1771284116.102724, 1.395030
1771284116.112828, 1.395030
1771284116.122748, 1.444310
1771284116.132773, 1.444310
1771284116.142600, 1.499278
1771284116.152756, 1.499278
1771284116.162716, 1.552349
1771284116.172726, 1.552349
1771284116.182589, 1.603526
1771284116.192667, 1.603526
1771284116.202729, 1.650911
1771284116.212807, 1.650911
1771284116.382774, 1.783591
1771284116.392707, 1.783591
1771284116.402807, 1.810127
1771284116.412631, 1.810127
1771284116.423619, 1.844244
1771284116.433444, 1.844244
1771284116.449562, 1.889734
1771284116.453364, 1.889734
1771284116.462608, 1.931434
1771284116.472806, 1.931434
1771284116.482680, 1.971237
1771284116.492612, 1.971237
1771284116.502762, 2.001564
1771284116.512681, 2.001564
1771284116.522879, 2.022414
1771284116.532727, 2.022414
1771284116.542651, 2.033786
1771284116.552769, 2.033786
1771284116.562743, 2.039473
1771284116.572539, 2.039473
1771284116.582783, 2.041368
1771284116.592691, 2.041368
1771284116.602746, 2.045159
1771284116.612541, 2.045159
1771284116.622563, 2.048950
1771284116.649783, 2.054636
1771284116.652109, 2.054636
1771284117.001196, 2.244178
1771284117.002546, 2.251760
1771284117.013520, 2.251760
1771284117.023018, 2.259341
1771284117.033221, 2.259341
1771284117.043011, 2.265028
1771284117.052735, 2.265028
1771284117.062634, 2.272609
1771284117.072767, 2.272609
1771284117.082760, 2.282086
1771284117.092513, 2.282086
1771284117.102593, 2.289668
1771284117.112700, 2.289668
1771284117.122693, 2.301041
1771284117.134056, 2.301041
1771284117.150609, 2.312413
1771284117.152646, 2.312413
1771284117.162865, 2.321890
1771284117.172756, 2.321890
1771284117.182610, 2.327576
1771284117.192777, 2.327576
1771284117.202663, 2.333263
1771284117.213587, 2.333263
1771284117.223536, 2.335158
1771284117.233486, 2.335158
1771284117.243057, 2.335158
1771284117.252687, 2.335158
1771284117.262740, 2.338949
1771284117.272643, 2.338949
1771284117.282550, 2.342740
1771284117.292507, 2.342740
1771284117.302652, 2.348426
1771284117.312627, 2.348426
1771284117.322700, 2.357903
1771284117.332632, 2.357903
1771284117.342756, 2.365485
1771284117.354001, 2.365485
1771284117.362787, 2.371171
1771284117.372634, 2.371171
1771284117.382536, 2.374962
1771284117.392790, 2.374962
1771284117.402678, 2.374962
1771284117.414093, 2.374962
1771284117.424089, 2.374962
1771284117.444689, 2.374962
1771284117.446614, 2.374962
1771284117.452579, 2.374962
1771284117.462643, 2.376857
1771284117.472538, 2.376857
1771284117.482578, 2.380648
1771284117.492546, 2.380648
1771284117.502587, 2.382544
1771284117.512521, 2.382544
1771284117.522711, 2.384439
1771284117.532623, 2.384439
1771284117.542693, 2.384439
1771284117.552719, 2.384439
1771284117.562528, 2.384439
1771284117.572707, 2.384439
1771284117.582629, 2.382544
1771284117.592764, 2.382544
1771284117.602621, 2.382544
1771284117.612523, 2.382544
1771284117.624311, 2.384439
1771284117.633472, 2.384439
1771284117.643458, 2.384439
1771284117.653469, 2.384439
1771284117.668698, 2.384439
1771284117.672651, 2.384439
1771284117.682691, 2.384439
1771284117.692636, 2.384439
1771284117.702707, 2.384439
1771284117.712588, 2.384439
1771284117.722755, 2.384439
1771284117.741993, 2.384439
1771284117.743921, 2.384439
1771284117.753885, 2.384439
1771284117.763305, 2.384439
1771284117.772518, 2.384439
1771284117.782683, 2.384439
1771284117.792511, 2.384439
1771284117.802611, 2.384439
1771284117.812692, 2.384439
1771284117.822556, 2.384439
1771284117.832754, 2.384439
1771284117.842562, 2.382544
1771284117.852736, 2.382544
1771284117.862687, 2.382544
1771284117.872588, 2.382544
1771284117.882555, 2.378753
1771284117.892422, 2.378753
1771284117.902663, 2.374962
1771284117.912536, 2.374962
1771284117.922555, 2.371171
1771284117.932966, 2.371171
1771284117.942602, 2.367380
1771284117.952863, 2.367380
1771284117.962749, 2.363590
1771284117.974699, 2.363590
1771284117.984529, 2.357903
1771284117.993701, 2.357903
1771284118.002780, 2.356008
1771284118.012666, 2.356008
1771284118.022865, 2.354112
1771284118.036659, 2.350322
1771284118.042581, 2.350322
1771284118.052841, 2.350322
1771284118.062730, 2.346531
1771284118.072570, 2.346531
1771284118.082540, 2.340844
1771284118.092638, 2.340844
1771284118.102623, 2.335158
1771284118.112684, 2.335158
1771284118.122719, 2.325681
1771284118.132622, 2.325681
1771284118.142499, 2.319995
1771284118.152709, 2.319995
1771284118.162636, 2.314308
1771284118.172696, 2.314308
1771284118.182618, 2.310518
1771284118.192769, 2.310518
1771284118.202688, 2.310518
1771284118.212610, 2.310518
1771284118.223030, 2.310518
1771284118.233724, 2.310518
1771284118.243000, 2.310518
1771284118.252870, 2.310518
1771284118.262695, 2.310518
1771284118.272697, 2.310518
1771284118.282571, 2.310518
1771284118.292592, 2.310518
1771284118.302569, 2.310518
1771284118.312607, 2.310518
1771284118.322618, 2.310518
1771284118.332718, 2.310518
1771284118.342788, 2.310518
1771284118.352564, 2.310518
1771284118.362554, 2.310518
1771284118.372493, 2.310518
1771284118.382656, 2.310518
1771284118.392563, 2.310518
1771284118.402531, 2.310518
1771284118.412683, 2.310518
1771284118.423599, 2.314308
1771284118.433529, 2.314308
1771284118.443198, 2.321890
1771284118.453160, 2.321890
1771284118.462750, 2.331367
1771284118.472500, 2.331367
1771284118.482730, 2.342740
1771284118.492591, 2.342740
1771284118.502729, 2.357903
1771284118.512580, 2.357903
1771284118.522709, 2.373066
1771284118.532691, 2.373066
1771284118.542601, 2.386334
1771284118.552803, 2.386334
1771284118.562619, 2.401498
1771284118.572585, 2.401498
1771284118.582541, 2.410975
1771284118.592507, 2.410975
1771284118.602626, 2.414766
1771284118.612729, 2.414766
1771284118.623287, 2.416661
1771284118.633403, 2.416661
1771284118.642662, 2.416661
1771284118.652604, 2.416661
1771284118.662753, 2.418557
1771284118.672571, 2.418557
1771284118.682621, 2.418557
1771284118.692510, 2.418557
1771284118.702701, 2.420452
1771284118.712532, 2.420452
