timestamp,tx,ty,tz,qx,qy,qz,qw,yaw
1771284408.932442427,692952.201213,5339056.820742,550.376404,0.854239,0.519541,-0.004288,-0.018277,1.092633
1771284408.932452202,692952.236394,5339056.801904,550.376526,0.854384,0.519301,-0.004284,-0.018313,1.092072
1771284408.932466269,692952.271594,5339056.783032,550.376709,0.854533,0.519056,-0.004267,-0.018359,1.091497
1771284408.976477861,692952.306774,5339056.764140,550.376831,0.854683,0.518806,-0.004259,-0.018405,1.090912
1771284408.976498127,692952.341965,5339056.745212,550.376953,0.854838,0.518550,-0.004241,-0.018453,1.090311
1771284408.976520300,692952.377147,5339056.726237,550.377075,0.854990,0.518297,-0.004226,-0.018509,1.089719
1771284408.976532936,692952.412330,5339056.707240,550.377197,0.855143,0.518043,-0.004206,-0.018555,1.089126
1771284409.020418644,692952.447503,5339056.688194,550.377319,0.855299,0.517784,-0.004193,-0.018604,1.088518
1771284409.020437717,692952.482688,5339056.669143,550.377441,0.855458,0.517519,-0.004175,-0.018642,1.087899
1771284409.020476580,692952.517856,5339056.650071,550.377563,0.855618,0.517254,-0.004163,-0.018682,1.087279
1771284409.020502806,692952.553018,5339056.630953,550.377686,0.855780,0.516985,-0.004142,-0.018737,1.086648
1771284409.020524979,692952.588188,5339056.611832,550.377808,0.855942,0.516714,-0.004097,-0.018784,1.086015
1771284409.064414024,692952.623351,5339056.592675,550.377930,0.856106,0.516441,-0.004047,-0.018825,1.085374
1771284409.064505100,692952.658530,5339056.573478,550.378052,0.856270,0.516168,-0.003991,-0.018864,1.084736
1771284409.064523458,692952.693727,5339056.554304,550.378113,0.856437,0.515892,-0.003930,-0.018868,1.084088
1771284409.064542055,692952.728930,5339056.535114,550.378235,0.856606,0.515611,-0.003862,-0.018857,1.083432
1771284409.069197655,692952.764120,5339056.515891,550.378296,0.856777,0.515328,-0.003792,-0.018846,1.082770
1771284409.079276562,692952.799292,5339056.496674,550.378418,0.856951,0.515041,-0.003725,-0.018813,1.082096
1771284409.120424032,692952.834454,5339056.477409,550.378540,0.857128,0.514747,-0.003661,-0.018783,1.081410
1771284409.120452404,692952.869644,5339056.458135,550.378601,0.857308,0.514450,-0.003585,-0.018742,1.080716
1771284409.120463133,692952.904749,5339056.438799,550.378662,0.857487,0.514152,-0.003550,-0.018717,1.080020
1771284409.120482445,692952.939857,5339056.419428,550.378784,0.857666,0.513855,-0.003502,-0.018698,1.079327
1771284409.164418221,692952.974931,5339056.400042,550.378906,0.857843,0.513561,-0.003457,-0.018662,1.078640
1771284409.164432764,692953.009997,5339056.380582,550.379028,0.858023,0.513262,-0.003418,-0.018641,1.077942
1771284409.164447308,692953.044989,5339056.361117,550.379211,0.858204,0.512960,-0.003427,-0.018595,1.077239
1771284409.164467812,692953.079980,5339056.341604,550.379395,0.858387,0.512655,-0.003439,-0.018561,1.076530
1771284409.208451986,692953.114933,5339056.322064,550.379578,0.858571,0.512348,-0.003462,-0.018526,1.075815
1771284409.208471298,692953.149880,5339056.302472,550.379822,0.858756,0.512038,-0.003479,-0.018507,1.075094
1771284409.208484173,692953.184781,5339056.282882,550.380127,0.858943,0.511726,-0.003515,-0.018468,1.074368
1771284409.208504677,692953.219743,5339056.263321,550.380310,0.859129,0.511417,-0.003512,-0.018393,1.073649
1771284409.252438068,692953.254718,5339056.243707,550.380554,0.859316,0.511104,-0.003489,-0.018334,1.072921
1771284409.252458572,692953.289653,5339056.224082,550.380798,0.859504,0.510790,-0.003478,-0.018270,1.072191
1771284409.252477884,692953.324596,5339056.204425,550.381042,0.859699,0.510465,-0.003459,-0.018212,1.071434
1771284409.252489328,692953.359519,5339056.184740,550.381287,0.859897,0.510133,-0.003462,-0.018151,1.070663
1771284409.252501965,692953.394406,5339056.164987,550.381531,0.860096,0.509799,-0.003501,-0.018118,1.069888
1771284409.296423674,692953.429285,5339056.145187,550.381775,0.860293,0.509467,-0.003544,-0.018105,1.069116
1771284409.296445131,692953.464098,5339056.125388,550.382019,0.860486,0.509140,-0.003605,-0.018075,1.068360
1771284409.296456337,692953.498948,5339056.105510,550.382263,0.860678,0.508816,-0.003624,-0.018081,1.067607
1771284409.296467543,692953.533736,5339056.085607,550.382507,0.860870,0.508491,-0.003667,-0.018088,1.066853
1771284409.299255133,692953.568599,5339056.065678,550.382751,0.861064,0.508161,-0.003680,-0.018096,1.066087
1771284409.309081554,692953.603428,5339056.045756,550.382996,0.861261,0.507828,-0.003720,-0.018092,1.065314
1771284409.352419853,692953.638269,5339056.025840,550.383179,0.861460,0.507489,-0.003747,-0.018084,1.064530
1771284409.352440596,692953.673066,5339056.005914,550.383423,0.861658,0.507153,-0.003770,-0.018080,1.063751
1771284409.352459192,692953.707873,5339055.985975,550.383667,0.861856,0.506817,-0.003761,-0.018077,1.062971
1771284409.352467299,692953.742661,5339055.966039,550.383850,0.862055,0.506479,-0.003754,-0.018057,1.062187
1771284409.396439552,692953.777453,5339055.946103,550.384033,0.862254,0.506142,-0.003754,-0.018019,1.061404
1771284409.396455765,692953.812278,5339055.926133,550.384216,0.862454,0.505802,-0.003736,-0.017989,1.060615
1771284409.396475554,692953.847092,5339055.906186,550.384399,0.862654,0.505463,-0.003701,-0.017938,1.059831
1771284409.396483421,692953.881857,5339055.886198,550.384583,0.862853,0.505125,-0.003668,-0.017903,1.059046
1771284409.440433979,692953.916638,5339055.866203,550.384766,0.863049,0.504791,-0.003605,-0.017860,1.058270
1771284409.440457821,692953.951363,5339055.846172,550.384949,0.863245,0.504458,-0.003563,-0.017818,1.057498
1771284409.440470934,692953.986118,5339055.826092,550.385132,0.863440,0.504126,-0.003498,-0.017784,1.056727
1771284409.440484524,692954.008489,5339055.841052,550.380066,0.863633,0.503796,-0.003434,-0.017751,1.055962
1771284409.440499544,692954.043195,5339055.820951,550.380188,0.863825,0.503469,-0.003354,-0.017707,1.055204
1771284409.484468699,692954.077862,5339055.800778,550.380371,0.864015,0.503145,-0.003279,-0.017684,1.054451
1771284409.484483957,692954.112478,5339055.780554,550.380493,0.864203,0.502823,-0.003220,-0.017665,1.053705
1771284409.484493256,692954.147070,5339055.760304,550.380615,0.864389,0.502505,-0.003163,-0.017637,1.052967
1771284409.484537125,692954.181635,5339055.739982,550.380798,0.864573,0.502189,-0.003106,-0.017624,1.052235
1771284409.489166498,692954.216163,5339055.719595,550.380920,0.864753,0.501879,-0.003058,-0.017633,1.051517
1771284409.499210119,692954.250666,5339055.699212,550.381104,0.864931,0.501573,-0.003015,-0.017621,1.050808
1771284409.540431976,692954.285145,5339055.678770,550.381226,0.865108,0.501268,-0.002978,-0.017619,1.050103
1771284409.540452480,692954.319582,5339055.658297,550.381409,0.865280,0.500970,-0.002955,-0.017614,1.049414
1771284409.540473223,692954.353981,5339055.637784,550.381592,0.865451,0.500675,-0.002949,-0.017616,1.048731
1771284409.540482521,692954.388374,5339055.617254,550.381775,0.865622,0.500380,-0.002939,-0.017613,1.048050
1771284409.584408998,692954.422743,5339055.596704,550.381958,0.865788,0.500092,-0.002938,-0.017614,1.047384
1771284409.584419250,692954.457084,5339055.576115,550.382202,0.865950,0.499811,-0.002951,-0.017630,1.046737
1771284409.584429741,692954.491450,5339055.555499,550.382446,0.866109,0.499534,-0.002947,-0.017651,1.046097
1771284409.584443092,692954.525809,5339055.534915,550.382629,0.866266,0.499263,-0.002941,-0.017633,1.045471
1771284409.628416061,692954.560180,5339055.514291,550.382874,0.866420,0.498997,-0.002933,-0.017622,1.044856
1771284409.628438950,692954.594565,5339055.493674,550.383057,0.866569,0.498739,-0.002918,-0.017600,1.044261
1771284409.628461599,692954.628949,5339055.473064,550.383240,0.866716,0.498484,-0.002903,-0.017567,1.043673
1771284409.628471851,692954.663347,5339055.452445,550.383423,0.866862,0.498232,-0.002868,-0.017531,1.043091
1771284409.672438145,692954.697756,5339055.431846,550.383667,0.867005,0.497985,-0.002818,-0.017480,1.042519
1771284409.672454834,692954.732110,5339055.411213,550.383911,0.867146,0.497741,-0.002794,-0.017438,1.041957
1771284409.672480822,692954.766507,5339055.390606,550.384155,0.867284,0.497504,-0.002741,-0.017371,1.041409
1771284409.672495842,692954.800876,5339055.369956,550.384399,0.867417,0.497274,-0.002708,-0.017310,1.040879
1771284409.672506809,692954.835247,5339055.349239,550.384644,0.867544,0.497052,-0.002677,-0.017276,1.040368
1771284409.716466904,692954.869574,5339055.328516,550.384949,0.867667,0.496840,-0.002664,-0.017236,1.039877
1771284409.716489077,692954.903908,5339055.307762,550.385254,0.867786,0.496633,-0.002639,-0.017199,1.039400
1771284409.716504097,692954.938210,5339055.286981,550.385559,0.867902,0.496433,-0.002626,-0.017167,1.038939
1771284409.716529369,692954.972466,5339055.266178,550.385925,0.868012,0.496241,-0.002638,-0.017140,1.038497
1771284409.719209671,692955.006707,5339055.245367,550.386230,0.868120,0.496052,-0.002652,-0.017108,1.038064
1771284409.729138374,692955.040929,5339055.224552,550.386658,0.868223,0.495874,-0.002668,-0.017066,1.037654
1771284409.772444963,692955.075104,5339055.203670,550.387024,0.868320,0.495705,-0.002708,-0.017050,1.037265
1771284409.772462130,692955.109267,5339055.182817,550.387451,0.868412,0.495544,-0.002759,-0.017007,1.036896
1771284409.772490263,692955.143424,5339055.161930,550.387878,0.868502,0.495388,-0.002814,-0.016971,1.036539
1771284409.772506714,692955.177592,5339055.141039,550.388245,0.868588,0.495238,-0.002860,-0.016928,1.036196
1771284409.816430807,692955.211767,5339055.120113,550.388611,0.868667,0.495099,-0.002897,-0.016898,1.035877
1771284409.816446543,692955.245933,5339055.099167,550.388977,0.868741,0.494971,-0.002936,-0.016872,1.035583
1771284409.816452980,692955.280095,5339055.078209,550.389282,0.868808,0.494854,-0.002980,-0.016844,1.035314
1771284409.816492796,692955.314298,5339055.057260,550.389587,0.868871,0.494744,-0.003006,-0.016805,1.035063
1771284409.860423088,692955.348470,5339055.036298,550.389832,0.868928,0.494645,-0.003047,-0.016762,1.034837
1771284409.860438585,692955.382678,5339055.015334,550.390076,0.868977,0.494560,-0.003068,-0.016716,1.034642
1771284409.860449314,692955.416870,5339054.994393,550.390259,0.869020,0.494488,-0.003094,-0.016651,1.034476
1771284409.860458612,692955.451105,5339054.973429,550.390442,0.869058,0.494422,-0.003095,-0.016589,1.034325
1771284409.860482931,692955.485341,5339054.952465,550.390625,0.869091,0.494367,-0.003097,-0.016523,1.034199
1771284409.904422283,692955.519613,5339054.931501,550.390747,0.869118,0.494322,-0.003078,-0.016449,1.034095
1771284409.904441118,692955.553883,5339054.910518,550.390808,0.869138,0.494289,-0.003050,-0.016380,1.034020
1771284409.904468060,692955.588135,5339054.889554,550.390930,0.869152,0.494267,-0.003019,-0.016286,1.033970
1771284409.904481173,692955.622340,5339054.868529,550.391052,0.869156,0.494263,-0.003004,-0.016214,1.033960
1771284409.909279585,692955.656556,5339054.847521,550.391113,0.869159,0.494261,-0.002981,-0.016122,1.033955
1771284409.919175386,692955.690816,5339054.826486,550.391235,0.869163,0.494257,-0.002946,-0.016034,1.033945
1771284409.960433483,692955.725045,5339054.805394,550.391296,0.869162,0.494261,-0.002941,-0.015974,1.033955
1771284409.960451603,692955.759260,5339054.784265,550.391357,0.869156,0.494272,-0.002950,-0.015939,1.033982
1771284409.960462093,692955.793487,5339054.763134,550.391418,0.869149,0.494286,-0.002934,-0.015905,1.034013
1771284409.960483074,692955.827697,5339054.741922,550.391418,0.869137,0.494306,-0.002916,-0.015915,1.034059
1771284410.004451752,692955.861901,5339054.720673,550.391479,0.869122,0.494332,-0.002913,-0.015949,1.034118
1771284410.004464149,692955.896117,5339054.699435,550.391479,0.869106,0.494359,-0.002926,-0.015977,1.034181
1771284410.004472733,692955.930363,5339054.678212,550.391418,0.869091,0.494386,-0.002932,-0.015993,1.034242
1771284410.004500389,692955.964620,5339054.656977,550.391418,0.869070,0.494421,-0.002933,-0.016024,1.034323
1771284410.048454762,692955.998873,5339054.635746,550.391479,0.869050,0.494455,-0.002927,-0.016062,1.034402
1771284410.048473597,692956.033127,5339054.614566,550.391479,0.869031,0.494487,-0.002918,-0.016075,1.034475
1771284410.048492908,692956.067405,5339054.593420,550.391479,0.869015,0.494516,-0.002906,-0.016071,1.034540
1771284410.048525333,692956.101701,5339054.572290,550.391541,0.869001,0.494540,-0.002900,-0.016063,1.034596
1771284410.092432499,692956.135988,5339054.551170,550.391602,0.868990,0.494561,-0.002903,-0.016058,1.034644
1771284410.092457056,692956.170308,5339054.530086,550.391663,0.868979,0.494580,-0.002887,-0.016040,1.034687
1771284410.092486620,692956.204629,5339054.508987,550.391785,0.868969,0.494599,-0.002869,-0.016035,1.034731
1771284410.092502594,692956.238966,5339054.487887,550.391846,0.868958,0.494618,-0.002848,-0.016030,1.034773
1771284410.092539072,692956.273309,5339054.466824,550.391968,0.868951,0.494631,-0.002829,-0.016009,1.034804
1771284410.136464357,692956.307659,5339054.445797,550.392090,0.868943,0.494646,-0.002806,-0.015973,1.034837
1771284410.136493921,692956.342001,5339054.424768,550.392212,0.868933,0.494665,-0.002780,-0.015942,1.034881
1771284410.136508703,692956.376350,5339054.403741,550.392395,0.868921,0.494688,-0.002751,-0.015911,1.034934
1771284410.136521578,692956.410652,5339054.382732,550.392639,0.868909,0.494711,-0.002756,-0.015858,1.034986
1771284410.139225245,692956.444998,5339054.361717,550.392822,0.868899,0.494730,-0.002745,-0.015798,1.035031
1771284410.149176598,692956.479324,5339054.340682,550.393066,0.868893,0.494741,-0.002744,-0.015750,1.035057
1771284410.192425251,692956.513649,5339054.319647,550.393311,0.868887,0.494754,-0.002739,-0.015710,1.035085
1771284410.192445517,692956.547938,5339054.298575,550.393616,0.868880,0.494766,-0.002749,-0.015690,1.035115
1771284410.192466974,692956.582228,5339054.277506,550.393860,0.868873,0.494780,-0.002759,-0.015660,1.035147
1771284410.192491770,692956.616499,5339054.256373,550.394165,0.868867,0.494790,-0.002790,-0.015657,1.035171
1771284410.236467361,692956.650778,5339054.235228,550.394409,0.868863,0.494798,-0.002822,-0.015659,1.035189
1771284410.236491442,692956.685055,5339054.214074,550.394653,0.868860,0.494801,-0.002854,-0.015672,1.035199
1771284410.236540079,692956.719347,5339054.192939,550.394897,0.868856,0.494808,-0.002879,-0.015679,1.035215
1771284410.236558199,692956.753651,5339054.171782,550.395081,0.868850,0.494818,-0.002902,-0.015698,1.035237
1771284410.280591965,692956.787976,5339054.150656,550.395264,0.868847,0.494823,-0.002917,-0.015697,1.035249
1771284410.280607224,692956.822303,5339054.129543,550.395447,0.868845,0.494826,-0.002931,-0.015693,1.035257
1771284410.280619860,692956.856642,5339054.108442,550.395630,0.868846,0.494825,-0.002937,-0.015691,1.035254
1771284410.280641079,692956.890981,5339054.087354,550.395813,0.868847,0.494823,-0.002944,-0.015691,1.035250
1771284410.280723333,692956.925341,5339054.066314,550.396057,0.868850,0.494819,-0.002942,-0.015666,1.035241
1771284410.324415922,692956.959700,5339054.045263,550.396240,0.868852,0.494816,-0.002944,-0.015644,1.035234
1771284410.324428558,692956.994067,5339054.024249,550.396423,0.868855,0.494812,-0.002941,-0.015597,1.035226
1771284410.324441195,692957.028457,5339054.003225,550.396667,0.868858,0.494808,-0.002920,-0.015559,1.035216
1771284410.324449301,692957.062823,5339053.982245,550.396851,0.868864,0.494800,-0.002906,-0.015499,1.035198
1771284410.329144001,692957.097206,5339053.961257,550.397095,0.868868,0.494795,-0.002884,-0.015445,1.035185
1771284410.339252472,692957.131577,5339053.940286,550.397278,0.868871,0.494792,-0.002866,-0.015374,1.035180
1771284410.380427599,692957.165965,5339053.919262,550.397522,0.868871,0.494794,-0.002839,-0.015324,1.035183
1771284410.380452394,692957.200322,5339053.898244,550.397766,0.868871,0.494795,-0.002825,-0.015263,1.035186
1771284410.380465269,692957.234714,5339053.877197,550.397949,0.868871,0.494797,-0.002793,-0.015214,1.035189
1771284410.380486250,692957.269065,5339053.856135,550.398193,0.868871,0.494799,-0.002781,-0.015170,1.035193
1771284410.424467087,692957.303419,5339053.835031,550.398438,0.868868,0.494805,-0.002772,-0.015144,1.035208
1771284410.690855980,692958.324857,5339053.239649,550.391663,0.868728,0.495047,-0.001594,-0.015412,1.035737
1771284410.699141979,692958.359334,5339053.218720,550.391602,0.868730,0.495048,-0.001536,-0.015277,1.035741
1771284410.709116936,692958.393801,5339053.197772,550.391602,0.868728,0.495056,-0.001481,-0.015134,1.035759
1771284410.719237328,692958.428246,5339053.176802,550.391541,0.868722,0.495071,-0.001434,-0.014995,1.035792
1771284410.729269028,692958.462631,5339053.155841,550.391602,0.868713,0.495092,-0.001409,-0.014845,1.035841
1771284410.739281416,692958.497021,5339053.134817,550.391602,0.868702,0.495115,-0.001376,-0.014719,1.035895
