# Timestamp_Sec, Steering_Pct
1771283903.962749, 2.464047
1771283903.972670, 2.464047
1771283903.982659, 2.471628
1771283903.992734, 2.471628
1771283904.003672, 2.481106
1771283904.013087, 2.481106
1771283904.023028, 2.490583
1771283904.032620, 2.490583
1771283904.042819, 2.498164
1771283904.052724, 2.498164
1771283904.062732, 2.505746
1771283904.072703, 2.505746
1771283904.082662, 2.513328
1771283904.092659, 2.513328
1771283904.102719, 2.520909
1771283904.112649, 2.520909
1771283904.122511, 2.528491
1771283904.132966, 2.528491
1771283904.142687, 2.537968
1771283904.152768, 2.537968
1771283904.162628, 2.547445
1771283904.172838, 2.547445
1771283904.182607, 2.558818
1771283904.193211, 2.558818
1771283904.202803, 2.570190
1771283904.212997, 2.570190
1771283904.223847, 2.581563
1771283904.232659, 2.581563
1771283904.242797, 2.591040
1771283904.252576, 2.591040
1771283904.262664, 2.600517
1771283904.272669, 2.600517
1771283904.282552, 2.609994
1771283904.292643, 2.609994
1771283904.302730, 2.617576
1771283904.312788, 2.617576
1771283904.323110, 2.628948
1771283904.332607, 2.628948
1771283904.342716, 2.638425
1771283904.352690, 2.638425
1771283904.362807, 2.651693
1771283904.372623, 2.651693
1771283904.384555, 2.664961
1771283904.393210, 2.664961
1771283904.403567, 2.676334
1771283904.413658, 2.676334
1771283904.422830, 2.685811
1771283904.432832, 2.685811
1771283904.442654, 2.695288
1771283904.452728, 2.695288
1771283904.462699, 2.702870
1771283904.472839, 2.702870
1771283904.482665, 2.716138
1771283904.492762, 2.716138
1771283904.502521, 2.731301
1771283904.512671, 2.731301
1771283904.522629, 2.759732
1771283904.540652, 2.795745
1771283904.542639, 2.795745
1771283904.552714, 2.795745
1771283904.562604, 2.837445
1771283904.572670, 2.837445
1771283904.582665, 2.873458
1771283904.593884, 2.873458
1771283904.603788, 2.909471
1771283904.613049, 2.909471
1771283904.623526, 2.934111
1771283904.632944, 2.934111
1771283904.656730, 2.949274
1771283904.658717, 2.949274
1771283904.662637, 2.958751
1771283904.672656, 2.958751
1771283904.682751, 2.958751
1771283904.692744, 2.958751
1771283904.702753, 2.960647
1771283904.712742, 2.960647
1771283904.724724, 2.962542
1771283904.730757, 2.962542
1771283904.742789, 2.966333
1771283904.752695, 2.966333
1771283904.762910, 2.973915
1771283904.772675, 2.973915
1771283904.784072, 2.985287
1771283904.793337, 2.985287
1771283904.803737, 2.998555
1771283904.812597, 2.998555
1771283904.822598, 3.009928
1771283904.836659, 3.009928
1771283904.842841, 3.019405
1771283904.852679, 3.019405
1771283904.862700, 3.028882
1771283904.872603, 3.028882
1771283904.882671, 3.028882
1771283904.892620, 3.028882
1771283904.902626, 3.026987
1771283904.912547, 3.026987
1771283904.922590, 3.019405
1771283904.936922, 3.019405
1771283904.942941, 3.011823
1771283904.953677, 3.011823
1771283904.963538, 3.000451
1771283904.973583, 3.000451
1771283904.984131, 2.987183
1771283904.992692, 2.987183
1771283905.002746, 2.972019
1771283905.012826, 2.972019
1771283905.022718, 2.956856
1771283905.032799, 2.956856
1771283905.042776, 2.939797
1771283905.056610, 2.939797
1771283905.068715, 2.922739
1771283905.072599, 2.922739
1771283905.082670, 2.909471
1771283905.092675, 2.909471
1771283905.102683, 2.898098
1771283905.112724, 2.898098
1771283905.122692, 2.890516
1771283905.132796, 2.890516
1771283905.144812, 2.884830
1771283905.152971, 2.884830
1771283905.162860, 2.877248
1771283905.173741, 2.877248
1771283905.183852, 2.871562
1771283905.193771, 2.871562
1771283905.202711, 2.860190
1771283905.212928, 2.860190
1771283905.222753, 2.841235
1771283905.248838, 2.812804
1771283905.252538, 2.812804
1771283905.254531, 2.812804
1771283905.262691, 2.769209
1771283905.272536, 2.769209
1771283905.282581, 2.721824
1771283905.292704, 2.721824
1771283905.302752, 2.661170
1771283905.312709, 2.661170
1771283905.322948, 2.594831
1771283905.340925, 2.526596
1771283905.342737, 2.526596
1771283905.353871, 2.526596
1771283905.362902, 2.460256
1771283905.372713, 2.460256
1771283905.382707, 2.397707
1771283905.392791, 2.397707
1771283905.402636, 2.340844
1771283905.412651, 2.340844
1771283905.422765, 2.285877
1771283905.432848, 2.285877
1771283905.448635, 2.229015
1771283905.456661, 2.229015
1771283905.462682, 2.174047
1771283905.472794, 2.174047
1771283905.482752, 2.111499
1771283905.492583, 2.111499
1771283905.502687, 2.045159
1771283905.512694, 2.045159
1771283905.522612, 1.969342
1771283905.532657, 1.969342
1771283905.542659, 1.884048
1771283905.552690, 1.884048
1771283905.562725, 1.791172
1771283905.572505, 1.791172
1771283905.582565, 1.690715
1771283905.592641, 1.690715
1771283905.603302, 1.584572
1771283905.614049, 1.584572
1771283905.624011, 1.484114
1771283905.632746, 1.484114
1771283905.642977, 1.385552
1771283905.652764, 1.385552
1771283905.662695, 1.302154
1771283905.672671, 1.302154
1771283905.682714, 1.241500
1771283905.692587, 1.241500
1771283905.702620, 1.196010
1771283905.712709, 1.196010
1771283905.724411, 1.169474
1771283905.997241, 0.667188
1771283906.002412, 0.621698
1771283906.012563, 0.621698
1771283906.022694, 0.583790
1771283906.040598, 0.553463
1771283906.044681, 0.553463
1771283906.052825, 0.553463
1771283906.062722, 0.532613
1771283906.072593, 0.532613
1771283906.082723, 0.517450
1771283906.092641, 0.517450
1771283906.102601, 0.506077
1771283906.112528, 0.506077
1771283906.124465, 0.500391
1771283906.134849, 0.500391
1771283906.144239, 0.494705
1771283906.153147, 0.494705
1771283906.162648, 0.492809
1771283906.172751, 0.492809
1771283906.182781, 0.487123
1771283906.192647, 0.487123
1771283906.202450, 0.481437
1771283906.212628, 0.481437
1771283906.222611, 0.473855
1771283906.232692, 0.473855
1771283906.242566, 0.466273
1771283906.252613, 0.466273
1771283906.262667, 0.451110
1771283906.272545, 0.451110
1771283906.282595, 0.439738
1771283906.292684, 0.439738
1771283906.302507, 0.428365
1771283906.312596, 0.428365
1771283906.322614, 0.413202
1771283906.332673, 0.413202
1771283906.342754, 0.399934
1771283906.352697, 0.399934
1771283906.362822, 0.388561
1771283906.372606, 0.388561
1771283906.382685, 0.379084
1771283906.392721, 0.379084
1771283906.622665, 0.210392
1771283906.632623, 0.210392
1771283906.642815, 0.197124
1771283906.652556, 0.197124
1771283906.662768, 0.185751
1771283906.672699, 0.185751
1771283906.682593, 0.174379
1771283906.692540, 0.174379
1771283906.702648, 0.166797
1771283906.712688, 0.166797
1771283906.722697, 0.161111
1771283906.732597, 0.161111
1771283906.742638, 0.155424
1771283906.752674, 0.155424
1771283906.762639, 0.145947
1771283906.772588, 0.145947
1771283906.782777, 0.140261
1771283906.792632, 0.140261
1771283906.803620, 0.130784
1771283906.813205, 0.130784
1771283906.823213, 0.119411
1771283906.832784, 0.119411
1771283906.842713, 0.109934
1771283906.852752, 0.109934
1771283906.862733, 0.098562
1771283906.872602, 0.098562
1771283906.882549, 0.083399
1771283906.892722, 0.083399
1771283906.902460, 0.068235
1771283906.912697, 0.068235
1771283906.922706, 0.049281
1771283906.932842, 0.049281
1771283906.942682, 0.026536
1771283906.952934, 0.026536
1771283906.962816, 0.001895
1771283906.972852, 0.001895
1771283906.983196, -0.020850
1771283906.993337, -0.020850
1771283907.002599, -0.049281
1771283907.012961, -0.049281
1771283907.022629, -0.077712
1771283907.036655, -0.077712
1771283907.042672, -0.108039
1771283907.060783, -0.142157
1771283907.064573, -0.142157
1771283907.070664, -0.142157
1771283907.082577, -0.181960
1771283907.092729, -0.181960
1771283907.102797, -0.235032
1771283907.112550, -0.235032
1771283907.122577, -0.295686
1771283907.132783, -0.295686
1771283907.142707, -0.358234
1771283907.152790, -0.358234
1771283907.162760, -0.415097
1771283907.172708, -0.415097
1771283907.183066, -0.473855
1771283907.997413, -0.852939
1771283908.002664, -0.797972
1771283908.012791, -0.797972
1771283908.023904, -0.750587
1771283908.037820, -0.750587
1771283908.043204, -0.710783
1771283908.052759, -0.710783
1771283908.062552, -0.674770
1771283908.072578, -0.674770
1771283908.082789, -0.644443
1771283908.092603, -0.644443
1771283908.102435, -0.614116
1771283908.112699, -0.614116
1771283908.122727, -0.583790
1771283908.140621, -0.549672
1771283908.142698, -0.549672
1771283908.152815, -0.549672
1771283908.162699, -0.515554
1771283908.172701, -0.515554
1771283908.182855, -0.481437
1771283908.192676, -0.481437
1771283908.202602, -0.449215
1771283908.213024, -0.449215
1771283908.223441, -0.418888
1771283908.232662, -0.418888
1771283908.242707, -0.390457
1771283908.252643, -0.390457
1771283908.262647, -0.365816
1771283908.272732, -0.365816
1771283908.282818, -0.346862
1771283908.292656, -0.346862
1771283908.303006, -0.329803
1771283908.312612, -0.329803
1771283908.322639, -0.316535
1771283908.336750, -0.316535
1771283908.342681, -0.310849
1771283908.352748, -0.310849
1771283908.362534, -0.305163
1771283908.372525, -0.305163
1771283908.382562, -0.301372
1771283908.392676, -0.301372
1771283908.402669, -0.301372
1771283908.414121, -0.301372
1771283908.424245, -0.301372
1771283908.433256, -0.301372
1771283908.443737, -0.301372
1771283908.452785, -0.301372
1771283908.462619, -0.299476
1771283908.472709, -0.299476
1771283908.482687, -0.299476
1771283908.492783, -0.299476
1771283908.502502, -0.295686
1771283908.512727, -0.295686
1771283908.522655, -0.293790
1771283908.540657, -0.289999
1771283908.544702, -0.289999
1771283908.556424, -0.289999
1771283908.560515, -0.286209
1771283908.572675, -0.286209
1771283908.582757, -0.280522
1771283908.592874, -0.280522
1771283908.602757, -0.274836
1771283908.613580, -0.274836
1771283908.624019, -0.267254
1771283908.634094, -0.267254
1771283908.643898, -0.257777
1771283908.652833, -0.257777
1771283908.662643, -0.248300
1771283908.672796, -0.248300
1771283908.682870, -0.240718
1771283908.692812, -0.240718
1771283908.702607, -0.231241
1771283908.712825, -0.231241
1771283908.722609, -0.221764
1771283908.740711, -0.221764
1771283908.742634, -0.214183
1771283908.752734, -0.214183
1771283908.762651, -0.204705
1771283908.772735, -0.204705
1771283908.782846, -0.195228
1771283908.792768, -0.195228
1771283908.802574, -0.185751
1771283908.813640, -0.185751
1771283908.823099, -0.174379
1771283908.836903, -0.174379
1771283908.842870, -0.163006
1771283908.856641, -0.163006
1771283908.862743, -0.153529
1771283908.872621, -0.153529
1771283908.882598, -0.144052
1771283908.892770, -0.144052
1771283908.902638, -0.134575
1771283908.912724, -0.134575
1771283908.922670, -0.126993
1771283908.932796, -0.126993
1771283908.942725, -0.119411
1771283908.952738, -0.119411
1771283908.963395, -0.111830
1771283908.974283, -0.111830
1771283908.984097, -0.106144
1771283908.993827, -0.106144
1771283909.002573, -0.100457
1771283909.012692, -0.100457
1771283909.022864, -0.096666
1771283909.040706, -0.090980
1771283909.042586, -0.090980
1771283909.052629, -0.090980
1771283909.062739, -0.083399
1771283909.072684, -0.083399
1771283909.082562, -0.073921
1771283909.092756, -0.073921
1771283909.102551, -0.064444
1771283909.112754, -0.064444
1771283909.122795, -0.056863
1771283909.132942, -0.056863
1771283909.142532, -0.049281
1771283909.152685, -0.049281
1771283909.162643, -0.041699
1771283909.173808, -0.041699
1771283909.183713, -0.036013
1771283909.193036, -0.036013
1771283909.203560, -0.030327
1771283909.212690, -0.030327
1771283909.222593, -0.026536
1771283909.232602, -0.026536
1771283909.242723, -0.022745
1771283909.256600, -0.022745
1771283909.262547, -0.020850
1771283909.272689, -0.020850
1771283909.282663, -0.020850
1771283909.292733, -0.020850
1771283909.302571, -0.018954
1771283909.312802, -0.018954
1771283909.322645, -0.017059
1771283909.332693, -0.017059
1771283909.342721, -0.017059
1771283909.352669, -0.017059
1771283909.362700, -0.015163
1771283909.372616, -0.015163
1771283909.382735, -0.013268
1771283909.392621, -0.013268
1771283909.403539, -0.009477
1771283909.413144, -0.009477
1771283909.422811, -0.005686
1771283909.448586, -0.000000
1771283909.450653, -0.000000
1771283909.452486, -0.000000
1771283909.462773, 0.003791
1771283909.472618, 0.003791
1771283909.482491, 0.009477
1771283909.492662, 0.009477
1771283909.502599, 0.015163
1771283909.512491, 0.015163
1771283909.522811, 0.018954
1771283909.532571, 0.018954
1771283909.542629, 0.022745
1771283909.552696, 0.022745
1771283909.562668, 0.026536
1771283909.572552, 0.026536
1771283909.582520, 0.026536
1771283909.592481, 0.026536
1771283909.602550, 0.028431
1771283909.612959, 0.028431
1771283909.623351, 0.030327
1771283909.633465, 0.030327
1771283909.643382, 0.030327
1771283909.652772, 0.030327
1771283909.662606, 0.032222
1771283909.672719, 0.032222
1771283909.682620, 0.032222
1771283909.692546, 0.032222
1771283909.702587, 0.032222
1771283909.712708, 0.032222
1771283909.722642, 0.034118
1771283909.732755, 0.034118
1771283909.742523, 0.034118
1771283909.752566, 0.034118
1771283909.762634, 0.034118
1771283909.772622, 0.034118
1771283909.782571, 0.036013
1771283909.792556, 0.036013
1771283909.802605, 0.036013
1771283909.812613, 0.036013
1771283909.823801, 0.036013
1771283909.838114, 0.036013
1771283909.843869, 0.036013
1771283909.852586, 0.036013
1771283909.862637, 0.036013
1771283909.872676, 0.036013
1771283909.882678, 0.036013
1771283909.892643, 0.036013
1771283909.902525, 0.036013
1771283909.912559, 0.036013
1771283909.922585, 0.036013
1771283909.940556, 0.036013
1771283909.942699, 0.036013
1771283909.952744, 0.036013
1771283909.962726, 0.036013
1771283909.972643, 0.036013
1771283909.982616, 0.036013
1771283909.992767, 0.036013
1771283910.002625, 0.036013
1771283910.012665, 0.036013
1771283910.023885, 0.036013
1771283910.037793, 0.036013
1771283910.044030, 0.036013
1771283910.052591, 0.036013
1771283910.062700, 0.036013
1771283910.072578, 0.036013
1771283910.082782, 0.036013
1771283910.092497, 0.036013
1771283910.102679, 0.036013
1771283910.112679, 0.036013
1771283910.122608, 0.036013
1771283910.132673, 0.036013
1771283910.148790, 0.036013
1771283910.158733, 0.036013
1771283910.162863, 0.036013
1771283910.172698, 0.036013
1771283910.182634, 0.036013
1771283910.192598, 0.036013
1771283910.202539, 0.036013
1771283910.212611, 0.036013
1771283910.224025, 0.036013
1771283910.233189, 0.036013
1771283910.242862, 0.036013
1771283910.253112, 0.036013
1771283910.262790, 0.036013
1771283910.272665, 0.036013
1771283910.282584, 0.036013
1771283910.292682, 0.036013
1771283910.302672, 0.036013
1771283910.312625, 0.036013
1771283910.322668, 0.036013
1771283910.332653, 0.036013
1771283910.342634, 0.036013
1771283910.352674, 0.036013
1771283910.362664, 0.036013
1771283910.373476, 0.036013
1771283910.384798, 0.036013
1771283910.394510, 0.036013
1771283910.402620, 0.036013
1771283910.412546, 0.036013
1771283910.422555, 0.036013
1771283910.432721, 0.036013
1771283910.442624, 0.036013
1771283910.452697, 0.036013
1771283910.462588, 0.036013
1771283910.472581, 0.036013
1771283910.482679, 0.036013
1771283910.492765, 0.036013
1771283910.502570, 0.036013
1771283910.512658, 0.036013
1771283910.522605, 0.036013
1771283910.532667, 0.036013
1771283910.546865, 0.036013
1771283910.552899, 0.036013
1771283910.562936, 0.036013
1771283910.572891, 0.036013
1771283910.583924, 0.036013
1771283910.595121, 0.036013
1771283910.604009, 0.036013
1771283910.612905, 0.036013
1771283910.622876, 0.036013
1771283910.632836, 0.036013
1771283910.643003, 0.036013
1771283910.652883, 0.036013
1771283910.662863, 0.036013
1771283910.672914, 0.036013
1771283910.683059, 0.034118
1771283910.692822, 0.034118
1771283910.702856, 0.034118
1771283910.712875, 0.034118
1771283910.722872, 0.034118
1771283910.732820, 0.034118
1771283910.742849, 0.034118
1771283910.753167, 0.034118
1771283910.762842, 0.034118
1771283910.772906, 0.034118
1771283910.782885, 0.034118
1771283910.792856, 0.034118
1771283910.803674, 0.032222
1771283910.813394, 0.032222
1771283910.823387, 0.032222
1771283910.833102, 0.032222
1771283910.842873, 0.032222
1771283910.852945, 0.032222
1771283910.862821, 0.032222
1771283910.872911, 0.032222
1771283910.882801, 0.032222
1771283910.892927, 0.032222
1771283910.902824, 0.030327
1771283910.912749, 0.030327
1771283910.922918, 0.030327
1771283910.933027, 0.030327
1771283910.952665, 0.030327
1771283910.954686, 0.030327
1771283910.962760, 0.030327
1771283910.972659, 0.030327
1771283910.982664, 0.030327
1771283910.992815, 0.030327
1771283911.003661, 0.030327
1771283911.013303, 0.030327
1771283911.023190, 0.028431
1771283911.032818, 0.028431
1771283911.042685, 0.028431
1771283911.052633, 0.028431
1771283911.062964, 0.026536
1771283911.072552, 0.026536
1771283911.082689, 0.024640
1771283911.092546, 0.024640
1771283911.102667, 0.022745
1771283911.112711, 0.022745
1771283911.122844, 0.022745
1771283911.132798, 0.022745
1771283911.142857, 0.020850
1771283911.152712, 0.020850
1771283911.162607, 0.017059
1771283911.172637, 0.017059
1771283911.182674, 0.017059
1771283911.192659, 0.017059
1771283911.202806, 0.015163
