timestamp,x,y,z,yaw
1771283879.996486425,692980.829845,5339041.397485,550.657898,1.066012
1771283879.996500492,692980.864865,5339041.378209,550.658081,1.067284
1771283879.996521473,692980.899896,5339041.358981,550.658264,1.068550
1771283880.040458441,692980.934994,5339041.339820,550.658508,1.069809
1771283880.040479898,692980.970121,5339041.320718,550.658691,1.071057
1771283880.040495634,692981.005315,5339041.301679,550.658875,1.072304
1771283880.040562868,692981.040555,5339041.282713,550.659058,1.073551
1771283880.045704842,692981.075839,5339041.263840,550.659302,1.074790
1771283880.055109024,692981.111197,5339041.245005,550.659424,1.076031
1771283880.096533298,692981.146566,5339041.226256,550.659607,1.077263
1771283880.096548557,692981.182011,5339041.207543,550.659729,1.078490
1771283880.096562624,692981.217482,5339041.188851,550.659851,1.079709
1771283880.096577168,692981.253009,5339041.170181,550.659973,1.080918
1771283880.140486479,692981.288564,5339041.151541,550.660034,1.082126
1771283880.140509605,692981.324130,5339041.132915,550.660095,1.083334
1771283880.140527010,692981.359706,5339041.114284,550.660217,1.084549
1771283880.140541792,692981.395316,5339041.095678,550.660339,1.085775
1771283880.184416771,692981.430976,5339041.077096,550.660400,1.087007
1771283880.184432507,692981.466662,5339041.058578,550.660522,1.088247
1771283880.184441805,692981.502375,5339041.040072,550.660583,1.089496
1771283880.184453726,692981.538125,5339041.021587,550.660767,1.090745
1771283880.228455067,692981.573907,5339041.003169,550.660889,1.092000
1771283880.228474379,692981.609726,5339040.984799,550.661072,1.093259
1771283880.228487492,692981.645566,5339040.966467,550.661194,1.094529
1771283880.228505373,692981.681454,5339040.948189,550.661377,1.095797
1771283880.228517771,692981.717393,5339040.929943,550.661560,1.097066
1771283880.272472382,692981.753341,5339040.911762,550.661743,1.098333
1771283880.272497177,692981.789337,5339040.893619,550.661926,1.099588
1771283880.272526026,692981.825378,5339040.875518,550.662170,1.100834
1771283880.272549152,692981.861424,5339040.857413,550.662354,1.102055
1771283880.275069475,692981.897487,5339040.839337,550.662598,1.103267
1771283880.285125017,692981.933557,5339040.821255,550.662842,1.104464
1771283880.328451395,692981.969648,5339040.803221,550.663086,1.105641
1771283880.328465700,692982.005736,5339040.785180,550.663330,1.106806
1771283880.328486443,692982.041869,5339040.767200,550.663635,1.107944
1771283880.328496218,692982.078044,5339040.749263,550.663818,1.109051
1771283880.372467518,692982.114262,5339040.731352,550.664124,1.110122
1771283880.372496843,692982.150516,5339040.713507,550.664368,1.111155
1771283880.372514725,692982.186775,5339040.695758,550.664673,1.112148
1771283880.372527361,692982.223079,5339040.678044,550.664978,1.113105
1771283880.416443348,692982.259409,5339040.660337,550.665283,1.114028
1771283880.416468859,692982.295797,5339040.642711,550.665588,1.114907
1771283880.416482449,692982.332228,5339040.625115,550.665894,1.115753
1771283880.416496754,692982.368702,5339040.607585,550.666138,1.116566
1771283880.416507483,692982.405207,5339040.590098,550.666443,1.117347
1771283880.464458942,692982.441775,5339040.572662,550.666809,1.118110
1771283880.464474916,692982.478332,5339040.555284,550.667053,1.118856
1771283880.464485884,692982.514952,5339040.537985,550.667358,1.119585
1771283880.464514017,692982.551591,5339040.520720,550.667664,1.120290
1771283880.465031624,692982.588257,5339040.503507,550.667969,1.120972
1771283880.475262403,692982.624933,5339040.486313,550.668274,1.121635
1771283880.516521215,692982.661617,5339040.469145,550.668579,1.122284
1771283880.516546249,692982.698328,5339040.451973,550.668823,1.122920
1771283880.516562939,692982.735075,5339040.434791,550.669128,1.123544
1771283880.516576052,692982.771828,5339040.417615,550.669373,1.124159
1771283880.560437679,692982.808589,5339040.400424,550.669678,1.124780
1771283880.560455561,692982.845366,5339040.383186,550.669983,1.125407
1771283880.560462475,692982.882134,5339040.366004,550.670227,1.126031
1771283880.560478687,692982.753077,5339040.147344,550.688599,1.126639
1771283880.604430676,692982.789816,5339040.130134,550.688904,1.127254
1771283880.604453802,692982.826590,5339040.112934,550.689148,1.127857
1771283880.604467630,692982.863367,5339040.095720,550.689453,1.128457
1771283880.604478598,692982.900136,5339040.078516,550.689758,1.129051
1771283880.648442268,692982.936899,5339040.061285,550.690002,1.129640
1771283880.648458004,692982.973694,5339040.044005,550.690308,1.130226
1771283880.648474216,692983.010487,5339040.026717,550.690552,1.130794
1771283880.648491144,692983.047298,5339040.009449,550.690857,1.131345
1771283880.648504734,692983.084110,5339039.992148,550.691101,1.131878
1771283880.692434311,692983.120958,5339039.974862,550.691345,1.132398
1771283880.692475796,692983.157785,5339039.957617,550.691589,1.132899
1771283880.692497492,692983.194647,5339039.940398,550.691833,1.133385
1771283880.692510366,692983.231539,5339039.923202,550.692017,1.133864
1771283880.695003748,692983.268448,5339039.906087,550.692261,1.134323
1771283880.705428600,692983.305386,5339039.888987,550.692444,1.134766
1771283880.748435974,692983.342351,5339039.871941,550.692627,1.135192
1771283880.748452663,692983.379357,5339039.854930,550.692810,1.135589
1771283880.748466492,692983.416393,5339039.837909,550.692993,1.135965
1771283880.748477697,692983.453414,5339039.820989,550.693115,1.136321
1771283880.792484522,692983.490467,5339039.804040,550.693237,1.136650
1771283880.792510509,692983.527523,5339039.787118,550.693359,1.136963
1771283880.792524815,692983.564611,5339039.770235,550.693481,1.137256
1771283880.792542458,692983.601705,5339039.753358,550.693604,1.137536
1771283880.836460590,692983.638803,5339039.736519,550.693726,1.137804
1771283880.836484432,692983.675929,5339039.719658,550.693848,1.138054
1771283880.836500645,692983.713037,5339039.702829,550.693970,1.138298
1771283880.836510897,692983.750170,5339039.685962,550.694031,1.138531
1771283880.836521387,692983.787269,5339039.669085,550.694153,1.138751
1771283880.880478382,692983.824411,5339039.652207,550.694214,1.138954
1771283880.880505562,692983.861535,5339039.635279,550.694336,1.139148
1771283880.880527258,692983.898667,5339039.618381,550.694458,1.139347
1771283880.880544424,692983.935823,5339039.601464,550.694519,1.139536
1771283880.885111332,692983.972969,5339039.584590,550.694641,1.139726
1771283880.895013571,692984.010150,5339039.567726,550.694763,1.139906
1771283880.936468601,692984.047349,5339039.550869,550.694824,1.140081
1771283880.936490059,692984.084531,5339039.534088,550.694946,1.140247
1771283880.936499357,692984.121765,5339039.517306,550.695007,1.140402
1771283880.936535120,692984.158990,5339039.500513,550.695129,1.140567
1771283880.980417490,692984.196240,5339039.483722,550.695190,1.140729
1771283880.980433702,692984.233523,5339039.466930,550.695251,1.140884
1771283881.085254192,692984.718406,5339039.248161,550.696777,1.142704
1771283881.095095873,692984.755654,5339039.231276,550.697083,1.142803
1771283881.136437654,692984.792904,5339039.214435,550.697449,1.142891
1771283881.136462450,692984.830215,5339039.197572,550.697754,1.142960
1771283881.136472940,692984.867537,5339039.180700,550.698059,1.143022
1771283881.136486530,692984.904932,5339039.163834,550.698303,1.143067
1771283881.180417538,692984.942342,5339039.146940,550.698547,1.143098
1771283881.180440187,692984.979757,5339039.130071,550.698730,1.143106
1771283881.180463791,692985.017181,5339039.113154,550.698975,1.143093
1771283881.180474758,692985.054575,5339039.096250,550.699158,1.143058
1771283881.224435329,692985.092035,5339039.079369,550.699402,1.142997
1771283881.224528551,692985.129444,5339039.062470,550.699646,1.142922
1771283881.224549294,692985.166891,5339039.045577,550.699890,1.142815
1771283881.224562168,692985.204318,5339039.028710,550.700134,1.142690
1771283881.268458128,692985.241771,5339039.011826,550.700378,1.142529
1771283881.268480301,692985.279220,5339038.994920,550.700684,1.142350
1771283881.268492699,692985.316706,5339038.978015,550.700928,1.142138
1771283881.268505573,692985.354192,5339038.961130,550.701172,1.141884
1771283881.268518686,692985.391684,5339038.944231,550.701416,1.141596
1771283881.312487841,692985.429160,5339038.927322,550.701660,1.141268
1771283881.312505484,692985.466639,5339038.910421,550.701904,1.140896
1771283881.312529564,692985.504122,5339038.893532,550.702148,1.140482
1771283881.312537432,692985.541592,5339038.876614,550.702393,1.140037
1771283881.315165520,692985.579064,5339038.859675,550.702637,1.139557
1771283881.325261831,692985.616522,5339038.842749,550.702942,1.139031
1771283881.368417740,692985.653968,5339038.825816,550.703247,1.138479
1771283881.368435860,692985.691400,5339038.808878,550.703552,1.137893
1771283881.368449688,692985.728838,5339038.791953,550.703857,1.137274
1771283881.368463755,692985.766255,5339038.775011,550.704163,1.136629
1771283881.412451029,692985.803667,5339038.758070,550.704529,1.135964
1771283881.412472248,692985.841042,5339038.741151,550.704834,1.135283
1771283881.412485123,692985.878457,5339038.724195,550.705200,1.134587
1771283881.412497044,692985.915873,5339038.707265,550.705505,1.133878
1771283881.456423998,692985.953325,5339038.690302,550.705811,1.133151
1771283881.456452608,692985.825207,5339038.489082,550.726929,1.132421
1771283881.456472158,692985.862571,5339038.472045,550.727295,1.131691
1771283881.456518650,692985.899916,5339038.454943,550.727600,1.130948
1771283881.456543446,692985.937272,5339038.437807,550.727905,1.130208
1771283881.500442982,692985.974610,5339038.420608,550.728271,1.129480
1771283881.500461578,692986.011921,5339038.403336,550.728577,1.128761
1771283881.500474215,692986.049260,5339038.386002,550.728882,1.128046
1771283881.500481844,692986.086563,5339038.368612,550.729187,1.127341
1771283881.505243301,692986.123886,5339038.351118,550.729492,1.126638
1771283881.515231609,692986.161194,5339038.333585,550.729797,1.125932
1771283881.556428909,692986.198481,5339038.315981,550.730042,1.125223
1771283881.556452513,692986.235755,5339038.298301,550.730347,1.124513
1771283881.556467533,692986.273022,5339038.280580,550.730652,1.123801
1771283881.556479692,692986.310286,5339038.262811,550.730957,1.123082
1771283881.600428343,692986.347570,5339038.245018,550.731201,1.122355
1771283881.600450516,692986.384857,5339038.227199,550.731445,1.121614
1771283881.600462198,692986.422151,5339038.209372,550.731628,1.120858
1771283881.600476503,692986.459436,5339038.191524,550.731873,1.120086
1771283881.644432306,692986.496733,5339038.173673,550.732056,1.119293
1771283881.644454241,692986.534019,5339038.155802,550.732300,1.118482
1771283881.644468307,692986.571316,5339038.137919,550.732483,1.117646
1771283881.644482851,692986.608589,5339038.120030,550.732666,1.116785
1771283881.688451290,692986.645875,5339038.102127,550.732910,1.115905
1771283881.688473463,692986.683174,5339038.084208,550.733093,1.115015
1771283881.688483238,692986.720429,5339038.066248,550.733276,1.114107
1771283881.688519955,692986.757704,5339038.048253,550.733398,1.113186
1771283881.688544989,692986.794955,5339038.030218,550.733582,1.112250
1771283881.732434511,692986.832199,5339038.012128,550.733704,1.111310
1771283881.732454062,692986.869426,5339037.994004,550.733826,1.110361
1771283881.732471466,692986.906631,5339037.975849,550.733948,1.109412
1771283881.732522249,692986.943810,5339037.957638,550.734070,1.108460
1771283881.735155582,692986.980976,5339037.939422,550.734192,1.107494
1771283881.745493174,692987.018113,5339037.921130,550.734314,1.106519
1771283881.788446665,692987.055260,5339037.902834,550.734436,1.105531
1771283881.788462162,692987.092360,5339037.884479,550.734497,1.104543
1771283881.788479090,692987.129446,5339037.866070,550.734619,1.103549
1771283881.788490057,692987.166502,5339037.847642,550.734680,1.102559
1771283881.832428694,692987.203538,5339037.829150,550.734802,1.101573
1771283881.832447052,692987.240524,5339037.810614,550.734863,1.100580
1771283881.832463503,692987.277523,5339037.792065,550.734985,1.099579
1771283881.832517385,692987.314486,5339037.773489,550.735107,1.098584
1771283881.876444340,692987.351416,5339037.754859,550.735168,1.097592
1771283881.876461267,692987.388355,5339037.736217,550.735291,1.096591
1771283881.876471519,692987.425231,5339037.717518,550.735413,1.095591
1771283881.876500845,692987.462101,5339037.698788,550.735535,1.094597
1771283881.876517296,692987.498944,5339037.680030,550.735657,1.093607
1771283881.920426607,692987.535770,5339037.661219,550.735779,1.092610
1771283881.920443535,692987.572598,5339037.642399,550.735901,1.091631
1771283881.920455933,692987.609391,5339037.623549,550.736084,1.090643
1771283881.920465708,692987.646155,5339037.604701,550.736267,1.089666
1771283881.925247669,692987.682921,5339037.585840,550.736450,1.088682
1771283881.935179949,692987.719681,5339037.566956,550.736694,1.087704
1771283881.976420641,692987.756456,5339037.548070,550.736877,1.086731
1771283881.976433277,692987.793204,5339037.529170,550.737122,1.085773
1771283881.976454973,692987.829934,5339037.510228,550.737366,1.084819
1771283881.976466894,692987.866669,5339037.491269,550.737671,1.083874
1771283882.020454168,692987.903379,5339037.472229,550.737915,1.082947
1771283882.020494699,692987.940081,5339037.453181,550.738159,1.082031
1771283882.020510674,692987.976781,5339037.434048,550.738403,1.081137
1771283882.020539999,692988.013464,5339037.414850,550.738708,1.080254
1771283882.064413309,692988.050109,5339037.395629,550.738892,1.079404
1771283882.064426422,692988.086768,5339037.376357,550.739136,1.078576
1771283882.064445972,692988.123427,5339037.357034,550.739319,1.077779
1771283882.064462423,692988.160094,5339037.337666,550.739502,1.077012
