# Timestamp_Sec, Steering_Pct
1771284438.073319, 3.243065
1771284438.082564, 3.254437
1771284438.092713, 3.254437
1771284438.102523, 3.262019
1771284438.112520, 3.262019
1771284438.122531, 3.265810
1771284438.132808, 3.265810
1771284438.142680, 3.269600
1771284438.152794, 3.269600
1771284438.162685, 3.273391
1771284438.172574, 3.273391
1771284438.182627, 3.280973
1771284438.192626, 3.280973
1771284438.202702, 3.290450
1771284438.212613, 3.290450
1771284438.222639, 3.299927
1771284438.250269, 3.309404
1771284438.252450, 3.309404
1771284438.254573, 3.309404
1771284438.263877, 3.316986
1771284438.273342, 3.316986
1771284438.282803, 3.318882
1771284438.296656, 3.318882
1771284438.302665, 3.318882
1771284438.312693, 3.318882
1771284438.322537, 3.318882
1771284438.336771, 3.318882
1771284438.342621, 3.318882
1771284438.352697, 3.318882
1771284438.362651, 3.318882
1771284438.372651, 3.318882
1771284438.382662, 3.316986
1771284438.392660, 3.316986
1771284438.402715, 3.315091
1771284438.412682, 3.315091
1771284438.422588, 3.311300
1771284438.432735, 3.311300
1771284438.443421, 3.307509
1771284438.453312, 3.307509
1771284438.463385, 3.305614
1771284438.473136, 3.305614
1771284438.482583, 3.303718
1771284438.492808, 3.303718
1771284438.502746, 3.299927
1771284438.512538, 3.299927
1771284438.522760, 3.298032
1771284438.544566, 3.294241
1771284438.546629, 3.294241
1771284438.552644, 3.294241
1771284438.562798, 3.288555
1771284438.572715, 3.288555
1771284438.582618, 3.282868
1771284438.592657, 3.282868
1771284438.602616, 3.273391
1771284438.612574, 3.273391
1771284438.622675, 3.262019
1771284438.632720, 3.262019
1771284438.644595, 3.248751
1771284438.654249, 3.248751
1771284438.664248, 3.233588
1771284438.674204, 3.233588
1771284438.682730, 3.212738
1771284438.692569, 3.212738
1771284438.704745, 3.188097
1771284438.712658, 3.188097
1771284438.722718, 3.157771
1771284438.732588, 3.157771
1771284438.742617, 3.123653
1771284438.752676, 3.123653
1771284438.762758, 3.087640
1771284438.772588, 3.087640
1771284438.782659, 3.047836
1771284438.792636, 3.047836
1771284438.802805, 3.008032
1771284438.812793, 3.008032
1771284438.822740, 2.970124
1771284438.836707, 2.970124
1771284438.842571, 2.932216
1771284438.854151, 2.932216
1771284438.863981, 2.898098
1771284438.873168, 2.898098
1771284438.882702, 2.867771
1771284438.892757, 2.867771
1771284438.902884, 2.841235
1771284438.912632, 2.841235
1771284438.922759, 2.824177
1771284438.932855, 2.824177
1771284438.942732, 2.809013
1771284438.952784, 2.809013
1771284438.962780, 2.797641
1771284438.972642, 2.797641
1771284438.982928, 2.786268
1771284438.992719, 2.786268
1771284439.002619, 2.774896
1771284439.012550, 2.774896
1771284439.022569, 2.761628
1771284439.033261, 2.761628
1771284439.043727, 2.746464
1771284439.053364, 2.746464
1771284439.062967, 2.729406
1771284439.072566, 2.729406
1771284439.082896, 2.710451
1771284439.092836, 2.710451
1771284439.102664, 2.695288
1771284439.112566, 2.695288
1771284439.122745, 2.682020
1771284439.132777, 2.682020
1771284439.144868, 2.672543
1771284439.152563, 2.672543
1771284439.162746, 2.666857
1771284439.172596, 2.666857
1771284439.182661, 2.666857
1771284439.192575, 2.666857
1771284439.203621, 2.668752
1771284439.213131, 2.668752
1771284439.223333, 2.668752
1771284439.233455, 2.668752
1771284439.242628, 2.668752
1771284439.252677, 2.668752
1771284439.262580, 2.668752
1771284439.272680, 2.668752
1771284439.282595, 2.666857
1771284439.292655, 2.666857
1771284439.302723, 2.668752
1771284439.312547, 2.668752
1771284439.322606, 2.668752
1771284439.332740, 2.668752
1771284439.342786, 2.668752
1771284439.352722, 2.668752
1771284439.362602, 2.668752
1771284439.372524, 2.668752
1771284439.382530, 2.668752
1771284439.392716, 2.668752
1771284439.402758, 2.668752
1771284440.007209, 2.384439
1771284440.012820, 2.384439
1771284440.022771, 2.378753
1771284440.032771, 2.378753
1771284440.042878, 2.374962
1771284440.054044, 2.374962
1771284440.064023, 2.374962
1771284440.072924, 2.374962
1771284440.083036, 2.376857
1771284440.092747, 2.376857
1771284440.102790, 2.384439
1771284440.113286, 2.384439
1771284440.122741, 2.392021
1771284440.133409, 2.392021
1771284440.142852, 2.397707
1771284440.152802, 2.397707
1771284440.162853, 2.397707
1771284440.172857, 2.397707
1771284440.182846, 2.397707
1771284440.192861, 2.397707
1771284440.202855, 2.397707
1771284440.212847, 2.397707
1771284440.222743, 2.399602
1771284440.232814, 2.399602
1771284440.242832, 2.407184
1771284440.253356, 2.407184
1771284440.265197, 2.414766
1771284440.275124, 2.414766
1771284440.283490, 2.422348
1771284440.292752, 2.422348
1771284440.302727, 2.431825
1771284440.312657, 2.431825
1771284440.322848, 2.439406
1771284440.336636, 2.439406
1771284440.342615, 2.445092
1771284440.352662, 2.445092
1771284440.362733, 2.448883
1771284440.372696, 2.448883
1771284440.382635, 2.460256
1771284440.392766, 2.460256
1771284440.402656, 2.471628
1771284440.412844, 2.471628
1771284440.423359, 2.488687
1771284440.433413, 2.488687
1771284440.442677, 2.509537
1771284440.452519, 2.509537
1771284440.462775, 2.534177
1771284440.472651, 2.534177
1771284440.482597, 2.555027
1771284440.492596, 2.555027
1771284440.502639, 2.573981
1771284440.512627, 2.573981
1771284440.522583, 2.589144
1771284440.532769, 2.589144
1771284440.542651, 2.600517
1771284440.552615, 2.600517
1771284440.562536, 2.611890
1771284440.572684, 2.611890
1771284440.582809, 2.621367
1771284440.592628, 2.621367
1771284440.602598, 2.634634
1771284440.612674, 2.634634
1771284440.622657, 2.647902
1771284440.644736, 2.659275
1771284440.646659, 2.659275
1771284440.652632, 2.659275
1771284440.663257, 2.672543
1771284440.673441, 2.672543
1771284440.683608, 2.683916
1771284440.692510, 2.683916
1771284440.702620, 2.697183
1771284440.712645, 2.697183
1771284440.722595, 2.712347
1771284440.748794, 2.731301
1771284440.750622, 2.731301
1771284440.752716, 2.731301
1771284440.762650, 2.750255
1771284440.772633, 2.750255
1771284440.782628, 2.767314
1771284440.792557, 2.767314
1771284440.802843, 2.784373
1771284440.812643, 2.784373
1771284440.822560, 2.797641
1771284440.832798, 2.797641
1771284440.842649, 2.807118
1771284440.852661, 2.807118
1771284440.862569, 2.814699
1771284440.873414, 2.814699
1771284440.883319, 2.820386
1771284440.892982, 2.820386
1771284440.903711, 2.827967
1771284440.912712, 2.827967
1771284440.922705, 2.831758
1771284440.932969, 2.831758
1771284440.942642, 2.831758
1771284440.952752, 2.831758
1771284440.962626, 2.833654
1771284440.972492, 2.833654
1771284440.982608, 2.831758
1771284440.992815, 2.831758
1771284441.002774, 2.827967
1771284441.012604, 2.827967
1771284441.022496, 2.820386
1771284441.032719, 2.820386
1771284441.042582, 2.812804
1771284441.052701, 2.812804
1771284441.063676, 2.799536
1771284441.074497, 2.799536
1771284441.083966, 2.784373
1771284441.093280, 2.784373
1771284441.102758, 2.771105
1771284441.112648, 2.771105
1771284441.122787, 2.757837
1771284441.132609, 2.757837
1771284441.142697, 2.744569
1771284441.152648, 2.744569
1771284441.162554, 2.735092
1771284441.172539, 2.735092
1771284441.182509, 2.727510
1771284441.192646, 2.727510
1771284441.202749, 2.718033
1771284441.212563, 2.718033
1771284441.222671, 2.708556
1771284441.232915, 2.708556
1771284441.242557, 2.695288
1771284441.252643, 2.695288
1771284441.263553, 2.676334
1771284441.273508, 2.676334
1771284441.283450, 2.655484
1771284441.293499, 2.655484
1771284441.302859, 2.627053
1771284441.312703, 2.627053
1771284441.322675, 2.596726
1771284441.332711, 2.596726
1771284441.342671, 2.560713
1771284441.352685, 2.560713
1771284441.362574, 2.520909
1771284441.372697, 2.520909
1771284441.383373, 2.475419
1771284441.394121, 2.475419
1771284441.404014, 2.422348
1771284441.412670, 2.422348
1771284441.422745, 2.365485
1771284441.432563, 2.365485
1771284441.442664, 2.299145
1771284441.452722, 2.299145
1771284441.462571, 2.221433
1771284441.472629, 2.221433
1771284441.482831, 2.138034
1771284441.492539, 2.138034
1771284441.502689, 2.043263
1771284441.512629, 2.043263
1771284441.522573, 1.944701
1771284441.532528, 1.944701
1771284441.542811, 1.848035
1771284441.552608, 1.848035
1771284441.562821, 1.757055
1771284441.572784, 1.757055
1771284441.584578, 1.675552
1771284441.593894, 1.675552
1771284441.603228, 1.607317
1771284441.612722, 1.607317
1771284441.640742, 1.508755
1771284441.642531, 1.508755
1771284441.644460, 1.508755
1771284441.652514, 1.508755
1771284441.662622, 1.468951
1771284441.672509, 1.468951
1771284441.682704, 1.431043
1771284441.692592, 1.431043
1771284441.702474, 1.389343
1771284441.712501, 1.389343
1771284441.722487, 1.343853
1771284441.736715, 1.343853
1771284441.742694, 1.294572
1771284441.753365, 1.294572
1771284441.762642, 1.239605
1771284441.772793, 1.239605
1771284441.783617, 1.182742
1771284441.793453, 1.182742
1771284441.803499, 1.129671
1771284441.812891, 1.129671
1771284441.822583, 1.078494
1771284441.836684, 1.078494
1771284441.842669, 1.031109
1771284441.852638, 1.031109
1771284441.862656, 0.987514
1771284441.872765, 0.987514
1771284441.882750, 0.947710
1771284441.892801, 0.947710
1771284441.902618, 0.909802
1771284441.912596, 0.909802
1771284441.922977, 0.873789
1771284441.936718, 0.873789
1771284441.942650, 0.837776
1771284441.952613, 0.837776
1771284441.962766, 0.805554
1771284441.972748, 0.805554
1771284441.984306, 0.773332
1771284441.993524, 0.773332
1771284442.003388, 0.744900
1771284442.012533, 0.744900
1771284442.022501, 0.718364
1771284442.036680, 0.718364
1771284442.042686, 0.693724
1771284442.052638, 0.693724
1771284442.062890, 0.669083
1771284442.072658, 0.669083
1771284442.082695, 0.644443
1771284442.092636, 0.644443
1771284442.102619, 0.621698
1771284442.112718, 0.621698
1771284442.122750, 0.597057
1771284442.133498, 0.597057
1771284442.142880, 0.576208
1771284442.152853, 0.576208
1771284442.162554, 0.555358
1771284442.172754, 0.555358
1771284442.182652, 0.536404
1771284442.192603, 0.536404
1771284442.202764, 0.519345
1771284442.212667, 0.519345
1771284442.222657, 0.504182
1771284442.240716, 0.489018
1771284442.242594, 0.489018
1771284442.252515, 0.489018
1771284442.264391, 0.477646
1771284442.274587, 0.477646
1771284442.283571, 0.464378
1771284442.293429, 0.464378
1771284442.302804, 0.453006
1771284442.312723, 0.453006
1771284442.322634, 0.443528
1771284442.336872, 0.443528
1771284442.342655, 0.434051
1771284442.352680, 0.434051
1771284442.362742, 0.422679
1771284442.372682, 0.422679
1771284442.382598, 0.413202
1771284442.392683, 0.413202
1771284442.402848, 0.403725
1771284442.412772, 0.403725
1771284442.422664, 0.390457
1771284442.432625, 0.390457
1771284442.442707, 0.379084
1771284442.453326, 0.379084
1771284442.463186, 0.365816
1771284442.473937, 0.365816
1771284442.482730, 0.354444
1771284442.492761, 0.354444
1771284442.502625, 0.341176
1771284442.512594, 0.341176
1771284442.522822, 0.324117
1771284442.532779, 0.324117
1771284442.542801, 0.312744
1771284442.552745, 0.312744
1771284442.562687, 0.297581
1771284442.572818, 0.297581
1771284442.582682, 0.282418
1771284442.592615, 0.282418
1771284442.602628, 0.267254
1771284442.612694, 0.267254
1771284442.622711, 0.253986
1771284442.649086, 0.238823
1771284442.651036, 0.238823
1771284442.653523, 0.238823
1771284442.663519, 0.225555
1771284442.672612, 0.225555
1771284442.682809, 0.214183
1771284442.692685, 0.214183
1771284442.702557, 0.202810
1771284442.712740, 0.202810
1771284442.722689, 0.193333
1771284442.740572, 0.185751
1771284442.742442, 0.185751
1771284442.752582, 0.185751
1771284442.762675, 0.180065
1771284442.772648, 0.180065
1771284442.782627, 0.176274
1771284442.792480, 0.176274
1771284442.804520, 0.172483
1771284442.813453, 0.172483
1771284442.823036, 0.170588
1771284442.832803, 0.170588
1771284442.842682, 0.166797
1771284442.852555, 0.166797
1771284442.862762, 0.163006
1771284442.872668, 0.163006
1771284442.882510, 0.159215
1771284442.892726, 0.159215
1771284442.904581, 0.157320
1771284442.912515, 0.157320
1771284442.922675, 0.155424
1771284442.936671, 0.155424
1771284442.942683, 0.153529
1771284442.952565, 0.153529
1771284442.962594, 0.151634
1771284442.972690, 0.151634
1771284442.982592, 0.149738
1771284442.992659, 0.149738
1771284443.002707, 0.149738
1771284443.012588, 0.149738
1771284443.022696, 0.147843
1771284443.041840, 0.145947
1771284443.043946, 0.145947
1771284443.054077, 0.145947
1771284443.063392, 0.144052
1771284443.072785, 0.144052
1771284443.082722, 0.142157
1771284443.092823, 0.142157
1771284443.102662, 0.136470
1771284443.112862, 0.136470
1771284443.122740, 0.132679
1771284443.132888, 0.132679
1771284443.142791, 0.125098
1771284443.152772, 0.125098
1771284443.162811, 0.117516
1771284443.176119, 0.117516
1771284443.182177, 0.109934
1771284443.192092, 0.109934
1771284443.202129, 0.102353
1771284443.212121, 0.102353
1771284443.222165, 0.094771
1771284443.232257, 0.094771
1771284443.242217, 0.087189
1771284443.252244, 0.087189
1771284443.262284, 0.081503
1771284443.272799, 0.081503
1771284443.282628, 0.075817
1771284443.292667, 0.075817
1771284443.302619, 0.070131
1771284443.312136, 0.070131
1771284443.322214, 0.062549
1771284443.336739, 0.062549
1771284443.342627, 0.054967
1771284443.352586, 0.054967
1771284443.362591, 0.043595
1771284443.372657, 0.043595
1771284443.382699, 0.032222
1771284443.392754, 0.032222
1771284443.402546, 0.018954
1771284443.412680, 0.018954
1771284443.422710, 0.007582
1771284443.436695, 0.007582
1771284443.442813, -0.005686
1771284443.452844, -0.005686
1771284443.462490, -0.022745
1771284443.473211, -0.022745
1771284443.482992, -0.045490
1771284443.493597, -0.045490
1771284443.504236, -0.081503
1771284443.512630, -0.081503
1771284443.522562, -0.121307
1771284443.536702, -0.121307
1771284443.544902, -0.170588
1771284443.552545, -0.170588
1771284443.562547, -0.227450
1771284443.572591, -0.227450
1771284443.582672, -0.289999
1771284443.592660, -0.289999
1771284443.602572, -0.346862
1771284443.612540, -0.346862
1771284443.622635, -0.399934
1771284443.632580, -0.399934
1771284443.642758, -0.451110
1771284443.652616, -0.451110
1771284443.662746, -0.498496
1771284443.673707, -0.498496
1771284443.683501, -0.538299
1771284443.693034, -0.538299
1771284443.702564, -0.572417
1771284443.712646, -0.572417
1771284443.722654, -0.602744
1771284443.732602, -0.602744
1771284443.742669, -0.631175
1771284443.752588, -0.631175
1771284443.762722, -0.657711
1771284443.772653, -0.657711
1771284443.782632, -0.682351
1771284443.792580, -0.682351
1771284443.802574, -0.705096
1771284443.812586, -0.705096
1771284443.822686, -0.727841
1771284443.832716, -0.727841
1771284443.842741, -0.748691
1771284443.852814, -0.748691
1771284443.863999, -0.765750
1771284443.873331, -0.765750
1771284443.883357, -0.786600
1771284443.893439, -0.786600
1771284443.902653, -0.803658
1771284443.912557, -0.803658
1771284443.922960, -0.822613
1771284443.935716, -0.822613
1771284443.940731, -0.843462
1771284443.952631, -0.843462
1771284443.962704, -0.864312
1771284443.972672, -0.864312
1771284443.982583, -0.881371
1771284443.992682, -0.881371
1771284444.002668, -0.900325
1771284444.012584, -0.900325
1771284444.022747, -0.919279
1771284444.032650, -0.919279
1771284444.042615, -0.936338
1771284444.054116, -0.936338
1771284444.064702, -0.953397
1771284444.073628, -0.953397
1771284444.082627, -0.974246
1771284444.092567, -0.974246
1771284444.102553, -0.996991
1771284444.112586, -0.996991
1771284444.122654, -1.015945
1771284444.132701, -1.015945
1771284444.142599, -1.040586
1771284444.152770, -1.040586
1771284444.162831, -1.059540
1771284444.172544, -1.059540
1771284444.182861, -1.074703
1771284444.192583, -1.074703
1771284444.202753, -1.089867
1771284444.212593, -1.089867
1771284444.222647, -1.103135
1771284444.232693, -1.103135
1771284444.242604, -1.110716
1771284444.252715, -1.110716
1771284444.263266, -1.114507
1771284444.273614, -1.114507
1771284444.284148, -1.114507
1771284444.292575, -1.114507
1771284444.302505, -1.108821
1771284444.312712, -1.108821
1771284444.322595, -1.103135
1771284444.332565, -1.103135
1771284444.342517, -1.091762
1771284444.352594, -1.091762
1771284444.362689, -1.070913
1771284444.372731, -1.070913
1771284444.382802, -1.044377
1771284444.392643, -1.044377
1771284444.402760, -1.012155
1771284444.412570, -1.012155
1771284444.422686, -0.970455
1771284444.432587, -0.970455
1771284444.442677, -0.928756
1771284444.454246, -0.928756
1771284444.464017, -0.888952
1771284444.474395, -0.888952
1771284444.483376, -0.852939
1771284444.492775, -0.852939
1771284444.502597, -0.822613
1771284444.512575, -0.822613
1771284444.522761, -0.794181
1771284444.532781, -0.794181
1771284444.542578, -0.767645
1771284444.552704, -0.767645
1771284444.562677, -0.743005
1771284444.572507, -0.743005
1771284444.582698, -0.716469
1771284444.592660, -0.716469
