timestamp,x,y,z,yaw
1771284427.509130239,693018.885081,5339020.330760,550.768005,1.151943
1771284427.519469261,693018.920220,5339020.314846,550.768005,1.150851
1771284427.560436487,693018.955372,5339020.298910,550.768066,1.149747
1771284427.560469151,693018.990499,5339020.282957,550.768066,1.148637
1771284427.560483932,693019.025590,5339020.267006,550.768127,1.147510
1771284427.560494423,693019.060680,5339020.251049,550.768188,1.146363
1771284427.604520559,693019.095750,5339020.235061,550.768250,1.145206
1771284427.604534149,693019.130795,5339020.219070,550.768311,1.144034
1771284427.604556561,693019.165810,5339020.203056,550.768372,1.142856
1771284427.604572535,693019.200802,5339020.186987,550.768494,1.141675
1771284427.648429155,693019.235753,5339020.170895,550.768616,1.140482
1771284427.648448229,693019.270671,5339020.154728,550.768738,1.139278
1771284427.648464203,693019.305572,5339020.138525,550.768860,1.138069
1771284427.648493528,693019.340404,5339020.122257,550.769043,1.136850
1771284427.692538977,693019.375231,5339020.105927,550.769226,1.135626
1771284427.692573071,693019.410001,5339020.089564,550.769409,1.134399
1771284427.692588568,693019.444727,5339020.073164,550.769653,1.133170
1771284427.692605257,693019.479448,5339020.056706,550.769836,1.131934
1771284427.692614555,693019.514126,5339020.040208,550.770081,1.130699
1771284427.736419916,693019.548772,5339020.023685,550.770325,1.129454
1771284427.736438751,693019.583397,5339020.007112,550.770569,1.128205
1771284427.736462355,693019.617992,5339019.990491,550.770813,1.126952
1771284427.736477137,693019.652553,5339019.973822,550.771057,1.125699
1771284427.739389896,693019.687086,5339019.957106,550.771301,1.124453
1771284427.749386311,693019.721584,5339019.940343,550.771545,1.123206
1771284427.792489767,693019.756036,5339019.923539,550.771790,1.121951
1771284427.792509556,693019.790486,5339019.906657,550.772095,1.120690
1771284427.792523623,693019.824878,5339019.889750,550.772339,1.119424
1771284427.792533398,693019.859236,5339019.872781,550.772583,1.118158
1771284427.836419582,693019.893585,5339019.855739,550.772827,1.116886
1771284427.836442947,693019.927884,5339019.838672,550.773132,1.115607
1771284427.836737156,693019.962166,5339019.821563,550.773376,1.114327
1771284427.836754084,693019.996435,5339019.804435,550.773621,1.113045
1771284427.880428076,693020.030682,5339019.787303,550.773865,1.111754
1771284427.880452633,693020.064930,5339019.770161,550.774109,1.110453
1771284427.880468845,693020.099165,5339019.752983,550.774353,1.109140
1771284427.880480289,693020.133355,5339019.735822,550.774597,1.107812
1771284427.880492449,693020.167530,5339019.718646,550.774780,1.106473
1771284427.924435139,693020.201685,5339019.701387,550.775024,1.105130
1771284427.924459219,693020.235797,5339019.684128,550.775269,1.103791
1771284427.924470901,693020.269898,5339019.666797,550.775452,1.102438
1771284427.924480915,693020.303973,5339019.649438,550.775696,1.101073
1771284427.929436922,693020.338010,5339019.632035,550.775940,1.099699
1771284427.939363956,693020.372010,5339019.614580,550.776123,1.098324
1771284427.980439186,693020.405961,5339019.597076,550.776367,1.096942
1771284427.980453730,693020.439891,5339019.579555,550.776550,1.095557
1771284427.980479717,693020.473804,5339019.561950,550.776794,1.094173
1771284427.980492115,693020.507672,5339019.544299,550.777039,1.092785
1771284428.024425983,693020.541521,5339019.526622,550.777222,1.091400
1771284428.024439573,693020.575351,5339019.508859,550.777466,1.090021
1771284428.024453640,693020.609123,5339019.491062,550.777649,1.088639
1771284428.024463415,693020.642868,5339019.473238,550.777832,1.087251
1771284428.068424702,693020.676584,5339019.455354,550.778015,1.085867
1771284428.068448305,693020.710278,5339019.437471,550.778198,1.084474
1771284428.068467379,693020.743942,5339019.419541,550.778381,1.083084
1771284428.068485260,693020.777588,5339019.401558,550.778564,1.081702
1771284428.112460375,693020.811194,5339019.383544,550.778687,1.080316
1771284428.112493277,693020.844776,5339019.365469,550.778870,1.078930
1771284428.112517118,693020.878312,5339019.347345,550.778992,1.077548
1771284428.112524033,693020.911796,5339019.329194,550.779114,1.076167
1771284428.112539530,693020.945252,5339019.310988,550.779236,1.074791
1771284428.156428814,693020.978669,5339019.292713,550.779358,1.073419
1771284428.156447411,693021.012032,5339019.274401,550.779480,1.072052
1771284428.156513214,693021.045374,5339019.256004,550.779541,1.070692
1771284428.156527281,693021.078666,5339019.237559,550.779663,1.069337
1771284428.159505606,693021.111911,5339019.219050,550.779724,1.067977
1771284428.169654846,693021.145117,5339019.200493,550.779785,1.066618
1771284428.212452650,693021.178301,5339019.181889,550.779907,1.065257
1771284428.212474108,693021.211439,5339019.163251,550.779968,1.063900
1771284428.212486506,693021.244557,5339019.144549,550.780029,1.062543
1771284428.212502480,693021.277650,5339019.125824,550.780090,1.061190
1771284428.256469011,693021.310702,5339019.107072,550.780151,1.059838
1771284428.256486654,693021.343757,5339019.088254,550.780151,1.058478
1771284428.256506205,693021.376759,5339019.069425,550.780212,1.057127
1771284428.256521463,693021.409729,5339019.050568,550.780273,1.055778
1771284428.300463438,693021.442681,5339019.031664,550.780273,1.054431
1771284428.300481558,693021.475581,5339019.012730,550.780334,1.053084
1771284428.300493717,693021.508475,5339018.993770,550.780457,1.051738
1771284428.300503254,693021.541348,5339018.974790,550.780518,1.050393
1771284428.300515890,693021.574197,5339018.955773,550.780579,1.049042
1771284428.344421148,693021.606996,5339018.936743,550.780640,1.047694
1771284428.344434977,693021.639787,5339018.917652,550.780762,1.046349
1771284428.344499350,693021.672522,5339018.898572,550.780823,1.045004
1771284428.344534636,693021.705217,5339018.879418,550.780945,1.043670
1771284428.349344730,693021.737891,5339018.860204,550.781006,1.042345
1771284428.359589338,693021.770521,5339018.840977,550.781128,1.041030
1771284428.400432587,693021.803130,5339018.821698,550.781250,1.039712
1771284428.400449038,693021.835705,5339018.802358,550.781372,1.038407
1771284428.400470972,693021.868226,5339018.783017,550.781494,1.037110
1771284428.400482416,693021.900712,5339018.763606,550.781616,1.035822
1771284428.444459438,693021.933167,5339018.744173,550.781799,1.034546
1771284428.444482565,693021.965592,5339018.724712,550.781921,1.033280
1771284428.444499493,693021.998002,5339018.705206,550.782043,1.032028
1771284428.444512129,693022.030402,5339018.685660,550.782227,1.030787
1771284428.488466263,693022.062750,5339018.666103,550.782349,1.029557
1771284428.488486767,693022.095089,5339018.646476,550.782471,1.028341
1771284428.488498449,693022.127378,5339018.626842,550.782593,1.027141
1771284428.488514900,693022.159644,5339018.607161,550.782715,1.025955
1771284428.532500744,693022.191901,5339018.587438,550.782837,1.024800
1771284428.532524347,693022.226287,5339018.571083,550.773499,1.023657
1771284428.532539129,693022.258459,5339018.551310,550.773621,1.022533
1771284428.532554865,693022.290618,5339018.531462,550.773743,1.021430
1771284428.532571077,693022.322718,5339018.511625,550.773926,1.020338
1771284428.576434374,693022.354759,5339018.491745,550.774109,1.019259
1771284428.576451540,693022.386788,5339018.471837,550.774353,1.018195
1771284428.576471329,693022.418772,5339018.451924,550.774597,1.017149
1771284428.576487780,693022.450737,5339018.431956,550.774841,1.016120
1771284428.579292059,693022.482675,5339018.411956,550.775146,1.015115
1771284428.589345455,693022.514595,5339018.391963,550.775391,1.014122
1771284428.632438183,693022.546502,5339018.371906,550.775635,1.013152
1771284428.632458687,693022.578372,5339018.351837,550.775879,1.012196
1771284428.632469416,693022.610226,5339018.331770,550.776123,1.011255
1771284428.632479668,693022.642042,5339018.311694,550.776367,1.010331
1771284428.676434994,693022.673817,5339018.291554,550.776672,1.009427
1771284428.676453829,693022.705540,5339018.271424,550.776978,1.008535
1771284428.676465750,693022.737242,5339018.251238,550.777283,1.007654
1771284428.676480770,693022.768919,5339018.231017,550.777649,1.006791
1771284428.720484018,693022.800533,5339018.210790,550.778015,1.005944
1771284428.720500946,693022.832122,5339018.190492,550.778381,1.005120
1771284428.720509768,693022.863652,5339018.170191,550.778748,1.004327
1771284428.720525026,693022.895136,5339018.149875,550.779175,1.003549
1771284428.720537663,693022.926584,5339018.129502,550.779602,1.002787
1771284428.764433622,693022.958014,5339018.109134,550.780090,1.002042
1771284428.764503717,693022.989423,5339018.088735,550.780518,1.001316
1771284428.764517069,693023.020813,5339018.068339,550.780945,1.000613
1771284428.764527321,693023.052199,5339018.047923,550.781433,0.999933
1771284428.769350290,693023.083556,5339018.027537,550.781921,0.999275
1771284428.779281616,693023.114912,5339018.007124,550.782349,0.998637
1771284428.820475817,693023.146273,5339017.986750,550.782837,0.998013
1771284428.820492506,693023.177614,5339017.966384,550.783264,0.997409
1771284428.820511818,693023.208956,5339017.945989,550.783752,0.996824
1771284428.820523262,693023.240273,5339017.925615,550.784180,0.996261
1771284428.864420176,693023.271567,5339017.905214,550.784668,0.995726
1771284428.864442110,693023.302846,5339017.884777,550.785095,0.995215
1771284428.864491224,693023.334103,5339017.864345,550.785522,0.994724
1771284428.864503145,693023.365347,5339017.843854,550.785950,0.994250
1771284428.908418417,693023.396563,5339017.823304,550.786438,0.993797
1771284428.908435106,693023.427730,5339017.802739,550.786865,0.993355
1771284428.908443689,693023.458867,5339017.782115,550.787292,0.992930
1771284428.908457994,693023.489976,5339017.761429,550.787720,0.992538
1771284428.952421665,693023.521034,5339017.740712,550.788147,0.992162
1771284428.952458858,693023.552083,5339017.719962,550.788574,0.991805
1771284428.952474833,693023.583136,5339017.699173,550.789001,0.991467
1771284428.952489614,693023.614119,5339017.678430,550.789429,0.991142
1771284428.952502489,693023.645152,5339017.657653,550.789856,0.990832
1771284428.996528864,693023.676184,5339017.636936,550.790222,0.990533
1771284428.996553659,693023.707236,5339017.616275,550.790588,0.990241
1771284428.996566296,693023.738304,5339017.595621,550.791016,0.989953
1771284428.996582031,693023.769372,5339017.575010,550.791382,0.989676
1771284428.999255419,693023.800474,5339017.554431,550.791687,0.989403
1771284429.009405136,693023.831546,5339017.533836,550.792053,0.989141
1771284429.052417755,693023.862633,5339017.513271,550.792419,0.988899
1771284429.052439451,693023.893694,5339017.492723,550.792786,0.988678
1771284429.459373474,693025.222691,5339016.610781,550.807373,1.002412
1771284429.469419956,693025.253650,5339016.590603,550.807678,1.003271
1771284429.479383707,693025.284607,5339016.570439,550.807922,1.004155
1771284429.489320517,693025.315576,5339016.550292,550.808105,1.005044
1771284429.499265432,693025.346547,5339016.530131,550.808350,1.005939
1771284429.509490013,693025.377531,5339016.510007,550.808533,1.006839
1771284429.519251347,693025.408532,5339016.489905,550.808716,1.007747
1771284429.529518366,693025.439556,5339016.469817,550.808899,1.008661
1771284429.539280415,693025.470581,5339016.449763,550.809021,1.009590
1771284429.549427271,693025.501659,5339016.429750,550.809143,1.010520
1771284429.559284687,693025.532753,5339016.409774,550.809265,1.011469
1771284429.569440126,693025.563872,5339016.389881,550.809326,1.012430
1771284429.579282284,693025.591071,5339016.374321,550.802551,1.013403
1771284429.589238644,693025.622240,5339016.354558,550.802612,1.014396
1771284429.599440098,693025.653441,5339016.334886,550.802734,1.015409
1771284429.609227419,693025.684620,5339016.315274,550.802917,1.016444
1771284429.619541407,693025.715803,5339016.295745,550.803040,1.017501
1771284429.660418987,693025.747006,5339016.276292,550.803284,1.018579
1771284429.660432100,693025.778245,5339016.256812,550.803467,1.019694
1771284429.660440445,693025.809453,5339016.237436,550.803711,1.020843
1771284429.660453320,693025.840664,5339016.218105,550.803894,1.022013
1771284429.704433203,693025.871938,5339016.198795,550.804138,1.023222
1771284429.704466343,693025.903179,5339016.179484,550.804382,1.024485
1771284429.704482555,693025.934428,5339016.160244,550.804626,1.025790
1771284429.704506636,693025.965739,5339016.141028,550.804749,1.027138
1771284429.748445988,693025.997043,5339016.121785,550.804932,1.028538
1771284429.748465776,693026.028319,5339016.102543,550.805115,1.029972
1771284429.748480320,693026.059607,5339016.083313,550.805298,1.031434
1771284429.748493910,693026.090856,5339016.064117,550.805420,1.032913
1771284429.792450428,693026.122110,5339016.044879,550.805603,1.034424
1771284429.792472124,693026.153348,5339016.025629,550.805786,1.035954
1771284429.792485476,693026.184581,5339016.006443,550.805908,1.037497
1771284429.792499781,693026.215839,5339015.987263,550.806091,1.039052
1771284429.792518616,693026.247106,5339015.968101,550.806274,1.040609
1771284429.836420536,693026.278388,5339015.949018,550.806458,1.042156
1771284429.836436510,693026.309721,5339015.930010,550.806641,1.043705
1771284429.836447001,693026.341122,5339015.911059,550.806824,1.045246
1771284429.836462021,693026.372545,5339015.892251,550.806946,1.046774
1771284429.839275599,693026.404020,5339015.873525,550.807129,1.048286
1771284429.849462986,693026.435546,5339015.854954,550.807312,1.049771
1771284429.892445087,693026.467126,5339015.836501,550.807434,1.051218
1771284429.892470837,693026.498795,5339015.818108,550.807617,1.052638
1771284429.892488003,693026.530487,5339015.799810,550.807800,1.054021
1771284429.892503977,693026.562247,5339015.781597,550.807922,1.055371
