# FrameID, Timestamp, X, Y, Yaw
2128, 1771284424.932449, 693009.6318, 5339024.8505, 1.0088
2129, 1771284424.932471, 693009.6658, 5339024.8286, 1.0089
2130, 1771284424.932482, 693009.6999, 5339024.8065, 1.0090
2131, 1771284424.932491, 693009.7340, 5339024.7846, 1.0091
2132, 1771284424.932512, 693009.7681, 5339024.7627, 1.0091
2133, 1771284424.976470, 693009.8022, 5339024.7410, 1.0092
2134, 1771284424.976484, 693009.8362, 5339024.7192, 1.0092
2135, 1771284424.976497, 693009.8703, 5339024.6975, 1.0093
2136, 1771284424.976515, 693009.9043, 5339024.6757, 1.0093
2137, 1771284424.979833, 693009.9384, 5339024.6540, 1.0094
2138, 1771284424.989823, 693009.9723, 5339024.6322, 1.0095
2139, 1771284425.032489, 693010.0063, 5339024.6106, 1.0095
2140, 1771284425.032509, 693010.0403, 5339024.5889, 1.0096
2141, 1771284425.032521, 693010.0743, 5339024.5673, 1.0097
2142, 1771284425.032534, 693010.1082, 5339024.5456, 1.0099
2143, 1771284425.076434, 693010.1422, 5339024.5239, 1.0101
2144, 1771284425.076452, 693010.1761, 5339024.5023, 1.0103
2145, 1771284425.076458, 693010.2101, 5339024.4806, 1.0106
2146, 1771284425.076466, 693010.2440, 5339024.4589, 1.0109
2147, 1771284425.120480, 693010.2779, 5339024.4373, 1.0112
2148, 1771284425.120505, 693010.3117, 5339024.4156, 1.0116
2149, 1771284425.120520, 693010.3455, 5339024.3939, 1.0119
2150, 1771284425.120529, 693010.3793, 5339024.3721, 1.0123
2151, 1771284425.120546, 693010.4131, 5339024.3504, 1.0127
2152, 1771284425.164424, 693010.4469, 5339024.3288, 1.0131
2153, 1771284425.164438, 693010.4807, 5339024.3071, 1.0135
2154, 1771284425.164460, 693010.5145, 5339024.2855, 1.0140
2155, 1771284425.164478, 693010.5483, 5339024.2639, 1.0145
2156, 1771284425.170401, 693010.5821, 5339024.2425, 1.0150
2157, 1771284425.180378, 693010.6159, 5339024.2210, 1.0156
2158, 1771284425.220428, 693010.6497, 5339024.1996, 1.0162
2159, 1771284425.220444, 693010.6836, 5339024.1782, 1.0168
2160, 1771284425.220457, 693010.7174, 5339024.1569, 1.0175
2161, 1771284425.220471, 693010.7513, 5339024.1357, 1.0181
2162, 1771284425.264428, 693010.7852, 5339024.1145, 1.0188
2163, 1771284425.264452, 693010.8191, 5339024.0933, 1.0195
2164, 1771284425.264468, 693010.8530, 5339024.0722, 1.0203
2165, 1771284425.264486, 693010.8869, 5339024.0511, 1.0210
2166, 1771284425.308431, 693010.9208, 5339024.0300, 1.0218
2167, 1771284425.308447, 693010.9548, 5339024.0089, 1.0227
2168, 1771284425.308455, 693010.9887, 5339023.9878, 1.0236
2169, 1771284425.308463, 693011.0226, 5339023.9667, 1.0245
2170, 1771284425.352442, 693011.0564, 5339023.9456, 1.0254
2171, 1771284425.352468, 693011.0903, 5339023.9245, 1.0264
2172, 1771284425.352525, 693011.1242, 5339023.9035, 1.0274
2173, 1771284425.352551, 693011.1580, 5339023.8824, 1.0285
2174, 1771284425.352563, 693011.1920, 5339023.8613, 1.0295
2175, 1771284425.396469, 693011.2259, 5339023.8403, 1.0306
2176, 1771284425.396489, 693011.2598, 5339023.8194, 1.0317
2177, 1771284425.396505, 693011.2936, 5339023.7985, 1.0328
2178, 1771284425.396527, 693011.3275, 5339023.7776, 1.0339
2179, 1771284425.399283, 693011.3614, 5339023.7569, 1.0351
2180, 1771284425.409333, 693011.3954, 5339023.7361, 1.0362
2181, 1771284425.452555, 693011.4293, 5339023.7154, 1.0374
2182, 1771284425.452576, 693011.4633, 5339023.6947, 1.0385
2183, 1771284425.452601, 693011.4973, 5339023.6740, 1.0396
2184, 1771284425.452621, 693011.5313, 5339023.6533, 1.0408
2185, 1771284425.496424, 693011.5683, 5339023.6371, 1.0419
2186, 1771284425.496443, 693011.6025, 5339023.6164, 1.0430
2187, 1771284425.496454, 693011.6366, 5339023.5958, 1.0442
2188, 1771284425.496465, 693011.6709, 5339023.5753, 1.0453
2189, 1771284425.540448, 693011.7052, 5339023.5549, 1.0465
2190, 1771284425.540468, 693011.7395, 5339023.5346, 1.0477
2191, 1771284425.540545, 693011.7739, 5339023.5143, 1.0489
2192, 1771284425.540564, 693011.8083, 5339023.4942, 1.0500
2193, 1771284425.540580, 693011.8428, 5339023.4742, 1.0512
2194, 1771284425.584523, 693011.8773, 5339023.4542, 1.0525
2195, 1771284425.584534, 693011.9118, 5339023.4343, 1.0537
2196, 1771284425.584552, 693011.9463, 5339023.4144, 1.0550
2197, 1771284425.584565, 693011.9808, 5339023.3947, 1.0564
2198, 1771284425.589555, 693012.0153, 5339023.3749, 1.0578
2199, 1771284425.600005, 693012.0497, 5339023.3552, 1.0592
2200, 1771284425.640440, 693012.0842, 5339023.3355, 1.0607
2201, 1771284425.640453, 693012.1187, 5339023.3158, 1.0623
2202, 1771284425.640475, 693012.1531, 5339023.2962, 1.0639
2203, 1771284425.640487, 693012.1876, 5339023.2765, 1.0655
2204, 1771284425.684488, 693012.2221, 5339023.2569, 1.0672
2205, 1771284425.684510, 693012.2565, 5339023.2373, 1.0689
2206, 1771284425.684525, 693012.2910, 5339023.2177, 1.0707
2207, 1771284425.684541, 693012.3254, 5339023.1981, 1.0725
2208, 1771284425.728512, 693012.3599, 5339023.1786, 1.0743
2209, 1771284425.728530, 693012.3943, 5339023.1591, 1.0762
2210, 1771284425.728543, 693012.4288, 5339023.1397, 1.0781
2211, 1771284425.728557, 693012.4633, 5339023.1203, 1.0800
2212, 1771284425.772461, 693012.4979, 5339023.1010, 1.0819
2213, 1771284425.772482, 693012.5325, 5339023.0818, 1.0838
2214, 1771284425.772499, 693012.5671, 5339023.0626, 1.0857
2215, 1771284425.772528, 693012.6017, 5339023.0435, 1.0876
2216, 1771284425.772540, 693012.6364, 5339023.0245, 1.0895
2217, 1771284425.816433, 693012.6712, 5339023.0055, 1.0914
2218, 1771284425.816458, 693012.7060, 5339022.9868, 1.0932
2219, 1771284425.816482, 693012.7409, 5339022.9681, 1.0951
2220, 1771284425.816494, 693012.7758, 5339022.9496, 1.0970
2221, 1771284425.821841, 693012.8108, 5339022.9312, 1.0988
2222, 1771284425.831775, 693012.8459, 5339022.9128, 1.1006
2223, 1771284425.872439, 693012.8810, 5339022.8946, 1.1025
2224, 1771284425.872456, 693012.9161, 5339022.8764, 1.1043
2225, 1771284425.872483, 693012.9513, 5339022.8583, 1.1061
2226, 1771284425.872493, 693012.9865, 5339022.8402, 1.1079
2227, 1771284425.916529, 693013.0218, 5339022.8222, 1.1097
2228, 1771284425.916551, 693013.0570, 5339022.8042, 1.1115
2229, 1771284425.916576, 693013.0923, 5339022.7863, 1.1133
2230, 1771284425.916586, 693013.1276, 5339022.7685, 1.1152
2231, 1771284425.960431, 693013.1630, 5339022.7506, 1.1170
2232, 1771284425.960452, 693013.1983, 5339022.7329, 1.1188
2233, 1771284425.960461, 693013.2337, 5339022.7152, 1.1206
2234, 1771284425.960486, 693013.2692, 5339022.6975, 1.1224
2235, 1771284425.960501, 693013.3046, 5339022.6799, 1.1243
2236, 1771284426.004436, 693013.3401, 5339022.6623, 1.1261
2237, 1771284426.004456, 693013.3756, 5339022.6449, 1.1279
2238, 1771284426.004470, 693013.4112, 5339022.6275, 1.1298
2239, 1771284426.004484, 693013.4468, 5339022.6102, 1.1316
2240, 1771284426.009608, 693013.4824, 5339022.5930, 1.1334
2241, 1771284426.019399, 693013.5181, 5339022.5759, 1.1352
2242, 1771284426.060432, 693013.5539, 5339022.5589, 1.1369
2243, 1771284426.060455, 693013.5896, 5339022.5419, 1.1387
2244, 1771284426.060480, 693013.6253, 5339022.5250, 1.1404
2245, 1771284426.060497, 693013.6611, 5339022.5081, 1.1421
2246, 1771284426.104439, 693013.6969, 5339022.4913, 1.1438
2247, 1771284426.104459, 693013.7327, 5339022.4745, 1.1454
2248, 1771284426.104474, 693013.7684, 5339022.4577, 1.1470
2249, 1771284426.104491, 693013.8042, 5339022.4409, 1.1486
2250, 1771284426.148422, 693013.8400, 5339022.4242, 1.1501
2251, 1771284426.148442, 693013.8758, 5339022.4075, 1.1517
2252, 1771284426.148472, 693013.9116, 5339022.3909, 1.1532
2253, 1771284426.148498, 693013.9474, 5339022.3743, 1.1546
2254, 1771284426.192451, 693013.9832, 5339022.3577, 1.1561
2255, 1771284426.192491, 693014.0190, 5339022.3413, 1.1575
2256, 1771284426.192509, 693014.0549, 5339022.3250, 1.1588
2257, 1771284426.192552, 693014.0907, 5339022.3087, 1.1601
2258, 1771284426.192580, 693014.1266, 5339022.2925, 1.1614
2259, 1771284426.236466, 693014.1626, 5339022.2764, 1.1627
2260, 1771284426.236478, 693014.1986, 5339022.2603, 1.1639
2261, 1771284426.236486, 693014.2346, 5339022.2444, 1.1651
2262, 1771284426.236514, 693014.2705, 5339022.2286, 1.1663
2263, 1771284426.240130, 693014.3066, 5339022.2128, 1.1674
2264, 1771284426.250043, 693014.3426, 5339022.1971, 1.1685
2265, 1771284426.296448, 693014.3787, 5339022.1814, 1.1696
2266, 1771284426.296466, 693014.4147, 5339022.1658, 1.1706
2267, 1771284426.296478, 693014.4508, 5339022.1502, 1.1716
2268, 1771284426.296493, 693014.4869, 5339022.1346, 1.1726
2269, 1771284426.340432, 693014.5229, 5339022.1190, 1.1735
2270, 1771284426.340455, 693014.5590, 5339022.1033, 1.1744
2271, 1771284426.340466, 693014.5951, 5339022.0877, 1.1752
2272, 1771284426.340477, 693014.6312, 5339022.0721, 1.1760
2273, 1771284426.340492, 693014.6673, 5339022.0565, 1.1768
2274, 1771284426.388440, 693014.7034, 5339022.0409, 1.1775
2275, 1771284426.388464, 693014.7395, 5339022.0254, 1.1782
2276, 1771284426.388478, 693014.7756, 5339022.0099, 1.1789
2277, 1771284426.388493, 693014.8117, 5339021.9944, 1.1795
2278, 1771284426.389382, 693014.8479, 5339021.9790, 1.1802
2279, 1771284426.399359, 693014.8840, 5339021.9637, 1.1808
2280, 1771284426.440436, 693014.9203, 5339021.9484, 1.1813
2281, 1771284426.440459, 693014.9565, 5339021.9332, 1.1819
2282, 1771284426.440481, 693014.9928, 5339021.9181, 1.1825
2283, 1771284426.484455, 693015.0291, 5339021.9030, 1.1830
2284, 1771284426.484483, 693015.0654, 5339021.8880, 1.1835
2285, 1771284426.484509, 693015.1017, 5339021.8731, 1.1840
2286, 1771284426.484525, 693015.1380, 5339021.8582, 1.1845
2287, 1771284426.484542, 693015.1744, 5339021.8434, 1.1851
2288, 1771284426.528475, 693015.2107, 5339021.8285, 1.1856
2289, 1771284426.528494, 693015.2470, 5339021.8136, 1.1861
2290, 1771284426.528535, 693015.2832, 5339021.7988, 1.1866
2291, 1771284426.528554, 693015.3195, 5339021.7839, 1.1871
2292, 1771284426.529465, 693015.3557, 5339021.7689, 1.1876
2293, 1771284426.539392, 693015.3919, 5339021.7539, 1.1882
2294, 1771284426.580424, 693015.4306, 5339021.7497, 1.1887
2295, 1771284426.580441, 693015.4667, 5339021.7347, 1.1892
2296, 1771284426.580462, 693015.5029, 5339021.7197, 1.1898
2297, 1771284426.580469, 693015.5389, 5339021.7047, 1.1903
2298, 1771284426.624427, 693015.5750, 5339021.6898, 1.1908
2299, 1771284426.624441, 693015.6111, 5339021.6748, 1.1913
2300, 1771284426.624451, 693015.6472, 5339021.6600, 1.1918
2301, 1771284426.624463, 693015.6833, 5339021.6451, 1.1923
2302, 1771284426.668457, 693015.7194, 5339021.6303, 1.1927
2303, 1771284426.668475, 693015.7555, 5339021.6156, 1.1932
2304, 1771284426.668500, 693015.7916, 5339021.6009, 1.1936
2305, 1771284426.668519, 693015.8277, 5339021.5863, 1.1940
2306, 1771284426.712439, 693015.8638, 5339021.5717, 1.1944
2307, 1771284426.712466, 693015.9000, 5339021.5572, 1.1947
2308, 1771284426.712484, 693015.9362, 5339021.5426, 1.1951
2309, 1771284426.712500, 693015.9723, 5339021.5281, 1.1954
2310, 1771284426.712624, 693016.0085, 5339021.5136, 1.1957
2311, 1771284426.756428, 693016.0446, 5339021.4991, 1.1960
2312, 1771284426.756450, 693016.0807, 5339021.4846, 1.1963
2313, 1771284426.756470, 693016.1169, 5339021.4701, 1.1966
2314, 1771284426.756484, 693016.1530, 5339021.4556, 1.1968
2315, 1771284426.759456, 693016.1891, 5339021.4410, 1.1970
2316, 1771284426.769356, 693016.2252, 5339021.4264, 1.1972
2317, 1771284426.812444, 693016.2613, 5339021.4118, 1.1974
2318, 1771284426.812464, 693016.2974, 5339021.3972, 1.1975
2319, 1771284426.812483, 693016.3335, 5339021.3826, 1.1977
2320, 1771284426.812499, 693016.3695, 5339021.3679, 1.1978
2321, 1771284426.856460, 693016.4056, 5339021.3533, 1.1978
2322, 1771284426.856482, 693016.4417, 5339021.3387, 1.1979
2323, 1771284426.856498, 693016.4778, 5339021.3241, 1.1979
2324, 1771284426.856511, 693016.5139, 5339021.3095, 1.1979
2325, 1771284426.900470, 693016.5501, 5339021.2950, 1.1978
2326, 1771284426.900485, 693016.5863, 5339021.2804, 1.1977
2327, 1771284426.900497, 693016.6225, 5339021.2660, 1.1976
2328, 1771284426.900516, 693016.6588, 5339021.2515, 1.1974
2329, 1771284426.900695, 693016.6951, 5339021.2371, 1.1971
2330, 1771284426.944435, 693016.7314, 5339021.2227, 1.1969
2331, 1771284426.944481, 693016.7678, 5339021.2082, 1.1966
2332, 1771284426.944500, 693016.8041, 5339021.1939, 1.1963
2333, 1771284426.944509, 693016.8405, 5339021.1795, 1.1960
2334, 1771284426.949418, 693016.8769, 5339021.1651, 1.1956
2335, 1771284426.959420, 693016.9133, 5339021.1506, 1.1953
2336, 1771284427.000461, 693016.9496, 5339021.1362, 1.1949
2337, 1771284427.000483, 693016.9860, 5339021.1217, 1.1945
2338, 1771284427.000496, 693017.0224, 5339021.1072, 1.1941
2339, 1771284427.000502, 693017.0588, 5339021.0927, 1.1937
2340, 1771284427.044437, 693017.0951, 5339021.0781, 1.1933
2341, 1771284427.044451, 693017.1314, 5339021.0635, 1.1928
2342, 1771284427.044462, 693017.1677, 5339021.0489, 1.1924
2343, 1771284427.044472, 693017.2040, 5339021.0342, 1.1919
2344, 1771284427.088434, 693017.2403, 5339021.0195, 1.1914
2345, 1771284427.088457, 693017.2765, 5339021.0048, 1.1910
2346, 1771284427.088500, 693017.3127, 5339020.9900, 1.1905
2347, 1771284427.088523, 693017.3489, 5339020.9751, 1.1899
2348, 1771284427.132419, 693017.3851, 5339020.9602, 1.1894
2349, 1771284427.132441, 693017.4212, 5339020.9452, 1.1889
2350, 1771284427.132456, 693017.4573, 5339020.9302, 1.1883
2351, 1771284427.132499, 693017.4933, 5339020.9152, 1.1877
2352, 1771284427.132520, 693017.5294, 5339020.9002, 1.1871
2353, 1771284427.176426, 693017.5654, 5339020.8853, 1.1865
2354, 1771284427.176453, 693017.6014, 5339020.8703, 1.1858
2355, 1771284427.176463, 693017.6373, 5339020.8554, 1.1851
2356, 1771284427.176489, 693017.6733, 5339020.8405, 1.1844
2357, 1771284427.179559, 693017.7092, 5339020.8256, 1.1837
2358, 1771284427.189469, 693017.7451, 5339020.8107, 1.1829
2359, 1771284427.232429, 693017.7810, 5339020.7958, 1.1821
2360, 1771284427.232452, 693017.8168, 5339020.7810, 1.1813
2361, 1771284427.232468, 693017.8527, 5339020.7660, 1.1805
2362, 1771284427.232480, 693017.8885, 5339020.7511, 1.1796
2363, 1771284427.276440, 693017.9243, 5339020.7362, 1.1788
2364, 1771284427.276459, 693017.9601, 5339020.7211, 1.1779
2365, 1771284427.276483, 693017.9958, 5339020.7061, 1.1770
2366, 1771284427.276498, 693018.0315, 5339020.6911, 1.1761
2367, 1771284427.320435, 693018.0673, 5339020.6760, 1.1752
2368, 1771284427.320466, 693018.1029, 5339020.6609, 1.1742
2369, 1771284427.320505, 693018.1386, 5339020.6458, 1.1733
2370, 1771284427.320540, 693018.1742, 5339020.6307, 1.1723
2371, 1771284427.320561, 693018.2098, 5339020.6155, 1.1714
2372, 1771284427.364439, 693018.2454, 5339020.6004, 1.1704
2373, 1771284427.364460, 693018.2810, 5339020.5851, 1.1694
2374, 1771284427.364470, 693018.3166, 5339020.5699, 1.1684
2375, 1771284427.364479, 693018.3521, 5339020.5546, 1.1674
2376, 1771284427.369409, 693018.3876, 5339020.5393, 1.1664
2377, 1771284427.379399, 693018.4230, 5339020.5240, 1.1654
2378, 1771284427.420447, 693018.4585, 5339020.5086, 1.1644
2379, 1771284427.420492, 693018.4939, 5339020.4931, 1.1634
2380, 1771284427.420509, 693018.5324, 5339020.4883, 1.1624
2381, 1771284427.464427, 693018.5677, 5339020.4727, 1.1614
2382, 1771284427.464454, 693018.6031, 5339020.4571, 1.1604
2383, 1771284427.464490, 693018.6384, 5339020.4414, 1.1593
2384, 1771284427.464508, 693018.6737, 5339020.4257, 1.1583
2385, 1771284427.464525, 693018.7090, 5339020.4100, 1.1573
2386, 1771284427.508469, 693018.7442, 5339020.3942, 1.1562
2387, 1771284427.508495, 693018.7795, 5339020.3784, 1.1552
2388, 1771284427.508524, 693018.8147, 5339020.3625, 1.1541
2389, 1771284427.508538, 693018.8499, 5339020.3467, 1.1530
2390, 1771284427.509130, 693018.8851, 5339020.3308, 1.1519
2391, 1771284427.519469, 693018.9202, 5339020.3148, 1.1509
2392, 1771284427.560436, 693018.9554, 5339020.2989, 1.1497
2393, 1771284427.560469, 693018.9905, 5339020.2830, 1.1486
2394, 1771284427.560484, 693019.0256, 5339020.2670, 1.1475
2395, 1771284427.560494, 693019.0607, 5339020.2510, 1.1464
2396, 1771284427.604521, 693019.0957, 5339020.2351, 1.1452
2397, 1771284427.604534, 693019.1308, 5339020.2191, 1.1440
2398, 1771284427.604557, 693019.1658, 5339020.2031, 1.1429
2399, 1771284427.604573, 693019.2008, 5339020.1870, 1.1417
2400, 1771284427.648429, 693019.2358, 5339020.1709, 1.1405
2401, 1771284427.648448, 693019.2707, 5339020.1547, 1.1393
2402, 1771284427.648464, 693019.3056, 5339020.1385, 1.1381
2403, 1771284427.648494, 693019.3404, 5339020.1223, 1.1368
2404, 1771284427.692539, 693019.3752, 5339020.1059, 1.1356
2405, 1771284427.692573, 693019.4100, 5339020.0896, 1.1344
2406, 1771284427.692589, 693019.4447, 5339020.0732, 1.1332
2407, 1771284427.692605, 693019.4794, 5339020.0567, 1.1319
2408, 1771284427.692615, 693019.5141, 5339020.0402, 1.1307
2409, 1771284427.736420, 693019.5488, 5339020.0237, 1.1295
2410, 1771284427.736439, 693019.5834, 5339020.0071, 1.1282
2411, 1771284427.736462, 693019.6180, 5339019.9905, 1.1270
2412, 1771284427.736477, 693019.6526, 5339019.9738, 1.1257
2413, 1771284427.739390, 693019.6871, 5339019.9571, 1.1245
2414, 1771284427.749386, 693019.7216, 5339019.9403, 1.1232
2415, 1771284427.792490, 693019.7560, 5339019.9235, 1.1220
2416, 1771284427.792510, 693019.7905, 5339019.9067, 1.1207
2417, 1771284427.792524, 693019.8249, 5339019.8897, 1.1194
2418, 1771284427.792533, 693019.8592, 5339019.8728, 1.1182
2419, 1771284427.836420, 693019.8936, 5339019.8557, 1.1169
2420, 1771284427.836443, 693019.9279, 5339019.8387, 1.1156
2421, 1771284427.836737, 693019.9622, 5339019.8216, 1.1143
2422, 1771284427.836754, 693019.9964, 5339019.8044, 1.1130
2423, 1771284427.880428, 693020.0307, 5339019.7873, 1.1118
2424, 1771284427.880453, 693020.0649, 5339019.7702, 1.1105
2425, 1771284427.880469, 693020.0992, 5339019.7530, 1.1091
2426, 1771284427.880480, 693020.1334, 5339019.7358, 1.1078
2427, 1771284427.880492, 693020.1675, 5339019.7186, 1.1065
2428, 1771284427.924435, 693020.2017, 5339019.7014, 1.1051
2429, 1771284427.924459, 693020.2358, 5339019.6841, 1.1038
2430, 1771284427.924471, 693020.2699, 5339019.6668, 1.1024
2431, 1771284427.924481, 693020.3040, 5339019.6494, 1.1011
2432, 1771284427.929437, 693020.3380, 5339019.6320, 1.0997
2433, 1771284427.939364, 693020.3720, 5339019.6146, 1.0983
2434, 1771284427.980439, 693020.4060, 5339019.5971, 1.0969
2435, 1771284427.980454, 693020.4399, 5339019.5796, 1.0956
2436, 1771284427.980480, 693020.4738, 5339019.5619, 1.0942
2437, 1771284427.980492, 693020.5077, 5339019.5443, 1.0928
2438, 1771284428.024426, 693020.5415, 5339019.5266, 1.0914
2439, 1771284428.024440, 693020.5754, 5339019.5089, 1.0900
2440, 1771284428.024454, 693020.6091, 5339019.4911, 1.0886
2441, 1771284428.024463, 693020.6429, 5339019.4732, 1.0873
2442, 1771284428.068425, 693020.6766, 5339019.4554, 1.0859
2443, 1771284428.068448, 693020.7103, 5339019.4375, 1.0845
2444, 1771284428.068467, 693020.7439, 5339019.4195, 1.0831
2445, 1771284428.068485, 693020.7776, 5339019.4016, 1.0817
2446, 1771284428.112460, 693020.8112, 5339019.3835, 1.0803
2447, 1771284428.112493, 693020.8448, 5339019.3655, 1.0789
2448, 1771284428.112517, 693020.8783, 5339019.3473, 1.0775
2449, 1771284428.112524, 693020.9118, 5339019.3292, 1.0762
2450, 1771284428.112540, 693020.9453, 5339019.3110, 1.0748
2451, 1771284428.156429, 693020.9787, 5339019.2927, 1.0734
2452, 1771284428.156447, 693021.0120, 5339019.2744, 1.0721
2453, 1771284428.156513, 693021.0454, 5339019.2560, 1.0707
2454, 1771284428.156527, 693021.0787, 5339019.2376, 1.0693
2455, 1771284428.159506, 693021.1119, 5339019.2191, 1.0680
2456, 1771284428.169655, 693021.1451, 5339019.2005, 1.0666
2457, 1771284428.212453, 693021.1783, 5339019.1819, 1.0653
2458, 1771284428.212474, 693021.2114, 5339019.1633, 1.0639
2459, 1771284428.212487, 693021.2446, 5339019.1445, 1.0625
2460, 1771284428.212502, 693021.2777, 5339019.1258, 1.0612
2461, 1771284428.256469, 693021.3107, 5339019.1071, 1.0598
2462, 1771284428.256487, 693021.3438, 5339019.0883, 1.0585
2463, 1771284428.256506, 693021.3768, 5339019.0694, 1.0571
2464, 1771284428.256521, 693021.4097, 5339019.0506, 1.0558
2465, 1771284428.300463, 693021.4427, 5339019.0317, 1.0544
2466, 1771284428.300482, 693021.4756, 5339019.0127, 1.0531
2467, 1771284428.300494, 693021.5085, 5339018.9938, 1.0517
