timestamp,x,y,z,yaw
1771284104.592478991,693001.728300,5339029.924000,0.000000,1.086100
1771284104.592497110,693001.761100,5339029.907000,0.000000,1.086100
1771284104.592509031,693001.793900,5339029.889900,0.000000,1.086100
1771284104.598449945,693001.826700,5339029.872900,0.000000,1.086000
1771284104.608237982,693001.859400,5339029.855900,0.000000,1.086000
1771284104.648504972,693001.892200,5339029.838900,0.000000,1.086000
1771284104.648525953,693001.925000,5339029.822000,0.000000,1.085900
1771284104.648545027,693001.957800,5339029.805000,0.000000,1.085900
1771284104.648565054,693001.990500,5339029.788100,0.000000,1.085800
1771284104.692424059,693002.023300,5339029.771100,0.000000,1.085800
1771284104.692440987,693002.056000,5339029.754100,0.000000,1.085700
1771284104.692457914,693002.088800,5339029.737100,0.000000,1.085700
1771284104.692472935,693002.121500,5339029.720100,0.000000,1.085700
1771284104.736443996,693002.154200,5339029.703100,0.000000,1.085600
1771284104.736462116,693002.186800,5339029.686000,0.000000,1.085600
1771284104.736485958,693002.219500,5339029.668900,0.000000,1.085600
1771284104.736496925,693002.252200,5339029.651800,0.000000,1.085500
1771284104.780415058,693002.284800,5339029.634700,0.000000,1.085500
1771284104.780435085,693002.317500,5339029.617500,0.000000,1.085500
1771284104.780489922,693002.350100,5339029.600400,0.000000,1.085400
1771284104.780508995,693002.382800,5339029.583200,0.000000,1.085400
1771284104.780519962,693002.415400,5339029.566100,0.000000,1.085400
1771284104.824417114,693002.448100,5339029.549000,0.000000,1.085300
1771284104.824433088,693002.480700,5339029.531900,0.000000,1.085300
1771284104.824456930,693002.513400,5339029.514800,0.000000,1.085300
1771284104.824485064,693002.546100,5339029.497800,0.000000,1.085200
1771284104.827411890,693002.578800,5339029.480700,0.000000,1.085200
1771284104.837022066,693002.611400,5339029.463700,0.000000,1.085100
1771284104.884443045,693002.644100,5339029.446600,0.000000,1.085100
1771284104.884459019,693002.676800,5339029.429600,0.000000,1.085000
1771284104.884502888,693002.709600,5339029.412600,0.000000,1.085000
1771284104.884516001,693002.742300,5339029.395600,0.000000,1.085000
1771284104.928430080,693002.775100,5339029.378600,0.000000,1.084900
1771284104.928452969,693002.807900,5339029.361600,0.000000,1.084900
1771284104.928466082,693002.840700,5339029.344600,0.000000,1.084900
1771284104.928478956,693002.873600,5339029.327600,0.000000,1.084900
1771284104.928489923,693002.906400,5339029.310600,0.000000,1.084800
1771284104.972450972,693002.939200,5339029.293600,0.000000,1.084800
1771284104.972470045,693002.972000,5339029.276500,0.000000,1.084700
1771284104.972507954,693003.004900,5339029.259300,0.000000,1.084700
1771284104.972517967,693003.037700,5339029.242100,0.000000,1.084700
1771284104.976972103,693003.070500,5339029.224900,0.000000,1.084600
1771284104.986989975,693003.103300,5339029.207700,0.000000,1.084600
1771284105.028434992,693003.136100,5339029.190400,0.000000,1.084600
1771284105.028451920,693003.168900,5339029.173200,0.000000,1.084500
1771284105.028465033,693003.201700,5339029.156000,0.000000,1.084500
1771284105.028491020,693003.234500,5339029.138700,0.000000,1.084400
1771284105.072443008,693003.267300,5339029.121500,0.000000,1.084300
1771284105.072484016,693003.300100,5339029.104300,0.000000,1.084300
1771284105.072501898,693003.333000,5339029.087100,0.000000,1.084200
1771284105.072513103,693003.365800,5339029.070000,0.000000,1.084100
1771284105.116472006,693003.398600,5339029.052800,0.000000,1.083900
1771284105.116494894,693003.431400,5339029.035700,0.000000,1.083800
1771284105.116504908,693003.464200,5339029.018500,0.000000,1.083700
1771284105.116514921,693003.496900,5339029.001400,0.000000,1.083500
1771284105.160430908,693003.529700,5339028.984300,0.000000,1.083400
1771284105.160449028,693003.562500,5339028.967200,0.000000,1.083300
1771284105.160485983,693003.595200,5339028.950000,0.000000,1.083100
1771284105.160510063,693003.627900,5339028.932900,0.000000,1.083000
1771284105.160522938,693003.660700,5339028.915700,0.000000,1.082800
1771284105.204433918,693003.693400,5339028.898600,0.000000,1.082600
1771284105.204453945,693003.726100,5339028.881400,0.000000,1.082500
1771284105.204468012,693003.758800,5339028.864300,0.000000,1.082300
1771284105.204482079,693003.791500,5339028.847100,0.000000,1.082100
1771284105.206892014,693003.824200,5339028.830000,0.000000,1.082000
1771284105.216742039,693003.856900,5339028.812800,0.000000,1.081800
1771284105.260481119,693003.889600,5339028.795600,0.000000,1.081600
1771284105.260498047,693003.922300,5339028.778400,0.000000,1.081500
1771284105.260507107,693003.955000,5339028.761200,0.000000,1.081300
1771284105.260523081,693003.987700,5339028.743900,0.000000,1.081200
1771284105.304421902,693004.020400,5339028.726700,0.000000,1.081000
1771284105.304438114,693004.053100,5339028.709500,0.000000,1.080900
1771284105.304449081,693004.085900,5339028.692200,0.000000,1.080700
1771284105.304457903,693004.118600,5339028.675000,0.000000,1.080600
1771284105.348422050,693004.151300,5339028.657700,0.000000,1.080500
1771284105.348439932,693004.184100,5339028.640400,0.000000,1.080300
1771284105.348455906,693004.216800,5339028.623100,0.000000,1.080200
1771284105.348470926,693004.249600,5339028.605800,0.000000,1.080000
1771284105.348494053,693004.282300,5339028.588500,0.000000,1.079900
1771284105.392467976,693004.315000,5339028.571200,0.000000,1.079700
1771284105.392483950,693004.347800,5339028.553900,0.000000,1.079600
1771284105.392529011,693004.380500,5339028.536600,0.000000,1.079400
1771284105.392545938,693004.413200,5339028.519300,0.000000,1.079300
1771284105.397329092,693004.445900,5339028.501900,0.000000,1.079100
1771284105.406958103,693004.478600,5339028.484600,0.000000,1.078900
1771284105.448446035,693004.511300,5339028.467200,0.000000,1.078800
1771284105.448463917,693004.544000,5339028.449800,0.000000,1.078600
1771284105.448476076,693004.576700,5339028.432500,0.000000,1.078400
1771284105.448489904,693004.609300,5339028.415100,0.000000,1.078200
1771284105.492434025,693004.642000,5339028.397700,0.000000,1.078000
1771284105.492455006,693004.674600,5339028.380300,0.000000,1.077800
1771284105.492471933,693004.707300,5339028.362900,0.000000,1.077500
1771284105.492489100,693004.739900,5339028.345500,0.000000,1.077300
1771284105.536441088,693004.772500,5339028.328100,0.000000,1.077100
1771284105.536463022,693004.805200,5339028.310700,0.000000,1.076800
1771284105.536470890,693004.837900,5339028.293200,0.000000,1.076600
1771284105.536482096,693004.870500,5339028.275800,0.000000,1.076300
1771284105.580440998,693004.903200,5339028.258400,0.000000,1.076100
1771284105.580477953,693004.935900,5339028.241000,0.000000,1.075800
1771284105.580490112,693004.968600,5339028.223600,0.000000,1.075600
1771284105.580528975,693005.001300,5339028.206200,0.000000,1.075300
1771284105.580545902,693005.034100,5339028.188800,0.000000,1.075000
1771284105.624418974,693005.066800,5339028.171300,0.000000,1.074700
1771284105.624435902,693005.099500,5339028.153900,0.000000,1.074400
1771284105.624449015,693005.132200,5339028.136400,0.000000,1.074200
1771284105.624480963,693005.164900,5339028.118900,0.000000,1.073900
1771284105.626935005,693005.197600,5339028.101400,0.000000,1.073600
1771284105.637017965,693005.230300,5339028.083900,0.000000,1.073400
1771284105.680459976,693005.263000,5339028.066400,0.000000,1.073100
1771284105.680474997,693005.295600,5339028.048900,0.000000,1.072800
1771284105.680489063,693005.328300,5339028.031300,0.000000,1.072500
1771284105.680510998,693005.361000,5339028.013700,0.000000,1.072300
1771284105.724426031,693005.393600,5339027.996100,0.000000,1.072000
1771284105.724443913,693005.426300,5339027.978500,0.000000,1.071700
1771284105.724463940,693005.458900,5339027.960800,0.000000,1.071400
1771284105.724478006,693005.491500,5339027.943200,0.000000,1.071100
1771284105.768445015,693005.524100,5339027.925600,0.000000,1.070800
1771284105.768490076,693005.556700,5339027.908100,0.000000,1.070500
1771284105.768512011,693005.589200,5339027.890500,0.000000,1.070200
1771284105.768522978,693005.621800,5339027.872900,0.000000,1.069900
1771284105.768532991,693005.654300,5339027.855400,0.000000,1.069600
1771284105.812433004,693005.686900,5339027.837800,0.000000,1.069300
1771284105.812463045,693005.719400,5339027.820300,0.000000,1.069000
1771284105.812521935,693005.751900,5339027.802700,0.000000,1.068700
1771284105.812545061,693005.784400,5339027.785100,0.000000,1.068400
1771284105.816945076,693005.816800,5339027.767400,0.000000,1.068000
1771284105.826950073,693005.849300,5339027.749700,0.000000,1.067700
1771284105.868449926,693005.881700,5339027.731900,0.000000,1.067400
1771284105.868470907,693005.914100,5339027.714200,0.000000,1.067000
1771284105.868488073,693005.946600,5339027.696400,0.000000,1.066700
1771284105.868499994,693005.979000,5339027.678600,0.000000,1.066400
1771284105.912484884,693006.011500,5339027.660800,0.000000,1.066100
1771284105.912499905,693006.044000,5339027.643200,0.000000,1.065800
1771284105.912520885,693006.076600,5339027.625700,0.000000,1.065500
1771284105.912537098,693006.109300,5339027.608300,0.000000,1.065200
1771284105.956454039,693006.142000,5339027.591100,0.000000,1.064900
1771284105.956479073,693006.174700,5339027.573900,0.000000,1.064500
1771284105.956492901,693006.207400,5339027.556700,0.000000,1.064100
1771284105.956551075,693006.240100,5339027.539600,0.000000,1.063700
1771284106.000438929,693006.272800,5339027.522500,0.000000,1.063300
1771284106.000459909,693006.305400,5339027.505300,0.000000,1.062900
1771284106.000478029,693006.338000,5339027.488000,0.000000,1.062600
1771284106.000492096,693006.370500,5339027.470500,0.000000,1.062200
1771284106.000513077,693006.402900,5339027.452900,0.000000,1.061900
1771284106.044424057,693006.435200,5339027.435100,0.000000,1.061500
1771284106.044449091,693006.467400,5339027.417100,0.000000,1.061200
1771284106.044475079,693006.499500,5339027.399000,0.000000,1.060900
1771284106.044488907,693006.531500,5339027.380800,0.000000,1.060700
1771284106.046931982,693006.563500,5339027.362400,0.000000,1.060400
1771284106.056875944,693006.595500,5339027.343900,0.000000,1.060200
1771284106.100444078,693006.627400,5339027.325400,0.000000,1.060000
1771284106.100466013,693006.659400,5339027.306800,0.000000,1.059800
1771284106.100476980,693006.691400,5339027.288200,0.000000,1.059600
1771284106.100491047,693006.723500,5339027.269600,0.000000,1.059400
1771284106.144443035,693006.755500,5339027.251000,0.000000,1.059100
1771284106.144464016,693006.787700,5339027.232600,0.000000,1.058900
1771284106.144478083,693006.819900,5339027.214100,0.000000,1.058700
1771284106.144493103,693006.852200,5339027.195800,0.000000,1.058500
1771284106.188421965,693006.884500,5339027.177500,0.000000,1.058200
1771284106.188452005,693006.916900,5339027.159300,0.000000,1.058000
1771284106.188467979,693006.949400,5339027.141300,0.000000,1.057700
1771284106.188488960,693006.981900,5339027.123300,0.000000,1.057500
1771284106.188520908,693007.014400,5339027.105300,0.000000,1.057200
1771284106.232460976,693007.046900,5339027.087400,0.000000,1.056900
1771284106.232520103,693007.079500,5339027.069500,0.000000,1.056700
1771284106.232532978,693007.112000,5339027.051600,0.000000,1.056400
1771284106.232542038,693007.144600,5339027.033800,0.000000,1.056100
1771284106.236988068,693007.177200,5339027.015900,0.000000,1.055800
1771284106.246891975,693007.209700,5339026.998100,0.000000,1.055500
1771284106.288448095,693007.242200,5339026.980300,0.000000,1.055200
1771284106.288464069,693007.274600,5339026.962400,0.000000,1.054800
1771284106.288475037,693007.307000,5339026.944500,0.000000,1.054500
1771284106.288489103,693007.339300,5339026.926500,0.000000,1.054200
1771284106.332429886,693007.371600,5339026.908300,0.000000,1.053900
1771284106.332449913,693007.403800,5339026.890100,0.000000,1.053600
1771284106.332470894,693007.435900,5339026.871700,0.000000,1.053300
1771284106.332485914,693007.468000,5339026.853300,0.000000,1.053100
1771284106.376463890,693007.500000,5339026.834700,0.000000,1.052900
1771284106.376482964,693007.532000,5339026.816100,0.000000,1.052700
1771284106.376507044,693007.564000,5339026.797500,0.000000,1.052500
1771284106.376512051,693007.596000,5339026.779000,0.000000,1.052400
1771284106.420418978,693007.628100,5339026.760600,0.000000,1.052200
1771284106.420444012,693007.660200,5339026.742200,0.000000,1.052100
1771284106.420480967,693007.692400,5339026.723900,0.000000,1.052000
1771284106.420496941,693007.724500,5339026.705700,0.000000,1.051800
1771284106.420510054,693007.756700,5339026.687500,0.000000,1.051700
1771284106.464425087,693007.789000,5339026.669400,0.000000,1.051500
1771284106.464443922,693007.821200,5339026.651300,0.000000,1.051400
1771284106.464462996,693007.853500,5339026.633200,0.000000,1.051300
1771284106.464477062,693007.885800,5339026.615100,0.000000,1.051200
1771284106.466938019,693007.918100,5339026.597000,0.000000,1.051100
1771284106.476829052,693007.950300,5339026.579000,0.000000,1.051000
1771284106.520437002,693007.982600,5339026.560900,0.000000,1.050900
1771284106.520457983,693008.014800,5339026.542700,0.000000,1.050900
1771284106.520474911,693008.046900,5339026.524500,0.000000,1.050800
1771284106.520493984,693008.079000,5339026.506300,0.000000,1.050700
1771284106.564421892,693008.111200,5339026.488000,0.000000,1.050600
1771284106.564440966,693008.143200,5339026.469600,0.000000,1.050500
1771284106.564454079,693008.175300,5339026.451200,0.000000,1.050400
1771284106.564465046,693008.207300,5339026.432800,0.000000,1.050300
1771284106.608426094,693008.239300,5339026.414400,0.000000,1.050100
1771284106.608441114,693008.271300,5339026.396000,0.000000,1.050000
1771284106.608454943,693008.303200,5339026.377600,0.000000,1.049800
1771284106.608468056,693008.335100,5339026.359400,0.000000,1.049600
1771284106.652455091,693008.367000,5339026.341100,0.000000,1.049500
1771284106.652467966,693008.398900,5339026.323000,0.000000,1.049300
1771284106.652563095,693008.430800,5339026.304900,0.000000,1.049200
1771284106.652579069,693008.462900,5339026.286900,0.000000,1.049000
1771284106.652590036,693008.495000,5339026.269000,0.000000,1.048900
1771284106.696490049,693008.527200,5339026.251000,0.000000,1.048800
1771284106.696510077,693008.559400,5339026.233100,0.000000,1.048700
1771284106.696531057,693008.591700,5339026.215300,0.000000,1.048600
1771284106.696547985,693008.624000,5339026.197300,0.000000,1.048500
1771284106.696743011,693008.656400,5339026.179200,0.000000,1.048400
1771284106.706861019,693008.688800,5339026.161100,0.000000,1.048400
1771284106.748450994,693008.721000,5339026.142800,0.000000,1.048300
