timestamp,x,y,z,yaw
1771283898.985147953,693043.387900,5339008.193500,0.000000,1.338100
1771283899.032423019,693043.421300,5339008.185800,0.000000,1.339900
1771283899.032443047,693043.454600,5339008.178200,0.000000,1.341700
1771283899.032461882,693043.488000,5339008.170700,0.000000,1.343500
1771283899.032476902,693043.521400,5339008.163300,0.000000,1.345300
1771283899.076430082,693043.554800,5339008.156000,0.000000,1.347100
1771283899.076442003,693043.588200,5339008.148700,0.000000,1.348900
1771283899.076459885,693043.621500,5339008.141500,0.000000,1.350600
1771283899.076478004,693043.654900,5339008.134300,0.000000,1.352400
1771283899.076493979,693043.688300,5339008.127300,0.000000,1.354200
1771283899.120449066,693043.721700,5339008.120200,0.000000,1.356000
1771283899.120465040,693043.755000,5339008.113200,0.000000,1.357800
1771283899.120481968,693043.788400,5339008.106300,0.000000,1.359700
1771283899.120496035,693043.821800,5339008.099400,0.000000,1.361500
1771283899.125379086,693043.855200,5339008.092600,0.000000,1.363300
1771283899.135664940,693043.888500,5339008.085900,0.000000,1.365100
1771283899.176433086,693043.921900,5339008.079200,0.000000,1.367000
1771283899.176450014,693043.955200,5339008.072600,0.000000,1.368800
1771283899.176526070,693043.988600,5339008.066000,0.000000,1.370600
1771283899.176559925,693044.021900,5339008.059400,0.000000,1.372400
1771283899.220451117,693044.055300,5339008.052800,0.000000,1.374100
1771283899.220474005,693044.088600,5339008.046400,0.000000,1.375900
1771283899.220489025,693044.122000,5339008.039900,0.000000,1.377800
1771283899.220506907,693044.155400,5339008.033600,0.000000,1.379600
1771283899.264424086,693044.188800,5339008.027300,0.000000,1.381400
1771283899.264440060,693044.222200,5339008.021100,0.000000,1.383200
1771283899.264446974,693044.255500,5339008.015100,0.000000,1.385000
1771283899.264460087,693044.288900,5339008.009100,0.000000,1.386900
1771283899.308445930,693044.322300,5339008.003300,0.000000,1.388700
1771283899.308463097,693044.355700,5339007.997500,0.000000,1.390500
1771283899.308476925,693044.389100,5339007.991800,0.000000,1.392200
1771283899.308490992,693044.422600,5339007.986100,0.000000,1.394000
1771283899.308499098,693044.456000,5339007.980500,0.000000,1.395800
1771283899.352446079,693044.489400,5339007.974900,0.000000,1.397600
1771283899.352475882,693044.522800,5339007.969400,0.000000,1.399400
1771283899.352682114,693044.556200,5339007.964000,0.000000,1.401200
1771283899.352701902,693044.589700,5339007.958600,0.000000,1.403000
1771283899.355380058,693044.623100,5339007.953300,0.000000,1.404800
1771283899.365343094,693044.656400,5339007.948100,0.000000,1.406600
1771283899.408442020,693044.689800,5339007.942800,0.000000,1.408400
1771283899.408458948,693044.723200,5339007.937600,0.000000,1.410200
1771283899.408473015,693044.756600,5339007.932500,0.000000,1.412000
1771283899.408484936,693044.790000,5339007.927400,0.000000,1.413800
1771283899.452428102,693044.823400,5339007.922300,0.000000,1.415600
1771283899.452451944,693044.856700,5339007.917300,0.000000,1.417400
1771283899.452465057,693044.890100,5339007.912400,0.000000,1.419200
1771283899.452481031,693044.923500,5339007.907600,0.000000,1.421000
1771283899.496444941,693044.956900,5339007.902800,0.000000,1.422800
1771283899.496490002,693044.990300,5339007.898100,0.000000,1.424600
1771283899.496504068,693045.023700,5339007.893500,0.000000,1.426400
1771283899.496514082,693045.057100,5339007.889000,0.000000,1.428200
1771283899.496522903,693045.090500,5339007.884500,0.000000,1.430000
1771283899.540467978,693045.124000,5339007.880100,0.000000,1.431800
1771283899.540492058,693045.157400,5339007.875800,0.000000,1.433600
1771283899.540504932,693045.190900,5339007.871500,0.000000,1.435400
1771283899.540520906,693045.224400,5339007.867200,0.000000,1.437100
1771283899.545486927,693045.258000,5339007.863000,0.000000,1.438900
1771283899.555247068,693045.291500,5339007.858900,0.000000,1.440700
1771283899.596426010,693045.325100,5339007.854800,0.000000,1.442500
1771283899.596441984,693045.358700,5339007.850800,0.000000,1.444300
1771283899.596451998,693045.392400,5339007.846800,0.000000,1.446100
1771283899.596471071,693045.426000,5339007.842900,0.000000,1.447800
1771283899.640425920,693045.459700,5339007.839100,0.000000,1.449600
1771283899.640441895,693045.493400,5339007.835300,0.000000,1.451400
1771283899.640450954,693045.527100,5339007.831600,0.000000,1.453200
1771283899.640472889,693045.560900,5339007.828000,0.000000,1.454900
1771283899.684432983,693045.594600,5339007.824400,0.000000,1.456700
1771283899.684453011,693045.628400,5339007.820800,0.000000,1.458500
1771283899.684463024,693045.662200,5339007.817400,0.000000,1.460200
1771283899.684479952,693045.696000,5339007.814000,0.000000,1.462000
1771283899.728437901,693045.729700,5339007.810700,0.000000,1.463800
1771283899.728458881,693045.763500,5339007.807400,0.000000,1.465500
1771283899.728466034,693045.797300,5339007.804200,0.000000,1.467300
1771283899.728471994,693045.831000,5339007.801100,0.000000,1.469100
1771283899.728477001,693045.864800,5339007.798000,0.000000,1.470800
1771283899.772449970,693045.898500,5339007.795000,0.000000,1.472600
1771283899.772471905,693045.932300,5339007.792000,0.000000,1.474400
1771283899.772490025,693045.966000,5339007.789100,0.000000,1.476100
1771283899.772500992,693045.999700,5339007.786300,0.000000,1.477900
1771283899.775213957,693046.033400,5339007.783500,0.000000,1.479600
1771283899.785295010,693046.067200,5339007.780700,0.000000,1.481400
1771283899.828421116,693046.100800,5339007.778000,0.000000,1.483200
1771283899.828433037,693046.134500,5339007.775400,0.000000,1.484900
1771283899.828443050,693046.168200,5339007.772800,0.000000,1.486600
1771283899.828548908,693046.201900,5339007.770200,0.000000,1.488400
1771283899.872482061,693046.235600,5339007.767700,0.000000,1.490100
1771283899.872505903,693046.269300,5339007.765300,0.000000,1.491900
1771283899.872525930,693046.303000,5339007.762900,0.000000,1.493600
1771283899.872541904,693046.336700,5339007.760600,0.000000,1.495300
1771283899.916488886,693046.370400,5339007.758400,0.000000,1.497100
1771283899.916518927,693046.404100,5339007.756200,0.000000,1.498800
1771283899.916542053,693046.437900,5339007.754200,0.000000,1.500600
1771283899.916553974,693046.471600,5339007.752100,0.000000,1.502300
1771283899.916563034,693046.505400,5339007.750200,0.000000,1.504100
1771283899.960436106,693046.539200,5339007.748300,0.000000,1.505800
1771283899.960453987,693046.573000,5339007.746400,0.000000,1.507600
1771283899.960479021,693046.606900,5339007.744600,0.000000,1.509300
1771283899.960587025,693046.640700,5339007.742900,0.000000,1.511000
1771283899.965396881,693046.674600,5339007.741200,0.000000,1.512800
1771283899.975261927,693046.708500,5339007.739500,0.000000,1.514500
1771283900.016505003,693046.742400,5339007.737900,0.000000,1.516300
1771283900.016541004,693046.776300,5339007.736400,0.000000,1.518000
1771283900.016547918,693046.810300,5339007.734800,0.000000,1.519800
1771283900.016573906,693046.844200,5339007.733400,0.000000,1.521500
1771283900.060439110,693046.878200,5339007.732000,0.000000,1.523300
1771283900.060463905,693046.912300,5339007.730700,0.000000,1.525000
1771283900.060477018,693046.946300,5339007.729400,0.000000,1.526800
1771283900.060488939,693046.980300,5339007.728300,0.000000,1.528500
1771283900.104415894,693047.014400,5339007.727200,0.000000,1.530300
1771283900.104480028,693047.048500,5339007.726200,0.000000,1.532000
1771283900.104496002,693047.082500,5339007.725200,0.000000,1.533700
1771283900.104504108,693047.116600,5339007.724400,0.000000,1.535500
1771283900.148451090,693047.150700,5339007.723600,0.000000,1.537200
1771283900.148492098,693047.184800,5339007.722900,0.000000,1.539000
1771283900.148519993,693047.218900,5339007.722200,0.000000,1.540700
1771283900.148544073,693047.253000,5339007.721600,0.000000,1.542500
1771283900.148556948,693047.287100,5339007.721100,0.000000,1.544200
1771283900.192456007,693047.321200,5339007.720500,0.000000,1.546000
1771283900.192490101,693047.355200,5339007.720100,0.000000,1.547700
1771283900.192500114,693047.389300,5339007.719700,0.000000,1.549500
1771283900.192507982,693047.423400,5339007.719300,0.000000,1.551200
1771283900.195328951,693047.457500,5339007.719000,0.000000,1.553000
1771283900.206082106,693047.491500,5339007.718800,0.000000,1.554700
1771283900.248425007,693047.525600,5339007.718700,0.000000,1.556500
1771283900.248482943,693047.559700,5339007.718700,0.000000,1.558300
1771283900.248502970,693047.593800,5339007.718700,0.000000,1.560000
1771283900.248511076,693047.627800,5339007.718800,0.000000,1.561800
1771283900.292418957,693047.661900,5339007.718900,0.000000,1.563500
1771283900.292435884,693047.696000,5339007.719100,0.000000,1.565300
1771283900.292464018,693047.730000,5339007.719300,0.000000,1.567100
1771283900.292515993,693047.764100,5339007.719500,0.000000,1.568800
1771283900.336448908,693047.798200,5339007.719700,0.000000,1.570600
1771283900.336472034,693047.832200,5339007.719900,0.000000,1.572400
1771283900.336505890,693047.866300,5339007.720200,0.000000,1.574200
1771283900.336524963,693047.900300,5339007.720600,0.000000,1.576000
1771283900.336568117,693047.934400,5339007.721000,0.000000,1.577800
1771283900.380423069,693047.968500,5339007.721500,0.000000,1.579600
1771283900.380441904,693048.002600,5339007.722100,0.000000,1.581400
1771283900.380462885,693048.036700,5339007.722800,0.000000,1.583200
1771283900.380471945,693048.070900,5339007.723500,0.000000,1.584900
1771283900.385402918,693048.105000,5339007.724300,0.000000,1.586700
1771283900.395281076,693048.139200,5339007.725200,0.000000,1.588500
1771283900.436640978,693048.173400,5339007.726100,0.000000,1.590300
1771283900.436657906,693048.207500,5339007.727100,0.000000,1.592100
1771283900.436696053,693048.241700,5339007.728200,0.000000,1.593900
1771283900.436709881,693048.275900,5339007.729300,0.000000,1.595700
1771283900.480447054,693048.310200,5339007.730600,0.000000,1.597500
1771283900.480475903,693048.344400,5339007.731900,0.000000,1.599200
1771283900.480490923,693048.378700,5339007.733300,0.000000,1.601000
1771283900.480508089,693048.413000,5339007.734800,0.000000,1.602800
1771283900.524432898,693048.447200,5339007.736300,0.000000,1.604600
1771283900.524462938,693048.481500,5339007.737900,0.000000,1.606400
1771283900.524487019,693048.745300,5339007.210600,0.000000,1.608100
1771283900.524502039,693048.779700,5339007.212100,0.000000,1.609900
1771283900.568458080,693048.814100,5339007.213600,0.000000,1.611700
1771283900.568478107,693048.848500,5339007.215200,0.000000,1.613400
1771283900.568486929,693048.882900,5339007.216800,0.000000,1.615200
1771283900.568492889,693048.917300,5339007.218400,0.000000,1.617000
1771283900.568506002,693048.951700,5339007.220100,0.000000,1.618700
1771283900.612431049,693048.986100,5339007.221900,0.000000,1.620500
1771283900.612447977,693049.020500,5339007.223700,0.000000,1.622300
1771283900.612462997,693049.055000,5339007.225600,0.000000,1.624000
1771283900.612473011,693049.089400,5339007.227500,0.000000,1.625700
1771283900.678788900,693049.330300,5339007.242900,0.000000,1.637800
1771283900.685235977,693049.364700,5339007.245400,0.000000,1.639500
1771283900.728466034,693049.399100,5339007.248100,0.000000,1.641200
1771283900.728480101,693049.433600,5339007.250800,0.000000,1.643000
1771283900.728486061,693049.468000,5339007.253500,0.000000,1.644700
1771283900.728502035,693049.502500,5339007.256300,0.000000,1.646400
1771283900.772485971,693049.536900,5339007.259200,0.000000,1.648100
1771283900.772510052,693049.571400,5339007.262100,0.000000,1.649800
1771283900.772525072,693049.605900,5339007.265100,0.000000,1.651500
1771283900.772531986,693049.640400,5339007.268000,0.000000,1.653300
1771283900.816471100,693049.674900,5339007.271000,0.000000,1.655000
1771283900.816489935,693049.709400,5339007.274000,0.000000,1.656800
1771283900.816517115,693049.743900,5339007.277100,0.000000,1.658500
1771283900.816528082,693049.778300,5339007.280300,0.000000,1.660300
1771283900.860443115,693049.812900,5339007.283500,0.000000,1.662000
1771283900.860461950,693049.847400,5339007.286800,0.000000,1.663800
1771283900.860502958,693049.881900,5339007.290100,0.000000,1.665600
1771283900.860546112,693049.916400,5339007.293600,0.000000,1.667300
1771283900.860555887,693049.950900,5339007.297100,0.000000,1.669100
1771283900.904427052,693049.985400,5339007.300700,0.000000,1.670900
1771283900.904450893,693050.019900,5339007.304300,0.000000,1.672600
1771283900.904464006,693050.054400,5339007.308100,0.000000,1.674400
1771283900.904489994,693050.088900,5339007.311900,0.000000,1.676200
1771283900.905196905,693050.123400,5339007.315800,0.000000,1.678000
1771283900.915179014,693050.157800,5339007.319700,0.000000,1.679800
1771283900.956438065,693050.192300,5339007.323700,0.000000,1.681500
1771283900.956455946,693050.226700,5339007.327800,0.000000,1.683300
1771283900.956470013,693050.261200,5339007.331900,0.000000,1.685200
1771283900.956482887,693050.295600,5339007.336100,0.000000,1.687000
1771283901.000447035,693050.330000,5339007.340300,0.000000,1.688800
1771283901.000464916,693050.364400,5339007.344600,0.000000,1.690600
1771283901.000473976,693050.398800,5339007.348900,0.000000,1.692500
1771283901.000482082,693050.433100,5339007.353300,0.000000,1.694300
1771283901.044428110,693050.467500,5339007.357800,0.000000,1.696200
1771283901.044445992,693050.501800,5339007.362300,0.000000,1.698000
1771283901.044471979,693050.536200,5339007.366900,0.000000,1.699900
1771283901.044490099,693050.570500,5339007.371500,0.000000,1.701700
1771283901.088434935,693050.604700,5339007.376200,0.000000,1.703600
1771283901.088459015,693050.639000,5339007.381000,0.000000,1.705500
1771283901.088495970,693050.673200,5339007.385800,0.000000,1.707400
1771283901.088509083,693050.707400,5339007.390600,0.000000,1.709300
1771283901.088587999,693050.741600,5339007.395500,0.000000,1.711200
1771283901.132430077,693050.775800,5339007.400400,0.000000,1.713100
1771283901.132452965,693050.810100,5339007.405400,0.000000,1.715000
1771283901.132466078,693050.844300,5339007.410400,0.000000,1.716900
1771283901.132477999,693050.878500,5339007.415400,0.000000,1.718800
1771283901.135739088,693050.912700,5339007.420500,0.000000,1.720600
1771283901.145374060,693050.946900,5339007.425700,0.000000,1.722500
1771283901.188452959,693050.981100,5339007.431000,0.000000,1.724400
1771283901.188468933,693051.015200,5339007.436300,0.000000,1.726300
1771283901.188492060,693051.049400,5339007.441700,0.000000,1.728200
1771283901.188505888,693051.083500,5339007.447200,0.000000,1.730100
1771283901.232450008,693051.117600,5339007.452800,0.000000,1.732000
