# FrameID, Timestamp, X, Y, Yaw
1287, 1771284093.204472, 692964.9675, 5339049.5104, 1.0744
1288, 1771284093.206711, 692964.9965, 5339049.4949, 1.0744
1289, 1771284093.216598, 692965.0256, 5339049.4793, 1.0745
1290, 1771284093.260486, 692965.0546, 5339049.4638, 1.0745
1291, 1771284093.260515, 692965.0837, 5339049.4482, 1.0745
1292, 1771284093.260526, 692965.1128, 5339049.4326, 1.0745
1293, 1771284093.260540, 692965.1419, 5339049.4170, 1.0746
1294, 1771284093.304436, 692965.1709, 5339049.4013, 1.0746
1295, 1771284093.304450, 692965.2000, 5339049.3856, 1.0746
1296, 1771284093.304463, 692965.2290, 5339049.3698, 1.0747
1297, 1771284093.304475, 692965.2581, 5339049.3541, 1.0747
1298, 1771284093.348462, 692965.2871, 5339049.3383, 1.0748
1299, 1771284093.348489, 692965.3161, 5339049.3224, 1.0748
1300, 1771284093.348575, 692965.3451, 5339049.3066, 1.0748
1301, 1771284093.348596, 692965.3742, 5339049.2908, 1.0748
1302, 1771284093.348610, 692965.4032, 5339049.2750, 1.0748
1303, 1771284093.392440, 692965.4323, 5339049.2592, 1.0749
1304, 1771284093.392461, 692965.4613, 5339049.2435, 1.0749
1305, 1771284093.392475, 692965.4904, 5339049.2278, 1.0749
1306, 1771284093.392498, 692965.5195, 5339049.2121, 1.0749
1307, 1771284093.396888, 692965.5487, 5339049.1965, 1.0749
1308, 1771284093.406790, 692966.3189, 5339048.8601, 1.0749
1309, 1771284093.448451, 692966.3483, 5339048.8444, 1.0749
1310, 1771284093.448463, 692966.3776, 5339048.8287, 1.0749
1311, 1771284093.448474, 692966.4070, 5339048.8130, 1.0749
1312, 1771284093.448488, 692966.4363, 5339048.7973, 1.0749
1313, 1771284093.492453, 692966.4657, 5339048.7815, 1.0749
1314, 1771284093.492469, 692966.4950, 5339048.7658, 1.0749
1315, 1771284093.492485, 692966.5243, 5339048.7501, 1.0749
1316, 1771284093.492495, 692966.5537, 5339048.7343, 1.0749
1317, 1771284093.536489, 692966.5830, 5339048.7185, 1.0749
1318, 1771284093.536513, 692966.6123, 5339048.7027, 1.0749
1319, 1771284093.536548, 692966.6415, 5339048.6869, 1.0749
1320, 1771284093.536572, 692966.6708, 5339048.6711, 1.0750
1321, 1771284093.580453, 692966.7000, 5339048.6553, 1.0750
1322, 1771284093.580489, 692966.7293, 5339048.6394, 1.0750
1323, 1771284093.580501, 692966.7586, 5339048.6236, 1.0750
1324, 1771284093.580531, 692966.7879, 5339048.6078, 1.0750
1325, 1771284093.580546, 692966.8172, 5339048.5920, 1.0750
1326, 1771284093.624456, 692966.8465, 5339048.5762, 1.0750
1327, 1771284093.624479, 692966.8758, 5339048.5605, 1.0750
1328, 1771284093.624489, 692966.9052, 5339048.5447, 1.0750
1329, 1771284093.624501, 692966.9346, 5339048.5290, 1.0750
1330, 1771284093.626843, 692966.9640, 5339048.5133, 1.0750
1331, 1771284093.637077, 692966.9934, 5339048.4976, 1.0749
1332, 1771284093.680494, 692967.0228, 5339048.4819, 1.0749
1333, 1771284093.680511, 692967.0522, 5339048.4662, 1.0748
1334, 1771284093.680521, 692967.0816, 5339048.4504, 1.0747
1335, 1771284093.680533, 692967.1111, 5339048.4347, 1.0747
1336, 1771284093.724452, 692967.1405, 5339048.4189, 1.0746
1337, 1771284093.724469, 692967.1699, 5339048.4032, 1.0745
1338, 1771284093.724523, 692967.1993, 5339048.3874, 1.0744
1339, 1771284093.724536, 692967.2287, 5339048.3716, 1.0743
1340, 1771284093.768415, 692967.2580, 5339048.3557, 1.0742
1341, 1771284093.768437, 692967.2874, 5339048.3399, 1.0741
1342, 1771284093.768453, 692967.3168, 5339048.3241, 1.0740
1343, 1771284093.768473, 692967.3462, 5339048.3084, 1.0739
1344, 1771284093.768499, 692967.3757, 5339048.2926, 1.0738
1345, 1771284094.036937, 692968.1701, 5339047.8622, 1.0692
1346, 1771284094.046854, 692968.1996, 5339047.8461, 1.0690
1347, 1771284094.056780, 692968.2291, 5339047.8301, 1.0688
1348, 1771284094.066677, 692968.2585, 5339047.8141, 1.0686
1349, 1771284094.076904, 692968.2879, 5339047.7980, 1.0684
1350, 1771284094.086861, 692968.3173, 5339047.7820, 1.0683
1351, 1771284094.096718, 692968.3467, 5339047.7659, 1.0681
1352, 1771284094.106910, 692968.3760, 5339047.7497, 1.0679
1353, 1771284094.116715, 692968.4053, 5339047.7336, 1.0678
1354, 1771284094.126890, 692968.4347, 5339047.7175, 1.0676
1355, 1771284094.168430, 692968.4640, 5339047.7013, 1.0675
1356, 1771284094.168451, 692968.4933, 5339047.6852, 1.0674
1357, 1771284094.168464, 692968.5226, 5339047.6691, 1.0672
1358, 1771284094.168480, 692968.5519, 5339047.6531, 1.0671
1359, 1771284094.212480, 692968.5813, 5339047.6370, 1.0670
1360, 1771284094.212498, 692968.6106, 5339047.6210, 1.0668
1361, 1771284094.212518, 692968.6400, 5339047.6050, 1.0667
1362, 1771284094.212527, 692968.6694, 5339047.5890, 1.0666
1363, 1771284094.256419, 692968.6988, 5339047.5730, 1.0664
1364, 1771284094.256434, 692968.7282, 5339047.5569, 1.0663
1365, 1771284094.256464, 692968.7576, 5339047.5408, 1.0662
1366, 1771284094.256477, 692968.7870, 5339047.5246, 1.0660
1367, 1771284094.300444, 692968.8163, 5339047.5084, 1.0659
1368, 1771284094.300465, 692968.8457, 5339047.4921, 1.0658
1369, 1771284094.300477, 692968.8751, 5339047.4758, 1.0657
1370, 1771284094.300506, 692968.9045, 5339047.4595, 1.0656
1371, 1771284094.300524, 692968.9338, 5339047.4432, 1.0654
1372, 1771284094.344415, 692968.9633, 5339047.4268, 1.0653
1373, 1771284094.344433, 692968.9927, 5339047.4105, 1.0652
1374, 1771284094.344445, 692969.0221, 5339047.3942, 1.0650
1375, 1771284094.344462, 692969.0516, 5339047.3778, 1.0649
1376, 1771284094.347269, 692969.0811, 5339047.3615, 1.0647
1377, 1771284094.357470, 692969.1105, 5339047.3452, 1.0645
1378, 1771284094.400479, 692969.1400, 5339047.3288, 1.0643
1379, 1771284094.400513, 692969.1695, 5339047.3125, 1.0641
1380, 1771284094.400527, 692969.1990, 5339047.2962, 1.0639
1381, 1771284094.400539, 692969.2284, 5339047.2800, 1.0636
1382, 1771284094.444411, 692969.2579, 5339047.2637, 1.0634
1383, 1771284094.444477, 692969.2874, 5339047.2475, 1.0631
1384, 1771284094.444492, 692969.3168, 5339047.2312, 1.0628
1385, 1771284094.444505, 692969.3463, 5339047.2150, 1.0625
1386, 1771284094.488441, 692969.3757, 5339047.1988, 1.0621
1387, 1771284094.488469, 692969.4052, 5339047.1826, 1.0618
1388, 1771284094.488570, 692969.4345, 5339047.1663, 1.0614
1389, 1771284094.488590, 692969.4639, 5339047.1501, 1.0610
1390, 1771284094.488606, 692969.4932, 5339047.1338, 1.0605
1391, 1771284094.532458, 692969.5226, 5339047.1174, 1.0601
1392, 1771284094.532484, 692969.5519, 5339047.1011, 1.0596
1393, 1771284094.532498, 692969.5812, 5339047.0848, 1.0591
1394, 1771284094.532511, 692969.6104, 5339047.0684, 1.0586
1395, 1771284094.536917, 692969.6397, 5339047.0521, 1.0580
1396, 1771284094.546770, 692969.6690, 5339047.0358, 1.0574
1397, 1771284094.588518, 692969.6983, 5339047.0194, 1.0569
1398, 1771284094.588542, 692969.7275, 5339047.0031, 1.0563
1399, 1771284094.588556, 692969.7568, 5339046.9867, 1.0556
1400, 1771284094.588579, 692969.7861, 5339046.9703, 1.0550
1401, 1771284094.632464, 692969.8154, 5339046.9540, 1.0543
1402, 1771284094.632490, 692969.8447, 5339046.9376, 1.0537
1403, 1771284094.632506, 692969.8739, 5339046.9211, 1.0530
1404, 1771284094.632518, 692969.9032, 5339046.9047, 1.0523
1405, 1771284094.676431, 692969.9325, 5339046.8882, 1.0517
1406, 1771284094.676450, 692969.9617, 5339046.8717, 1.0510
1407, 1771284094.676457, 692969.9910, 5339046.8551, 1.0503
1408, 1771284094.676469, 692970.0202, 5339046.8385, 1.0497
1409, 1771284094.720470, 692970.0494, 5339046.8218, 1.0490
1410, 1771284094.720495, 692970.0787, 5339046.8051, 1.0484
1411, 1771284094.720509, 692970.1079, 5339046.7884, 1.0477
1412, 1771284094.720525, 692970.1371, 5339046.7717, 1.0471
1413, 1771284094.720541, 692970.1662, 5339046.7549, 1.0465
1414, 1771284094.764441, 692970.1954, 5339046.7381, 1.0458
1415, 1771284094.764463, 692970.2245, 5339046.7213, 1.0452
1416, 1771284094.764479, 692970.2537, 5339046.7045, 1.0446
1417, 1771284094.764486, 692970.2828, 5339046.6877, 1.0440
1418, 1771284094.766755, 692970.3118, 5339046.6708, 1.0433
1419, 1771284094.776744, 692970.3409, 5339046.6539, 1.0427
1420, 1771284094.820449, 692970.3699, 5339046.6370, 1.0421
1421, 1771284094.820463, 692970.3989, 5339046.6201, 1.0415
1422, 1771284094.820477, 692970.4279, 5339046.6031, 1.0409
1423, 1771284094.820494, 692970.4569, 5339046.5862, 1.0403
1424, 1771284094.864421, 692970.4858, 5339046.5692, 1.0397
1425, 1771284094.864443, 692970.5148, 5339046.5522, 1.0391
1426, 1771284094.864518, 692970.5438, 5339046.5352, 1.0385
1427, 1771284094.864533, 692970.5728, 5339046.5182, 1.0379
1428, 1771284094.908928, 692970.6018, 5339046.5012, 1.0373
1429, 1771284094.908970, 692970.6308, 5339046.4842, 1.0367
1430, 1771284094.908981, 692970.6599, 5339046.4672, 1.0362
1431, 1771284094.908989, 692970.6890, 5339046.4503, 1.0356
1432, 1771284094.909084, 692970.7181, 5339046.4333, 1.0350
1433, 1771284094.952475, 692970.7472, 5339046.4163, 1.0345
1434, 1771284094.952487, 692970.7763, 5339046.3992, 1.0340
1435, 1771284094.952511, 692970.8055, 5339046.3822, 1.0335
1436, 1771284094.952529, 692970.8347, 5339046.3652, 1.0330
1437, 1771284094.957068, 692970.8639, 5339046.3481, 1.0325
1438, 1771284094.966770, 692970.8931, 5339046.3310, 1.0321
1439, 1771284095.008421, 692970.9223, 5339046.3138, 1.0317
1440, 1771284095.008455, 692970.9514, 5339046.2966, 1.0313
1441, 1771284095.008465, 692970.9805, 5339046.2794, 1.0309
1442, 1771284095.008493, 692971.0097, 5339046.2622, 1.0306
1443, 1771284095.052421, 692971.0388, 5339046.2448, 1.0303
1444, 1771284095.052448, 692971.0680, 5339046.2275, 1.0301
1445, 1771284095.052460, 692971.0971, 5339046.2101, 1.0298
1446, 1771284095.052475, 692971.1262, 5339046.1926, 1.0296
1447, 1771284095.096422, 692971.1553, 5339046.1751, 1.0294
1448, 1771284095.096440, 692971.1843, 5339046.1575, 1.0292
1449, 1771284095.096598, 692971.2133, 5339046.1400, 1.0291
1450, 1771284095.096615, 692971.2423, 5339046.1224, 1.0289
1451, 1771284095.140434, 692971.2713, 5339046.1048, 1.0288
1452, 1771284095.140459, 692971.3002, 5339046.0871, 1.0287
1453, 1771284095.140485, 692971.3292, 5339046.0695, 1.0286
1454, 1771284095.140504, 692971.3582, 5339046.0518, 1.0285
1455, 1771284095.140512, 692971.3871, 5339046.0342, 1.0284
1456, 1771284095.184425, 692971.4161, 5339046.0165, 1.0283
1457, 1771284095.184440, 692971.4451, 5339045.9990, 1.0282
1458, 1771284095.184463, 692971.4741, 5339045.9814, 1.0281
1459, 1771284095.184527, 692971.5031, 5339045.9639, 1.0279
1460, 1771284095.187530, 692971.5322, 5339045.9464, 1.0278
1461, 1771284095.198462, 692971.5612, 5339045.9290, 1.0277
1462, 1771284095.240425, 692971.5902, 5339045.9116, 1.0275
1463, 1771284095.240447, 692971.6193, 5339045.8942, 1.0274
1464, 1771284095.240461, 692971.6484, 5339045.8768, 1.0272
1465, 1771284095.240474, 692971.6775, 5339045.8594, 1.0271
1466, 1771284095.284500, 692971.7066, 5339045.8420, 1.0269
1467, 1771284095.284520, 692971.7357, 5339045.8246, 1.0268
1468, 1771284095.284530, 692971.7648, 5339045.8071, 1.0266
1469, 1771284095.284540, 692971.7939, 5339045.7897, 1.0265
1470, 1771284095.328472, 692971.8230, 5339045.7722, 1.0264
1471, 1771284095.328496, 692971.8522, 5339045.7547, 1.0262
1472, 1771284095.328507, 692971.8813, 5339045.7372, 1.0261
1473, 1771284095.328536, 692971.9104, 5339045.7196, 1.0259
1474, 1771284095.328550, 692971.9395, 5339045.7020, 1.0258
1475, 1771284095.372428, 692971.9687, 5339045.6844, 1.0257
1476, 1771284095.372448, 692971.9978, 5339045.6668, 1.0256
1477, 1771284095.372467, 692972.0270, 5339045.6492, 1.0255
1478, 1771284095.372477, 692972.0562, 5339045.6316, 1.0254
1479, 1771284095.378099, 692972.0854, 5339045.6139, 1.0253
1480, 1771284095.386689, 692972.1146, 5339045.5962, 1.0252
1481, 1771284095.428427, 692972.1438, 5339045.5786, 1.0251
1482, 1771284095.428442, 692972.1730, 5339045.5609, 1.0250
1483, 1771284095.428448, 692972.2022, 5339045.5432, 1.0249
1484, 1771284095.428455, 692972.2314, 5339045.5254, 1.0248
1485, 1771284095.472453, 692972.2606, 5339045.5077, 1.0247
1486, 1771284095.472471, 692972.2898, 5339045.4900, 1.0246
1487, 1771284095.472485, 692972.3190, 5339045.4722, 1.0245
1488, 1771284095.472493, 692972.3482, 5339045.4545, 1.0244
1489, 1771284095.516460, 692972.3775, 5339045.4368, 1.0243
1490, 1771284095.516485, 692972.4068, 5339045.4191, 1.0242
1491, 1771284095.516498, 692972.4360, 5339045.4015, 1.0241
1492, 1771284095.516510, 692972.4652, 5339045.3838, 1.0240
1493, 1771284095.560432, 692972.4945, 5339045.3662, 1.0239
1494, 1771284095.560461, 692972.5238, 5339045.3486, 1.0238
1495, 1771284095.560491, 692972.5530, 5339045.3309, 1.0237
1496, 1771284095.560505, 692972.5823, 5339045.3133, 1.0236
1497, 1771284095.560516, 692972.6115, 5339045.2957, 1.0235
1498, 1771284095.604420, 692972.6408, 5339045.2780, 1.0234
1499, 1771284095.604438, 692972.6700, 5339045.2603, 1.0233
1500, 1771284095.604450, 692972.6992, 5339045.2425, 1.0232
1501, 1771284095.604458, 692972.7284, 5339045.2247, 1.0231
1502, 1771284095.607474, 692972.7575, 5339045.2069, 1.0230
1503, 1771284095.617636, 692972.7867, 5339045.1891, 1.0229
1504, 1771284095.660447, 692972.8159, 5339045.1712, 1.0228
1505, 1771284095.660466, 692972.8450, 5339045.1534, 1.0227
1506, 1771284095.660481, 692972.8743, 5339045.1356, 1.0226
1507, 1771284095.660493, 692972.9035, 5339045.1178, 1.0225
1508, 1771284095.704419, 692972.9327, 5339045.1000, 1.0224
1509, 1771284095.704438, 692972.9620, 5339045.0822, 1.0223
1510, 1771284095.704462, 692972.9913, 5339045.0645, 1.0222
1511, 1771284095.704536, 692973.0205, 5339045.0468, 1.0221
1512, 1771284095.748455, 692973.0498, 5339045.0291, 1.0221
1513, 1771284095.748478, 692973.0791, 5339045.0114, 1.0220
1514, 1771284095.748492, 692973.1084, 5339044.9938, 1.0219
1515, 1771284095.748506, 692973.1376, 5339044.9761, 1.0218
1516, 1771284095.748520, 692973.1669, 5339044.9585, 1.0218
1517, 1771284095.792425, 692973.1962, 5339044.9408, 1.0217
1518, 1771284095.792458, 692973.2256, 5339044.9230, 1.0216
1519, 1771284095.792471, 692973.2549, 5339044.9052, 1.0215
1520, 1771284095.792485, 692973.2842, 5339044.8873, 1.0215
1521, 1771284095.797310, 692973.3134, 5339044.8694, 1.0214
1522, 1771284095.807500, 692973.3426, 5339044.8515, 1.0214
1523, 1771284095.848435, 692973.3719, 5339044.8335, 1.0213
1524, 1771284095.848459, 692973.4010, 5339044.8155, 1.0213
1525, 1771284095.848476, 692973.4302, 5339044.7975, 1.0213
1526, 1771284095.848486, 692973.4594, 5339044.7796, 1.0213
1527, 1771284095.892437, 692973.4886, 5339044.7616, 1.0212
1528, 1771284095.892466, 692973.5178, 5339044.7437, 1.0212
1529, 1771284095.892480, 692973.5470, 5339044.7258, 1.0212
1530, 1771284095.892494, 692973.5762, 5339044.7079, 1.0212
1531, 1771284095.936424, 692973.6053, 5339044.6900, 1.0211
1532, 1771284095.936442, 692973.6345, 5339044.6722, 1.0211
1533, 1771284095.936454, 692973.6637, 5339044.6544, 1.0211
1534, 1771284095.936464, 692973.6928, 5339044.6366, 1.0211
1535, 1771284095.980431, 692973.7220, 5339044.6188, 1.0211
1536, 1771284095.980458, 692973.7512, 5339044.6010, 1.0210
1537, 1771284095.980506, 692973.7804, 5339044.5833, 1.0210
1538, 1771284095.980527, 692973.8095, 5339044.5656, 1.0210
1539, 1771284095.980545, 692973.8387, 5339044.5479, 1.0210
1540, 1771284096.024525, 692973.8679, 5339044.5302, 1.0210
1541, 1771284096.024545, 692973.8971, 5339044.5125, 1.0210
1542, 1771284096.024556, 692973.9263, 5339044.4948, 1.0210
1543, 1771284096.024574, 692973.9554, 5339044.4770, 1.0210
1544, 1771284096.026812, 692973.9846, 5339044.4593, 1.0209
1545, 1771284096.036984, 692974.0138, 5339044.4415, 1.0209
1546, 1771284096.080438, 692974.0430, 5339044.4237, 1.0209
1547, 1771284096.080457, 692974.0721, 5339044.4058, 1.0209
1548, 1771284096.080467, 692974.1013, 5339044.3880, 1.0209
1549, 1771284096.080479, 692974.1305, 5339044.3701, 1.0209
1550, 1771284096.124417, 692974.1596, 5339044.3522, 1.0209
1551, 1771284096.124433, 692974.1888, 5339044.3343, 1.0209
1552, 1771284096.124459, 692974.2179, 5339044.3164, 1.0209
1553, 1771284096.124480, 692974.2472, 5339044.2986, 1.0209
1554, 1771284096.168441, 692974.2764, 5339044.2807, 1.0209
1555, 1771284096.168474, 692974.3056, 5339044.2628, 1.0209
1556, 1771284096.168490, 692974.3349, 5339044.2450, 1.0210
1557, 1771284096.168504, 692974.3642, 5339044.2271, 1.0210
1558, 1771284096.168524, 692974.3934, 5339044.2093, 1.0210
1559, 1771284096.212442, 692974.4227, 5339044.1914, 1.0209
1560, 1771284096.212459, 692974.4521, 5339044.1736, 1.0210
1561, 1771284096.212476, 692974.4814, 5339044.1557, 1.0210
1562, 1771284096.212497, 692974.5107, 5339044.1379, 1.0210
1563, 1771284096.216899, 692974.5401, 5339044.1200, 1.0210
1564, 1771284096.226918, 692974.5694, 5339044.1021, 1.0210
1565, 1771284096.268434, 692974.5987, 5339044.0842, 1.0210
1566, 1771284096.268453, 692974.6281, 5339044.0663, 1.0210
1567, 1771284096.268467, 692974.6574, 5339044.0484, 1.0210
1568, 1771284096.268481, 692974.6867, 5339044.0305, 1.0210
1569, 1771284096.312449, 692974.7160, 5339044.0125, 1.0210
1570, 1771284096.312467, 692974.7453, 5339043.9946, 1.0210
1571, 1771284096.312489, 692974.7747, 5339043.9767, 1.0211
1572, 1771284096.312499, 692974.8040, 5339043.9588, 1.0211
1573, 1771284096.356516, 692974.8333, 5339043.9410, 1.0211
1574, 1771284096.356541, 692974.8626, 5339043.9231, 1.0211
1575, 1771284096.356557, 692974.8920, 5339043.9053, 1.0211
1576, 1771284096.356576, 692974.9213, 5339043.8875, 1.0212
1577, 1771284096.400446, 692974.9507, 5339043.8697, 1.0212
1578, 1771284096.400463, 692974.9800, 5339043.8519, 1.0212
1579, 1771284096.400507, 692975.0093, 5339043.8341, 1.0212
1580, 1771284096.400521, 692975.0386, 5339043.8162, 1.0212
1581, 1771284096.400535, 692975.0679, 5339043.7983, 1.0213
1582, 1771284096.444418, 692975.0972, 5339043.7804, 1.0213
1583, 1771284096.444456, 692975.1265, 5339043.7625, 1.0213
1584, 1771284096.444477, 692975.1558, 5339043.7446, 1.0214
1585, 1771284096.444489, 692975.1850, 5339043.7266, 1.0214
1586, 1771284096.446800, 692975.6489, 5339043.3722, 1.0215
1587, 1771284096.456710, 692975.6783, 5339043.3542, 1.0215
1588, 1771284096.500446, 692975.7077, 5339043.3361, 1.0216
1589, 1771284096.500467, 692975.7372, 5339043.3180, 1.0216
1590, 1771284096.500485, 692975.7667, 5339043.3000, 1.0216
1591, 1771284096.500501, 692975.7962, 5339043.2820, 1.0217
1592, 1771284096.544425, 692975.8257, 5339043.2639, 1.0217
1593, 1771284096.544466, 692975.8553, 5339043.2460, 1.0218
1594, 1771284096.544478, 692975.8848, 5339043.2280, 1.0218
1595, 1771284096.544491, 692975.9144, 5339043.2101, 1.0219
1596, 1771284096.588455, 692975.9440, 5339043.1921, 1.0219
1597, 1771284096.588483, 692975.9736, 5339043.1741, 1.0219
1598, 1771284096.588495, 692976.0032, 5339043.1562, 1.0220
1599, 1771284096.588507, 692976.0328, 5339043.1381, 1.0220
1600, 1771284096.588542, 692976.0623, 5339043.1201, 1.0220
1601, 1771284096.632431, 692976.0918, 5339043.1020, 1.0221
1602, 1771284096.632452, 692976.1214, 5339043.0839, 1.0221
1603, 1771284096.632468, 692976.1509, 5339043.0658, 1.0222
1604, 1771284096.632484, 692976.1804, 5339043.0477, 1.0222
1605, 1771284096.636817, 692976.2099, 5339043.0297, 1.0222
1606, 1771284096.646742, 692976.2394, 5339043.0116, 1.0222
1607, 1771284096.688473, 692976.2689, 5339042.9935, 1.0223
1608, 1771284096.688502, 692976.2984, 5339042.9755, 1.0223
1609, 1771284096.688533, 692976.3279, 5339042.9574, 1.0223
1610, 1771284096.688543, 692976.3575, 5339042.9394, 1.0223
1611, 1771284096.732436, 692976.3870, 5339042.9214, 1.0223
1612, 1771284096.732457, 692976.4166, 5339042.9035, 1.0224
1613, 1771284096.732475, 692976.4461, 5339042.8856, 1.0224
1614, 1771284096.732486, 692976.4757, 5339042.8677, 1.0224
1615, 1771284096.776478, 692976.5053, 5339042.8498, 1.0225
1616, 1771284096.776508, 692976.5350, 5339042.8320, 1.0226
1617, 1771284096.776521, 692976.5646, 5339042.8141, 1.0226
1618, 1771284096.776538, 692976.5942, 5339042.7963, 1.0227
1619, 1771284096.820427, 692976.6239, 5339042.7785, 1.0228
1620, 1771284096.820449, 692976.6535, 5339042.7606, 1.0229
1621, 1771284096.820483, 692976.6831, 5339042.7428, 1.0230
1622, 1771284096.820505, 692976.7127, 5339042.7249, 1.0231
1623, 1771284096.820516, 692976.7422, 5339042.7070, 1.0233
1624, 1771284096.864456, 692976.7718, 5339042.6891, 1.0234
1625, 1771284096.864476, 692976.8013, 5339042.6711, 1.0236
