# FrameID, Timestamp, X, Y, Yaw
3242, 1771283897.545713, 693038.6490, 5339009.9120, 1.1161
3243, 1771283897.556431, 693038.6813, 5339009.8966, 1.1170
3244, 1771283897.566233, 693038.7137, 5339009.8813, 1.1180
3245, 1771283897.575991, 693038.7460, 5339009.8659, 1.1190
3246, 1771283897.616501, 693038.7783, 5339009.8506, 1.1201
3247, 1771283897.616515, 693038.8106, 5339009.8352, 1.1212
3248, 1771283897.616528, 693038.8430, 5339009.8199, 1.1223
3249, 1771283897.616542, 693038.8753, 5339009.8045, 1.1235
3250, 1771283897.660455, 693038.9076, 5339009.7892, 1.1247
3251, 1771283897.660473, 693038.9399, 5339009.7738, 1.1259
3252, 1771283897.660487, 693038.9722, 5339009.7586, 1.1271
3253, 1771283897.660505, 693039.0045, 5339009.7433, 1.1284
3254, 1771283897.704451, 693039.0368, 5339009.7281, 1.1297
3255, 1771283897.704471, 693039.0692, 5339009.7130, 1.1310
3256, 1771283897.704502, 693039.1015, 5339009.6978, 1.1323
3257, 1771283897.704515, 693039.1339, 5339009.6827, 1.1336
3258, 1771283897.748424, 693039.1662, 5339009.6677, 1.1350
3259, 1771283897.748447, 693039.1986, 5339009.6527, 1.1363
3260, 1771283897.748490, 693039.2310, 5339009.6377, 1.1376
3261, 1771283897.748503, 693039.2633, 5339009.6228, 1.1390
3262, 1771283897.748513, 693039.2957, 5339009.6079, 1.1403
3263, 1771283897.792452, 693039.3282, 5339009.5930, 1.1415
3264, 1771283897.792477, 693039.3606, 5339009.5782, 1.1428
3265, 1771283897.792500, 693039.3931, 5339009.5635, 1.1441
3266, 1771283897.792512, 693039.4255, 5339009.5488, 1.1453
3267, 1771283897.795237, 693039.4580, 5339009.5342, 1.1466
3268, 1771283897.805306, 693039.4906, 5339009.5197, 1.1478
3269, 1771283897.848457, 693039.5231, 5339009.5053, 1.1490
3270, 1771283897.848472, 693039.5557, 5339009.4910, 1.1502
3271, 1771283897.848480, 693039.5883, 5339009.4769, 1.1514
3272, 1771283897.848490, 693039.6209, 5339009.4628, 1.1526
3273, 1771283897.892464, 693039.6536, 5339009.4488, 1.1538
3274, 1771283897.892486, 693039.6863, 5339009.4349, 1.1550
3275, 1771283897.892503, 693039.7190, 5339009.4210, 1.1562
3276, 1771283897.892519, 693039.7517, 5339009.4072, 1.1574
3277, 1771283897.936476, 693039.7844, 5339009.3934, 1.1586
3278, 1771283897.936493, 693039.8171, 5339009.3796, 1.1599
3279, 1771283897.936519, 693039.8498, 5339009.3658, 1.1612
3280, 1771283897.936533, 693039.8825, 5339009.3521, 1.1625
3281, 1771283897.936549, 693039.9153, 5339009.3384, 1.1639
3282, 1771283897.980486, 693039.9479, 5339009.3248, 1.1653
3283, 1771283897.980503, 693039.9806, 5339009.3111, 1.1667
3284, 1771283897.980515, 693040.0133, 5339009.2974, 1.1681
3285, 1771283897.980528, 693040.0460, 5339009.2837, 1.1695
3286, 1771283897.985338, 693040.0786, 5339009.2700, 1.1710
3287, 1771283897.996875, 693040.1113, 5339009.2563, 1.1725
3288, 1771283898.040533, 693040.1439, 5339009.2426, 1.1740
3289, 1771283898.040549, 693040.1765, 5339009.2290, 1.1755
3290, 1771283898.040568, 693040.2091, 5339009.2153, 1.1771
3291, 1771283898.040580, 693040.2418, 5339009.2018, 1.1786
3292, 1771283898.084435, 693040.2744, 5339009.1883, 1.1802
3293, 1771283898.084466, 693040.3070, 5339009.1748, 1.1817
3294, 1771283898.084481, 693040.3397, 5339009.1615, 1.1833
3295, 1771283898.084493, 693040.3724, 5339009.1482, 1.1849
3296, 1771283898.128431, 693040.4050, 5339009.1349, 1.1865
3297, 1771283898.128462, 693040.4377, 5339009.1218, 1.1880
3298, 1771283898.128475, 693040.4705, 5339009.1088, 1.1896
3299, 1771283898.128489, 693040.5033, 5339009.0958, 1.1911
3300, 1771283898.128513, 693040.5361, 5339009.0830, 1.1927
3301, 1771283898.172441, 693040.5690, 5339009.0702, 1.1942
3302, 1771283898.172459, 693040.6019, 5339009.0575, 1.1958
3303, 1771283898.172474, 693040.6348, 5339009.0449, 1.1973
3304, 1771283898.172491, 693040.6678, 5339009.0323, 1.1988
3305, 1771283898.175768, 693040.7007, 5339009.0198, 1.2004
3306, 1771283898.185374, 693040.7338, 5339009.0073, 1.2019
3307, 1771283898.228423, 693040.7668, 5339008.9949, 1.2034
3308, 1771283898.228440, 693040.7998, 5339008.9825, 1.2049
3309, 1771283898.228454, 693040.8329, 5339008.9701, 1.2065
3310, 1771283898.228470, 693040.8660, 5339008.9578, 1.2080
3311, 1771283898.276470, 693040.8990, 5339008.9455, 1.2095
3312, 1771283898.276505, 693040.9321, 5339008.9332, 1.2111
3313, 1771283898.276516, 693040.9652, 5339008.9210, 1.2126
3314, 1771283898.276530, 693040.9983, 5339008.9089, 1.2142
3315, 1771283898.276544, 693041.0314, 5339008.8968, 1.2157
3316, 1771283898.320443, 693041.0645, 5339008.8847, 1.2173
3317, 1771283898.320470, 693041.0976, 5339008.8727, 1.2189
3318, 1771283898.320486, 693041.1307, 5339008.8608, 1.2205
3319, 1771283898.320502, 693041.1638, 5339008.8489, 1.2221
3320, 1771283898.325302, 693041.1969, 5339008.8370, 1.2237
3321, 1771283898.335643, 693041.2300, 5339008.8253, 1.2253
3322, 1771283898.376425, 693041.2631, 5339008.8135, 1.2270
3323, 1771283898.376445, 693041.2962, 5339008.8018, 1.2286
3324, 1771283898.376460, 693041.3293, 5339008.7902, 1.2303
3325, 1771283898.376485, 693041.3623, 5339008.7786, 1.2320
3326, 1771283898.420417, 693041.3954, 5339008.7671, 1.2336
3327, 1771283898.420433, 693041.4285, 5339008.7557, 1.2353
3328, 1771283898.420457, 693041.4615, 5339008.7444, 1.2370
3329, 1771283898.420473, 693041.4946, 5339008.7332, 1.2387
3330, 1771283898.464496, 693041.5277, 5339008.7220, 1.2404
3331, 1771283898.464515, 693041.5608, 5339008.7109, 1.2421
3332, 1771283898.464529, 693041.5938, 5339008.6999, 1.2437
3333, 1771283898.464547, 693041.6269, 5339008.6889, 1.2454
3334, 1771283898.508453, 693041.6600, 5339008.6780, 1.2471
3335, 1771283898.508479, 693041.6931, 5339008.6671, 1.2488
3336, 1771283898.508512, 693041.7262, 5339008.6563, 1.2505
3337, 1771283898.508526, 693041.7593, 5339008.6456, 1.2522
3338, 1771283898.508559, 693041.7924, 5339008.6349, 1.2538
3339, 1771283898.552460, 693041.8256, 5339008.6243, 1.2555
3340, 1771283898.552483, 693041.8587, 5339008.6137, 1.2572
3341, 1771283898.552509, 693041.8919, 5339008.6032, 1.2589
3342, 1771283898.552521, 693041.9250, 5339008.5928, 1.2606
3343, 1771283898.555287, 693041.9582, 5339008.5824, 1.2623
3344, 1771283898.565268, 693041.9914, 5339008.5721, 1.2639
3345, 1771283898.608427, 693042.0246, 5339008.5619, 1.2656
3346, 1771283898.608447, 693042.0578, 5339008.5517, 1.2673
3347, 1771283898.608486, 693042.0910, 5339008.5416, 1.2690
3348, 1771283898.608501, 693042.1243, 5339008.5315, 1.2707
3349, 1771283898.652467, 693042.1575, 5339008.5216, 1.2724
3350, 1771283898.652488, 693042.1908, 5339008.5116, 1.2740
3351, 1771283898.652497, 693042.2240, 5339008.5018, 1.2758
3352, 1771283898.652582, 693042.2572, 5339008.4919, 1.2775
3353, 1771283898.696464, 693042.2905, 5339008.4822, 1.2792
3354, 1771283898.696542, 693042.3237, 5339008.4724, 1.2809
3355, 1771283898.696560, 693042.3569, 5339008.4627, 1.2827
3356, 1771283898.696574, 693042.3901, 5339008.4531, 1.2844
3357, 1771283898.696590, 693042.4233, 5339008.4435, 1.2862
3358, 1771283898.740432, 693042.4565, 5339008.4339, 1.2880
3359, 1771283898.740455, 693042.4897, 5339008.4244, 1.2898
3360, 1771283898.740469, 693042.5229, 5339008.4149, 1.2915
3361, 1771283898.740481, 693042.5560, 5339008.4055, 1.2933
3362, 1771283898.745333, 693042.5892, 5339008.3962, 1.2951
3363, 1771283898.755507, 693042.6224, 5339008.3869, 1.2970
3364, 1771283898.796435, 693042.6556, 5339008.3777, 1.2988
3365, 1771283898.796456, 693042.6888, 5339008.3686, 1.3006
3366, 1771283898.796481, 693042.7220, 5339008.3596, 1.3024
3367, 1771283898.796496, 693042.7552, 5339008.3506, 1.3042
3368, 1771283898.840436, 693042.7884, 5339008.3418, 1.3060
3369, 1771283898.840453, 693042.8216, 5339008.3329, 1.3078
3370, 1771283898.840472, 693042.8549, 5339008.3242, 1.3096
3371, 1771283898.840487, 693042.8881, 5339008.3155, 1.3114
3372, 1771283898.884479, 693042.9214, 5339008.3069, 1.3132
3373, 1771283898.884506, 693042.9547, 5339008.2984, 1.3150
3374, 1771283898.884519, 693042.9880, 5339008.2901, 1.3168
3375, 1771283898.884532, 693043.0213, 5339008.2817, 1.3186
3376, 1771283898.928428, 693043.0546, 5339008.2735, 1.3203
3377, 1771283898.928452, 693043.0880, 5339008.2653, 1.3221
3378, 1771283898.928474, 693043.1213, 5339008.2572, 1.3239
3379, 1771283898.928488, 693043.1547, 5339008.2491, 1.3257
3380, 1771283898.928504, 693043.1880, 5339008.2410, 1.3274
3381, 1771283898.972453, 693043.2213, 5339008.2329, 1.3292
3382, 1771283898.972470, 693043.2547, 5339008.2249, 1.3310
3383, 1771283898.972507, 693043.2880, 5339008.2170, 1.3327
3384, 1771283898.972533, 693043.3213, 5339008.2091, 1.3345
3385, 1771283898.975446, 693043.3546, 5339008.2012, 1.3363
3386, 1771283898.985148, 693043.3879, 5339008.1935, 1.3381
3387, 1771283899.032423, 693043.4213, 5339008.1858, 1.3399
3388, 1771283899.032443, 693043.4546, 5339008.1782, 1.3417
3389, 1771283899.032462, 693043.4880, 5339008.1707, 1.3435
3390, 1771283899.032477, 693043.5214, 5339008.1633, 1.3453
3391, 1771283899.076430, 693043.5548, 5339008.1560, 1.3471
3392, 1771283899.076442, 693043.5882, 5339008.1487, 1.3489
3393, 1771283899.076460, 693043.6215, 5339008.1415, 1.3506
3394, 1771283899.076478, 693043.6549, 5339008.1343, 1.3524
3395, 1771283899.076494, 693043.6883, 5339008.1273, 1.3542
3396, 1771283899.120449, 693043.7217, 5339008.1202, 1.3560
3397, 1771283899.120465, 693043.7550, 5339008.1132, 1.3578
3398, 1771283899.120482, 693043.7884, 5339008.1063, 1.3597
3399, 1771283899.120496, 693043.8218, 5339008.0994, 1.3615
3400, 1771283899.125379, 693043.8552, 5339008.0926, 1.3633
3401, 1771283899.135665, 693043.8885, 5339008.0859, 1.3651
3402, 1771283899.176433, 693043.9219, 5339008.0792, 1.3670
3403, 1771283899.176450, 693043.9552, 5339008.0726, 1.3688
3404, 1771283899.176526, 693043.9886, 5339008.0660, 1.3706
3405, 1771283899.176560, 693044.0219, 5339008.0594, 1.3724
3406, 1771283899.220451, 693044.0553, 5339008.0528, 1.3741
3407, 1771283899.220474, 693044.0886, 5339008.0464, 1.3759
3408, 1771283899.220489, 693044.1220, 5339008.0399, 1.3778
3409, 1771283899.220507, 693044.1554, 5339008.0336, 1.3796
3410, 1771283899.264424, 693044.1888, 5339008.0273, 1.3814
3411, 1771283899.264440, 693044.2222, 5339008.0211, 1.3832
3412, 1771283899.264447, 693044.2555, 5339008.0151, 1.3850
3413, 1771283899.264460, 693044.2889, 5339008.0091, 1.3869
3414, 1771283899.308446, 693044.3223, 5339008.0033, 1.3887
3415, 1771283899.308463, 693044.3557, 5339007.9975, 1.3905
3416, 1771283899.308477, 693044.3891, 5339007.9918, 1.3922
3417, 1771283899.308491, 693044.4226, 5339007.9861, 1.3940
3418, 1771283899.308499, 693044.4560, 5339007.9805, 1.3958
3419, 1771283899.352446, 693044.4894, 5339007.9749, 1.3976
3420, 1771283899.352476, 693044.5228, 5339007.9694, 1.3994
3421, 1771283899.352682, 693044.5562, 5339007.9640, 1.4012
3422, 1771283899.352702, 693044.5897, 5339007.9586, 1.4030
3423, 1771283899.355380, 693044.6231, 5339007.9533, 1.4048
3424, 1771283899.365343, 693044.6564, 5339007.9481, 1.4066
3425, 1771283899.408442, 693044.6898, 5339007.9428, 1.4084
3426, 1771283899.408459, 693044.7232, 5339007.9376, 1.4102
3427, 1771283899.408473, 693044.7566, 5339007.9325, 1.4120
3428, 1771283899.408485, 693044.7900, 5339007.9274, 1.4138
3429, 1771283899.452428, 693044.8234, 5339007.9223, 1.4156
3430, 1771283899.452452, 693044.8567, 5339007.9173, 1.4174
3431, 1771283899.452465, 693044.8901, 5339007.9124, 1.4192
3432, 1771283899.452481, 693044.9235, 5339007.9076, 1.4210
3433, 1771283899.496445, 693044.9569, 5339007.9028, 1.4228
3434, 1771283899.496490, 693044.9903, 5339007.8981, 1.4246
3435, 1771283899.496504, 693045.0237, 5339007.8935, 1.4264
3436, 1771283899.496514, 693045.0571, 5339007.8890, 1.4282
3437, 1771283899.496523, 693045.0905, 5339007.8845, 1.4300
3438, 1771283899.540468, 693045.1240, 5339007.8801, 1.4318
3439, 1771283899.540492, 693045.1574, 5339007.8758, 1.4336
3440, 1771283899.540505, 693045.1909, 5339007.8715, 1.4354
3441, 1771283899.540521, 693045.2244, 5339007.8672, 1.4371
3442, 1771283899.545487, 693045.2580, 5339007.8630, 1.4389
3443, 1771283899.555247, 693045.2915, 5339007.8589, 1.4407
3444, 1771283899.596426, 693045.3251, 5339007.8548, 1.4425
3445, 1771283899.596442, 693045.3587, 5339007.8508, 1.4443
3446, 1771283899.596452, 693045.3924, 5339007.8468, 1.4461
3447, 1771283899.596471, 693045.4260, 5339007.8429, 1.4478
3448, 1771283899.640426, 693045.4597, 5339007.8391, 1.4496
3449, 1771283899.640442, 693045.4934, 5339007.8353, 1.4514
3450, 1771283899.640451, 693045.5271, 5339007.8316, 1.4532
3451, 1771283899.640473, 693045.5609, 5339007.8280, 1.4549
3452, 1771283899.684433, 693045.5946, 5339007.8244, 1.4567
3453, 1771283899.684453, 693045.6284, 5339007.8208, 1.4585
3454, 1771283899.684463, 693045.6622, 5339007.8174, 1.4602
3455, 1771283899.684480, 693045.6960, 5339007.8140, 1.4620
3456, 1771283899.728438, 693045.7297, 5339007.8107, 1.4638
3457, 1771283899.728459, 693045.7635, 5339007.8074, 1.4655
3458, 1771283899.728466, 693045.7973, 5339007.8042, 1.4673
3459, 1771283899.728472, 693045.8310, 5339007.8011, 1.4691
3460, 1771283899.728477, 693045.8648, 5339007.7980, 1.4708
3461, 1771283899.772450, 693045.8985, 5339007.7950, 1.4726
3462, 1771283899.772472, 693045.9323, 5339007.7920, 1.4744
3463, 1771283899.772490, 693045.9660, 5339007.7891, 1.4761
3464, 1771283899.772501, 693045.9997, 5339007.7863, 1.4779
3465, 1771283899.775214, 693046.0334, 5339007.7835, 1.4796
3466, 1771283899.785295, 693046.0672, 5339007.7807, 1.4814
3467, 1771283899.828421, 693046.1008, 5339007.7780, 1.4832
3468, 1771283899.828433, 693046.1345, 5339007.7754, 1.4849
3469, 1771283899.828443, 693046.1682, 5339007.7728, 1.4866
3470, 1771283899.828549, 693046.2019, 5339007.7702, 1.4884
3471, 1771283899.872482, 693046.2356, 5339007.7677, 1.4901
3472, 1771283899.872506, 693046.2693, 5339007.7653, 1.4919
3473, 1771283899.872526, 693046.3030, 5339007.7629, 1.4936
3474, 1771283899.872542, 693046.3367, 5339007.7606, 1.4953
3475, 1771283899.916489, 693046.3704, 5339007.7584, 1.4971
3476, 1771283899.916519, 693046.4041, 5339007.7562, 1.4988
3477, 1771283899.916542, 693046.4379, 5339007.7542, 1.5006
3478, 1771283899.916554, 693046.4716, 5339007.7521, 1.5023
3479, 1771283899.916563, 693046.5054, 5339007.7502, 1.5041
3480, 1771283899.960436, 693046.5392, 5339007.7483, 1.5058
3481, 1771283899.960454, 693046.5730, 5339007.7464, 1.5076
3482, 1771283899.960479, 693046.6069, 5339007.7446, 1.5093
3483, 1771283899.960587, 693046.6407, 5339007.7429, 1.5110
3484, 1771283899.965397, 693046.6746, 5339007.7412, 1.5128
3485, 1771283899.975262, 693046.7085, 5339007.7395, 1.5145
3486, 1771283900.016505, 693046.7424, 5339007.7379, 1.5163
3487, 1771283900.016541, 693046.7763, 5339007.7364, 1.5180
3488, 1771283900.016548, 693046.8103, 5339007.7348, 1.5198
3489, 1771283900.016574, 693046.8442, 5339007.7334, 1.5215
3490, 1771283900.060439, 693046.8782, 5339007.7320, 1.5233
3491, 1771283900.060464, 693046.9123, 5339007.7307, 1.5250
3492, 1771283900.060477, 693046.9463, 5339007.7294, 1.5268
3493, 1771283900.060489, 693046.9803, 5339007.7283, 1.5285
3494, 1771283900.104416, 693047.0144, 5339007.7272, 1.5303
3495, 1771283900.104480, 693047.0485, 5339007.7262, 1.5320
3496, 1771283900.104496, 693047.0825, 5339007.7252, 1.5337
3497, 1771283900.104504, 693047.1166, 5339007.7244, 1.5355
3498, 1771283900.148451, 693047.1507, 5339007.7236, 1.5372
3499, 1771283900.148492, 693047.1848, 5339007.7229, 1.5390
3500, 1771283900.148520, 693047.2189, 5339007.7222, 1.5407
3501, 1771283900.148544, 693047.2530, 5339007.7216, 1.5425
3502, 1771283900.148557, 693047.2871, 5339007.7211, 1.5442
3503, 1771283900.192456, 693047.3212, 5339007.7205, 1.5460
3504, 1771283900.192490, 693047.3552, 5339007.7201, 1.5477
3505, 1771283900.192500, 693047.3893, 5339007.7197, 1.5495
3506, 1771283900.192508, 693047.4234, 5339007.7193, 1.5512
3507, 1771283900.195329, 693047.4575, 5339007.7190, 1.5530
3508, 1771283900.206082, 693047.4915, 5339007.7188, 1.5547
3509, 1771283900.248425, 693047.5256, 5339007.7187, 1.5565
3510, 1771283900.248483, 693047.5597, 5339007.7187, 1.5583
3511, 1771283900.248503, 693047.5938, 5339007.7187, 1.5600
3512, 1771283900.248511, 693047.6278, 5339007.7188, 1.5618
3513, 1771283900.292419, 693047.6619, 5339007.7189, 1.5635
3514, 1771283900.292436, 693047.6960, 5339007.7191, 1.5653
3515, 1771283900.292464, 693047.7300, 5339007.7193, 1.5671
3516, 1771283900.292516, 693047.7641, 5339007.7195, 1.5688
3517, 1771283900.336449, 693047.7982, 5339007.7197, 1.5706
3518, 1771283900.336472, 693047.8322, 5339007.7199, 1.5724
3519, 1771283900.336506, 693047.8663, 5339007.7202, 1.5742
3520, 1771283900.336525, 693047.9003, 5339007.7206, 1.5760
3521, 1771283900.336568, 693047.9344, 5339007.7210, 1.5778
3522, 1771283900.380423, 693047.9685, 5339007.7215, 1.5796
3523, 1771283900.380442, 693048.0026, 5339007.7221, 1.5814
3524, 1771283900.380463, 693048.0367, 5339007.7228, 1.5832
3525, 1771283900.380472, 693048.0709, 5339007.7235, 1.5849
3526, 1771283900.385403, 693048.1050, 5339007.7243, 1.5867
3527, 1771283900.395281, 693048.1392, 5339007.7252, 1.5885
3528, 1771283900.436641, 693048.1734, 5339007.7261, 1.5903
3529, 1771283900.436658, 693048.2075, 5339007.7271, 1.5921
3530, 1771283900.436696, 693048.2417, 5339007.7282, 1.5939
3531, 1771283900.436710, 693048.2759, 5339007.7293, 1.5957
3532, 1771283900.480447, 693048.3102, 5339007.7306, 1.5975
3533, 1771283900.480476, 693048.3444, 5339007.7319, 1.5992
3534, 1771283900.480491, 693048.3787, 5339007.7333, 1.6010
3535, 1771283900.480508, 693048.4130, 5339007.7348, 1.6028
3536, 1771283900.524433, 693048.4472, 5339007.7363, 1.6046
3537, 1771283900.524463, 693048.4815, 5339007.7379, 1.6064
3538, 1771283900.524487, 693048.7453, 5339007.2106, 1.6081
3539, 1771283900.524502, 693048.7797, 5339007.2121, 1.6099
3540, 1771283900.568458, 693048.8141, 5339007.2136, 1.6117
3541, 1771283900.568478, 693048.8485, 5339007.2152, 1.6134
3542, 1771283900.568487, 693048.8829, 5339007.2168, 1.6152
3543, 1771283900.568493, 693048.9173, 5339007.2184, 1.6170
3544, 1771283900.568506, 693048.9517, 5339007.2201, 1.6187
3545, 1771283900.612431, 693048.9861, 5339007.2219, 1.6205
3546, 1771283900.612448, 693049.0205, 5339007.2237, 1.6223
3547, 1771283900.612463, 693049.0550, 5339007.2256, 1.6240
3548, 1771283900.612473, 693049.0894, 5339007.2275, 1.6257
3549, 1771283900.678789, 693049.3303, 5339007.2429, 1.6378
3550, 1771283900.685236, 693049.3647, 5339007.2454, 1.6395
3551, 1771283900.728466, 693049.3991, 5339007.2481, 1.6412
3552, 1771283900.728480, 693049.4336, 5339007.2508, 1.6430
3553, 1771283900.728486, 693049.4680, 5339007.2535, 1.6447
3554, 1771283900.728502, 693049.5025, 5339007.2563, 1.6464
3555, 1771283900.772486, 693049.5369, 5339007.2592, 1.6481
3556, 1771283900.772510, 693049.5714, 5339007.2621, 1.6498
3557, 1771283900.772525, 693049.6059, 5339007.2651, 1.6515
3558, 1771283900.772532, 693049.6404, 5339007.2680, 1.6533
3559, 1771283900.816471, 693049.6749, 5339007.2710, 1.6550
3560, 1771283900.816490, 693049.7094, 5339007.2740, 1.6568
3561, 1771283900.816517, 693049.7439, 5339007.2771, 1.6585
3562, 1771283900.816528, 693049.7783, 5339007.2803, 1.6603
3563, 1771283900.860443, 693049.8129, 5339007.2835, 1.6620
3564, 1771283900.860462, 693049.8474, 5339007.2868, 1.6638
3565, 1771283900.860503, 693049.8819, 5339007.2901, 1.6656
3566, 1771283900.860546, 693049.9164, 5339007.2936, 1.6673
3567, 1771283900.860556, 693049.9509, 5339007.2971, 1.6691
3568, 1771283900.904427, 693049.9854, 5339007.3007, 1.6709
3569, 1771283900.904451, 693050.0199, 5339007.3043, 1.6726
3570, 1771283900.904464, 693050.0544, 5339007.3081, 1.6744
3571, 1771283900.904490, 693050.0889, 5339007.3119, 1.6762
3572, 1771283900.905197, 693050.1234, 5339007.3158, 1.6780
3573, 1771283900.915179, 693050.1578, 5339007.3197, 1.6798
3574, 1771283900.956438, 693050.1923, 5339007.3237, 1.6815
3575, 1771283900.956456, 693050.2267, 5339007.3278, 1.6833
3576, 1771283900.956470, 693050.2612, 5339007.3319, 1.6852
3577, 1771283900.956483, 693050.2956, 5339007.3361, 1.6870
3578, 1771283901.000447, 693050.3300, 5339007.3403, 1.6888
3579, 1771283901.000465, 693050.3644, 5339007.3446, 1.6906
3580, 1771283901.000474, 693050.3988, 5339007.3489, 1.6925
3581, 1771283901.000482, 693050.4331, 5339007.3533, 1.6943
