timestamp,x,y,z,yaw
1771284109.464463234,693017.262714,5339021.184096,549.555237,1.047455
1771284109.464476824,693017.293938,5339021.166206,549.554565,1.047614
1771284109.466826677,693017.325156,5339021.148300,549.553894,1.047777
1771284109.476794004,693017.356380,5339021.130416,549.553223,1.047937
1771284109.520437717,693017.387599,5339021.112535,549.552551,1.048103
1771284109.520456553,693017.418825,5339021.094636,549.551941,1.048264
1771284109.520465851,693017.450033,5339021.076765,549.551270,1.048429
1771284109.520485163,693017.481221,5339021.058911,549.550659,1.048592
1771284109.564441442,693017.512416,5339021.041062,549.550110,1.048759
1771284109.564463615,693017.543615,5339021.023232,549.549561,1.048926
1771284109.564476728,693017.574801,5339021.005393,549.549072,1.049079
1771284109.564483881,693017.605954,5339020.987556,549.548645,1.049220
1771284109.608428240,693017.637110,5339020.969727,549.548218,1.049360
1771284109.608479500,693017.668253,5339020.951886,549.547791,1.049494
1771284109.608506203,693017.699368,5339020.934066,549.547485,1.049618
1771284109.608523846,693017.730460,5339020.916231,549.547180,1.049743
1771284109.608554602,693017.761569,5339020.898425,549.546875,1.049865
1771284109.652480125,693017.792697,5339020.880639,549.546631,1.049976
1771284109.652492762,693017.823835,5339020.862895,549.546387,1.050068
1771284109.652501583,693017.854964,5339020.845197,549.546143,1.050156
1771284109.652517080,693017.886134,5339020.827539,549.545959,1.050230
1771284109.656842232,693017.917259,5339020.809923,549.545776,1.050296
1771284109.666957617,693017.948401,5339020.792320,549.545654,1.050349
1771284109.708477259,693017.979537,5339020.774761,549.545532,1.050390
1771284109.708496332,693018.010678,5339020.757237,549.545349,1.050431
1771284109.708508015,693018.041812,5339020.739716,549.545288,1.050456
1771284109.708517790,693018.072939,5339020.722217,549.545227,1.050481
1771284109.752440453,693018.104060,5339020.704711,549.545166,1.050501
1771284109.752460957,693018.135160,5339020.687200,549.545044,1.050529
1771284109.752496004,693018.166242,5339020.669679,549.544983,1.050555
1771284109.752514124,693018.197318,5339020.652093,549.544983,1.050583
1771284109.796459675,693018.228358,5339020.634521,549.544922,1.050613
1771284109.796480179,693018.259385,5339020.616893,549.544861,1.050640
1771284109.796496391,693018.290397,5339020.599242,549.544739,1.050670
1771284109.796511650,693018.321389,5339020.581552,549.544678,1.050700
1771284109.840437412,693018.352383,5339020.563835,549.544556,1.050733
1771284109.840470552,693018.383378,5339020.546116,549.544495,1.050765
1771284109.840482473,693018.414374,5339020.528380,549.544373,1.050804
1771284109.840494633,693018.445372,5339020.510677,549.544250,1.050844
1771284109.840508223,693018.476387,5339020.493003,549.544128,1.050888
1771284109.884459972,693018.507422,5339020.475360,549.543945,1.050928
1771284109.884482861,693018.538460,5339020.457732,549.543823,1.050970
1771284109.884506941,693018.569519,5339020.440105,549.543640,1.051017
1771284109.884519577,693018.600586,5339020.422498,549.543457,1.051062
1771284109.886797428,693018.631661,5339020.404878,549.543274,1.051100
1771284109.896799803,693018.662721,5339020.387239,549.543091,1.051142
1771284109.940458298,693018.693787,5339020.369617,549.542908,1.051180
1771284109.940479755,693018.724822,5339020.351993,549.542725,1.051214
1771284109.940492392,693018.755868,5339020.334356,549.542603,1.051260
1771284109.940514326,693018.786908,5339020.316739,549.542480,1.051314
1771284109.984450340,693018.817952,5339020.299129,549.542358,1.051380
1771284109.984467030,693018.849004,5339020.281538,549.542236,1.051461
1771284109.984477997,693018.880061,5339020.263985,549.542114,1.051549
1771284109.984492540,693018.911126,5339020.246438,549.541992,1.051640
1771284110.028467894,693018.942193,5339020.228892,549.541931,1.051740
1771284110.028483391,693018.973248,5339020.211394,549.541809,1.051856
1771284110.028506279,693019.004302,5339020.193876,549.541748,1.051980
1771284110.028519630,693019.035363,5339020.176384,549.541748,1.052120
1771284110.028534889,693019.066391,5339020.158879,549.541748,1.052278
1771284110.072435379,693019.097448,5339020.141420,549.541687,1.052458
1771284110.072455883,693019.128491,5339020.123945,549.541687,1.052659
1771284110.072471142,693019.159536,5339020.106468,549.541687,1.052885
1771284110.072487593,693019.190585,5339020.088990,549.541748,1.053140
1771284110.076858521,693019.221628,5339020.071535,549.541748,1.053413
1771284110.086955547,693019.252663,5339020.054053,549.541809,1.053712
1771284110.128437281,693019.283690,5339020.036571,549.541809,1.054030
1771284110.128453732,693019.314706,5339020.019087,549.541870,1.054364
1771284110.128464222,693019.345714,5339020.001589,549.541931,1.054705
1771284110.128478050,693019.376714,5339019.984072,549.541992,1.055050
1771284110.172428846,693019.407712,5339019.966527,549.542053,1.055412
1771284110.172458410,693019.438698,5339019.948986,549.542114,1.055785
1771284110.172496080,693019.469700,5339019.931432,549.542175,1.056171
1771284110.172508478,693019.500686,5339019.913879,549.542236,1.056562
1771284110.216469526,693019.531667,5339019.896312,549.542297,1.056959
1771284110.216484547,693019.562651,5339019.878758,549.542358,1.057361
1771284110.216496944,693019.593640,5339019.861205,549.542358,1.057756
1771284110.216514587,693019.624633,5339019.843674,549.542358,1.058136
1771284110.260430098,693019.655630,5339019.826153,549.542419,1.058503
1771284110.260459423,693019.686664,5339019.808664,549.542419,1.058865
1771284110.260466814,693019.717692,5339019.791169,549.542419,1.059220
1771284110.260490417,693019.748797,5339019.773701,549.542358,1.059567
1771284110.260540247,693019.779911,5339019.756313,549.542358,1.059905
1771284110.304452896,693019.811064,5339019.738959,549.542297,1.060223
1771284110.304466248,693019.842229,5339019.721668,549.542236,1.060509
1771284110.304485559,693019.873397,5339019.704388,549.542175,1.060778
1771284110.304494619,693019.904546,5339019.687146,549.542114,1.061020
1771284110.306969643,693019.935675,5339019.669900,549.542053,1.061226
1771284110.316761494,693019.966781,5339019.652657,549.541992,1.061414
1771284110.360440969,693019.997879,5339019.635382,549.541992,1.061585
1771284110.360455990,693020.028986,5339019.618123,549.541931,1.061718
1771284110.360464573,693020.060067,5339019.600850,549.541931,1.061826
1771284110.360476971,693020.091191,5339019.583575,549.541870,1.061905
1771284110.404464722,693020.122291,5339019.566333,549.541870,1.061954
1771284110.404480934,693020.153405,5339019.549123,549.541870,1.061969
1771284110.404510498,693020.184528,5339019.531948,549.541809,1.061941
1771284110.404517412,693020.215657,5339019.514781,549.541748,1.061880
1771284110.448442459,693020.246815,5339019.497636,549.541687,1.061771
1771284110.448471308,693020.277980,5339019.480524,549.541565,1.061639
1771284110.448491096,693020.309161,5339019.463375,549.541443,1.061465
1771284110.448542356,693020.340359,5339019.446242,549.541321,1.061264
1771284110.448560238,693020.371563,5339019.429099,549.541138,1.061026
1771284110.492444515,693020.402771,5339019.411962,549.540955,1.060762
1771284110.492470026,693020.434006,5339019.394808,549.540710,1.060473
1771284110.492484093,693020.465217,5339019.377632,549.540527,1.060173
1771284110.492503405,693020.496428,5339019.360479,549.540283,1.059858
1771284110.496797323,693020.527636,5339019.343279,549.540100,1.059529
1771284110.506898403,693020.558830,5339019.326100,549.539856,1.059185
1771284110.548426390,693020.590009,5339019.308908,549.539612,1.058835
1771284110.548438787,693020.621185,5339019.291699,549.539368,1.058478
1771284110.548455000,693020.652353,5339019.274472,549.539124,1.058126
1771284110.548470497,693020.683496,5339019.257217,549.538940,1.057770
1771284110.592436314,693020.714638,5339019.239944,549.538696,1.057418
1771284110.592460632,693020.745807,5339019.222672,549.538513,1.057075
1771284110.592473269,693020.776951,5339019.205376,549.538269,1.056738
1771284110.592485905,693020.808109,5339019.188053,549.538025,1.056412
1771284110.636421680,693020.839234,5339019.170741,549.537842,1.056096
1771284110.636435032,693020.870357,5339019.153365,549.537598,1.055792
1771284110.636445045,693020.901449,5339019.135984,549.537415,1.055500
1771284110.636457682,693020.932499,5339019.118536,549.537170,1.055217
1771284110.680434227,693020.963522,5339019.101081,549.536987,1.054937
1771284110.680453062,693020.994498,5339019.083574,549.536865,1.054671
1771284110.680470705,693021.025460,5339019.066024,549.536743,1.054417
1771284110.680531502,693021.056370,5339019.048439,549.536682,1.054167
1771284110.680541515,693021.087267,5339019.030823,549.536621,1.053918
1771284110.724463224,693021.118134,5339019.013195,549.536560,1.053674
1771284110.724488258,693021.148971,5339018.995550,549.536560,1.053423
1771284110.724513531,693021.179809,5339018.977904,549.536621,1.053173
1771284110.724527121,693021.210605,5339018.960299,549.536621,1.052918
1771284110.728961706,693021.241413,5339018.942676,549.536682,1.052654
1771284110.739186287,693021.272207,5339018.925104,549.536743,1.052379
1771284110.780438185,693021.303008,5339018.907533,549.536804,1.052084
1771284110.780509233,693021.333830,5339018.889998,549.536926,1.051778
1771284110.780525208,693021.364649,5339018.872508,549.536987,1.051455
1771284110.780543804,693021.395477,5339018.855012,549.537109,1.051112
1771284110.824428082,693021.426305,5339018.837586,549.537231,1.050764
1771284110.824491024,693021.457155,5339018.820137,549.537354,1.050411
1771284110.824509144,693021.487993,5339018.802742,549.537415,1.050052
1771284110.824522972,693021.518835,5339018.785357,549.537537,1.049684
1771284110.868438721,693021.549664,5339018.767965,549.537659,1.049318
1771284110.868460417,693021.580490,5339018.750603,549.537781,1.048946
1771284110.868491888,693021.611317,5339018.733207,549.537903,1.048574
1771284110.868525028,693021.642151,5339018.715816,549.538025,1.048204
1771284110.868535042,693021.672989,5339018.698393,549.538086,1.047838
1771284110.912549019,693021.703813,5339018.680951,549.538147,1.047483
1771284110.912570000,693021.734622,5339018.663494,549.538147,1.047133
1771284110.912602186,693021.765434,5339018.646015,549.538147,1.046793
1771284110.912616730,693021.796236,5339018.628514,549.538147,1.046467
1771284110.917228460,693021.827049,5339018.610996,549.538147,1.046150
1771284110.927234650,693021.857850,5339018.593468,549.538086,1.045856
1771284110.968528271,693021.888659,5339018.575914,549.538025,1.045572
1771284110.968552113,693021.919448,5339018.558340,549.537903,1.045313
1771284110.968573332,693021.950218,5339018.540753,549.537781,1.045074
1771284110.968588114,693021.980981,5339018.523142,549.537598,1.044853
1771284111.012468100,693022.011715,5339018.505520,549.537476,1.044647
1771284111.012488842,693022.042424,5339018.487879,549.537354,1.044455
1771284111.012520790,693022.073099,5339018.470247,549.537292,1.044282
1771284111.012532473,693022.103753,5339018.452601,549.537231,1.044126
1771284111.056530476,693022.134378,5339018.434955,549.537170,1.043990
1771284111.056564331,693022.164995,5339018.417309,549.537109,1.043870
1771284111.056576014,693022.195598,5339018.399640,549.537048,1.043766
1771284111.056586504,693022.226181,5339018.381958,549.536987,1.043683
1771284111.100425482,693022.256753,5339018.364265,549.536865,1.043615
1771284111.100442886,693022.287339,5339018.346547,549.536743,1.043566
1771284111.100455046,693022.317885,5339018.328831,549.536621,1.043531
1771284111.100469112,693022.348444,5339018.311109,549.536499,1.043506
1771284111.100483179,693022.378977,5339018.293406,549.536377,1.043495
1771284111.144416809,693022.409516,5339018.275682,549.536255,1.043505
1771284111.144437075,693022.440033,5339018.257996,549.536194,1.043514
1771284111.144450188,693022.470556,5339018.240339,549.536133,1.043535
1771284111.144466639,693022.501071,5339018.222700,549.536072,1.043561
1771284111.147557497,693022.531571,5339018.205074,549.536011,1.043604
1771284111.157138824,693022.562094,5339018.187490,549.536011,1.043645
1771284111.200436354,693022.592598,5339018.169897,549.535950,1.043695
1771284111.200453758,693022.623109,5339018.152317,549.535950,1.043753
1771284111.200471640,693022.653590,5339018.134738,549.535950,1.043811
1771284111.200487614,693022.684077,5339018.117153,549.536011,1.043875
1771284111.244418144,693022.714531,5339018.099571,549.536011,1.043949
1771284111.244438648,693022.744978,5339018.081946,549.536072,1.044024
1771284111.244464636,693022.775400,5339018.064342,549.536133,1.044105
1771284111.244474888,693022.805819,5339018.046721,549.536194,1.044192
1771284111.288429022,693022.836229,5339018.029094,549.536255,1.044291
1771284111.288451433,693022.866651,5339018.011452,549.536377,1.044398
1771284111.288465738,693022.897082,5339017.993830,549.536438,1.044509
1771284111.288476467,693022.927495,5339017.976225,549.536560,1.044632
1771284111.288487196,693022.957946,5339017.958648,549.536682,1.044769
1771284111.332469940,693022.988408,5339017.941137,549.536804,1.044917
1771284111.332522154,693023.018911,5339017.923647,549.536926,1.045081
1771284111.332532167,693023.049422,5339017.906184,549.537048,1.045268
1771284111.332545280,693023.079978,5339017.888782,549.537170,1.045469
1771284111.344830751,693023.110531,5339017.871358,549.537292,1.045674
1771284111.346897840,693023.141086,5339017.853950,549.537415,1.045904
1771284111.388426065,693023.171636,5339017.836515,549.537537,1.046149
1771284111.388442278,693023.202181,5339017.819041,549.537720,1.046417
1771284111.388454676,693023.232722,5339017.801563,549.537842,1.046719
1771284111.388463497,693023.263242,5339017.784041,549.538025,1.047070
1771284111.432439089,693023.293747,5339017.766557,549.538208,1.047457
1771284111.432461023,693023.324234,5339017.749064,549.538452,1.047885
