timestamp,x,y,z,yaw
1771284421.940562010,692998.977700,5339030.898400,0.000000,1.150400
1771284421.984482050,692999.016600,5339030.880600,0.000000,1.150600
1771284421.984504938,692999.055600,5339030.862800,0.000000,1.150700
1771284421.984519005,692999.094500,5339030.844900,0.000000,1.150900
1771284421.984532118,692999.133400,5339030.827100,0.000000,1.151000
1771284421.989480972,692999.172300,5339030.809200,0.000000,1.151100
1771284421.999191999,692999.211200,5339030.791300,0.000000,1.151200
1771284422.040430069,692999.250200,5339030.773500,0.000000,1.151200
1771284422.040442944,692999.289100,5339030.755700,0.000000,1.151300
1771284422.040462971,692999.328000,5339030.737900,0.000000,1.151300
1771284422.084450960,692999.367000,5339030.720200,0.000000,1.151300
1771284422.084470034,692999.405900,5339030.702400,0.000000,1.151200
1771284422.084484100,692999.444900,5339030.684600,0.000000,1.151200
1771284422.084501028,692999.483800,5339030.666900,0.000000,1.151100
1771284422.084512949,692999.522700,5339030.649100,0.000000,1.151000
1771284422.128453970,692999.561600,5339030.631400,0.000000,1.150900
1771284422.128473043,692999.600600,5339030.613700,0.000000,1.150800
1771284422.128488064,692999.639500,5339030.595900,0.000000,1.150600
1771284422.128509045,692999.678400,5339030.578300,0.000000,1.150500
1771284422.129417896,692999.717300,5339030.560500,0.000000,1.150400
1771284422.139369965,692999.756100,5339030.542900,0.000000,1.150200
1771284422.180423021,692999.795000,5339030.525200,0.000000,1.150000
1771284422.180443048,692999.833900,5339030.507500,0.000000,1.149800
1771284422.180459976,692999.872700,5339030.489800,0.000000,1.149600
1771284422.180474997,692999.911500,5339030.472000,0.000000,1.149400
1771284422.224421978,692999.950200,5339030.454300,0.000000,1.149200
1771284422.224447012,692999.988900,5339030.436500,0.000000,1.149000
1771284422.224459887,693000.027600,5339030.418600,0.000000,1.148700
1771284422.224473000,693000.066300,5339030.400800,0.000000,1.148500
1771284422.268441916,693000.105000,5339030.382900,0.000000,1.148200
1771284422.268467903,693000.143600,5339030.365000,0.000000,1.147800
1771284422.268485069,693000.182200,5339030.347000,0.000000,1.147500
1771284422.268498898,693000.220800,5339030.329100,0.000000,1.147100
1771284422.312432051,693000.259400,5339030.311100,0.000000,1.146700
1771284422.312454939,693000.297900,5339030.293200,0.000000,1.146200
1771284422.312469959,693000.336500,5339030.275200,0.000000,1.145700
1771284422.312484980,693000.375100,5339030.257300,0.000000,1.145200
1771284422.312499046,693000.413700,5339030.239400,0.000000,1.144600
1771284422.356426001,693000.452300,5339030.221500,0.000000,1.144000
1771284422.356446028,693000.491000,5339030.203600,0.000000,1.143300
1771284422.356504917,693000.529600,5339030.185800,0.000000,1.142700
1771284422.356519938,693000.568200,5339030.167900,0.000000,1.141900
1771284422.359472990,693000.606900,5339030.150000,0.000000,1.141200
1771284422.369457006,693000.645500,5339030.132200,0.000000,1.140400
1771284422.412439108,693000.684100,5339030.114300,0.000000,1.139700
1771284422.412461996,693000.722800,5339030.096400,0.000000,1.138900
1771284422.412471056,693000.761400,5339030.078400,0.000000,1.138100
1771284422.412484884,693000.800000,5339030.060500,0.000000,1.137300
1771284422.456465006,693000.838500,5339030.042500,0.000000,1.136500
1771284422.456485033,693000.882700,5339030.038300,0.000000,1.135700
1771284422.456499100,693000.921200,5339030.020200,0.000000,1.134900
1771284422.456511974,693000.959700,5339030.002100,0.000000,1.134100
1771284422.500466108,693000.998200,5339029.983900,0.000000,1.133200
1771284422.500492096,693001.036600,5339029.965600,0.000000,1.132400
1771284422.500529051,693001.075000,5339029.947300,0.000000,1.131600
1771284422.500540972,693001.113300,5339029.928800,0.000000,1.130700
1771284422.500556946,693001.151500,5339029.910300,0.000000,1.129900
1771284422.544446945,693001.189600,5339029.891800,0.000000,1.129000
1771284422.544466972,693001.227800,5339029.873200,0.000000,1.128100
1771284422.544481039,693001.265800,5339029.854600,0.000000,1.127200
1771284422.544521093,693001.303800,5339029.836000,0.000000,1.126300
1771284422.549211979,693001.341800,5339029.817300,0.000000,1.125300
1771284422.559223890,693001.379700,5339029.798600,0.000000,1.124300
1771284422.600438118,693001.417700,5339029.780000,0.000000,1.123300
1771284422.600455999,693001.455600,5339029.761300,0.000000,1.122200
1771284422.600466967,693001.493500,5339029.742700,0.000000,1.121100
1771284422.600476980,693001.531300,5339029.724100,0.000000,1.119900
1771284422.644475937,693001.569200,5339029.705500,0.000000,1.118700
1771284422.644503117,693001.607000,5339029.686800,0.000000,1.117400
1771284422.644515038,693001.644700,5339029.668300,0.000000,1.116100
1771284422.644526958,693001.682500,5339029.649700,0.000000,1.114800
1771284422.688483000,693001.720200,5339029.631200,0.000000,1.113500
1771284422.688498020,693001.757900,5339029.612600,0.000000,1.112100
1771284422.688549995,693001.795500,5339029.594000,0.000000,1.110700
1771284422.688565969,693001.833200,5339029.575400,0.000000,1.109300
1771284422.732423067,693001.870700,5339029.556700,0.000000,1.107800
1771284422.732445955,693001.908300,5339029.538000,0.000000,1.106400
1771284422.732481956,693001.945800,5339029.519200,0.000000,1.104900
1771284422.732491970,693001.983300,5339029.500300,0.000000,1.103500
1771284422.732513905,693002.020700,5339029.481300,0.000000,1.102100
1771284422.776436090,693002.058000,5339029.462300,0.000000,1.100600
1771284422.776453018,693002.095400,5339029.443200,0.000000,1.099200
1771284422.776463985,693002.132600,5339029.424000,0.000000,1.097800
1771284422.776474953,693002.169900,5339029.404800,0.000000,1.096400
1771284422.779156923,693002.207100,5339029.385500,0.000000,1.095000
1771284422.789422035,693002.244300,5339029.366000,0.000000,1.093700
1771284422.832432985,693002.281400,5339029.346600,0.000000,1.092300
1771284422.832448006,693002.318500,5339029.327000,0.000000,1.091000
1771284422.832472086,693002.355600,5339029.307400,0.000000,1.089700
1771284422.832485914,693002.392600,5339029.287700,0.000000,1.088300
1771284422.876418114,693002.429700,5339029.267900,0.000000,1.087000
1771284422.876444101,693002.466700,5339029.248200,0.000000,1.085700
1771284422.876513004,693002.503600,5339029.228300,0.000000,1.084400
1771284422.876524925,693002.540600,5339029.208500,0.000000,1.083100
1771284422.920460939,693002.577500,5339029.188600,0.000000,1.081900
1771284422.920480967,693002.614500,5339029.168800,0.000000,1.080600
1771284422.920491934,693002.651300,5339029.148800,0.000000,1.079300
1771284422.920502901,693002.688200,5339029.128800,0.000000,1.077900
1771284422.920512915,693002.725100,5339029.108800,0.000000,1.076600
1771284422.964430094,693002.761900,5339029.088700,0.000000,1.075300
1771284422.964457989,693002.798700,5339029.068600,0.000000,1.074000
1771284422.964469910,693002.835400,5339029.048400,0.000000,1.072700
1771284422.964484930,693002.872100,5339029.028200,0.000000,1.071400
1771284422.969351053,693002.908800,5339029.008000,0.000000,1.070100
1771284422.979499102,693002.945400,5339028.987800,0.000000,1.068800
1771284423.020478010,693002.982000,5339028.967500,0.000000,1.067400
1771284423.020508051,693003.018700,5339028.947200,0.000000,1.066100
1771284423.020524979,693003.055200,5339028.926900,0.000000,1.064800
1771284423.064448118,693003.091800,5339028.906500,0.000000,1.063600
1771284423.219573021,693003.814500,5339028.488900,0.000000,1.043600
1771284423.260422945,693003.850300,5339028.467700,0.000000,1.042800
1771284423.260437012,693003.886200,5339028.446400,0.000000,1.042000
1771284423.260443926,693003.922100,5339028.425100,0.000000,1.041200
1771284423.260459900,693003.957900,5339028.403800,0.000000,1.040500
1771284423.304429054,693003.993700,5339028.382500,0.000000,1.039700
1771284423.304466009,693004.029500,5339028.361200,0.000000,1.039000
1771284423.304482937,693004.065300,5339028.339900,0.000000,1.038300
1771284423.304495096,693004.101100,5339028.318500,0.000000,1.037600
1771284423.348423958,693004.136900,5339028.297100,0.000000,1.036900
1771284423.348439932,693004.172600,5339028.275800,0.000000,1.036300
1771284423.348455906,693004.208300,5339028.254400,0.000000,1.035700
1771284423.348596096,693004.244000,5339028.232900,0.000000,1.035100
1771284423.392476082,693004.279700,5339028.211500,0.000000,1.034600
1771284423.392497063,693004.315400,5339028.190000,0.000000,1.034100
1771284423.392524958,693004.351100,5339028.168500,0.000000,1.033600
1771284423.392625093,693004.386700,5339028.147000,0.000000,1.033200
1771284423.392643929,693004.422300,5339028.125400,0.000000,1.032800
1771284423.436455965,693004.457900,5339028.103800,0.000000,1.032400
1771284423.436472893,693004.493400,5339028.082200,0.000000,1.032000
1771284423.436482906,693004.529000,5339028.060500,0.000000,1.031700
1771284423.436506033,693004.564500,5339028.038800,0.000000,1.031500
1771284423.439809084,693004.600000,5339028.017100,0.000000,1.031200
1771284423.449275970,693004.635500,5339027.995400,0.000000,1.031000
1771284423.492439032,693004.671000,5339027.973600,0.000000,1.030800
1771284423.492491007,693004.706500,5339027.951800,0.000000,1.030600
1771284423.492506027,693004.742000,5339027.930000,0.000000,1.030400
1771284423.492516994,693004.777500,5339027.908200,0.000000,1.030300
1771284423.536439896,693004.813000,5339027.886400,0.000000,1.030100
1771284423.536458015,693004.849200,5339027.869200,0.000000,1.029900
1771284423.536472082,693004.884700,5339027.847300,0.000000,1.029800
1771284423.536487103,693004.920100,5339027.825500,0.000000,1.029600
1771284423.580519915,693004.955500,5339027.803700,0.000000,1.029400
1771284423.580535889,693004.990900,5339027.781900,0.000000,1.029300
1771284423.580545902,693005.026400,5339027.760100,0.000000,1.029100
1771284423.580609083,693005.061800,5339027.738300,0.000000,1.028900
1771284423.580615044,693005.097300,5339027.716600,0.000000,1.028700
1771284423.624429941,693005.132700,5339027.694800,0.000000,1.028500
1771284423.624444962,693005.168100,5339027.673000,0.000000,1.028200
1771284423.624454021,693005.203500,5339027.651300,0.000000,1.028000
1771284423.624485970,693005.238900,5339027.629600,0.000000,1.027700
1771284423.631500006,693005.274200,5339027.608000,0.000000,1.027400
1771284423.691020012,693005.486500,5339027.478600,0.000000,1.025400
1771284423.732460976,693005.521800,5339027.457100,0.000000,1.025000
1771284423.732475996,693005.557100,5339027.435500,0.000000,1.024700
1771284423.732482910,693005.592400,5339027.414000,0.000000,1.024300
1771284423.732495070,693005.627700,5339027.392500,0.000000,1.024000
1771284423.776427984,693005.663000,5339027.370900,0.000000,1.023700
1771284423.776472092,693005.698300,5339027.349300,0.000000,1.023400
1771284423.776489973,693005.733600,5339027.327800,0.000000,1.023100
1771284423.776499033,693005.768900,5339027.306300,0.000000,1.022800
1771284423.820466995,693005.804300,5339027.284900,0.000000,1.022500
1771284423.820511103,693005.839500,5339027.263600,0.000000,1.022200
1771284423.820528984,693005.874800,5339027.242200,0.000000,1.021900
1771284423.820539951,693005.910000,5339027.220700,0.000000,1.021600
1771284423.820552111,693005.945200,5339027.199000,0.000000,1.021300
1771284423.864458084,693005.980200,5339027.177200,0.000000,1.021000
1771284423.864475012,693006.015100,5339027.155300,0.000000,1.020700
1771284423.864490986,693006.050000,5339027.133200,0.000000,1.020500
1771284423.864504099,693006.084800,5339027.111200,0.000000,1.020300
1771284423.869345903,693006.119500,5339027.089100,0.000000,1.020100
1771284423.879357100,693006.154200,5339027.066900,0.000000,1.019900
1771284423.920510054,693006.188800,5339027.044500,0.000000,1.019700
1771284423.920530081,693006.223300,5339027.022200,0.000000,1.019400
1771284423.920540094,693006.257700,5339026.999700,0.000000,1.019100
1771284423.920552015,693006.292100,5339026.977100,0.000000,1.018900
1771284423.964458942,693006.326700,5339026.954400,0.000000,1.018600
1771284423.964514971,693006.361200,5339026.931800,0.000000,1.018500
1771284423.964530945,693006.395800,5339026.909300,0.000000,1.018300
1771284423.964555025,693006.430700,5339026.886800,0.000000,1.018100
1771284424.008455992,693006.465400,5339026.864600,0.000000,1.017800
1771284424.008471012,693006.500300,5339026.842500,0.000000,1.017500
1771284424.008483887,693006.535200,5339026.820700,0.000000,1.017100
1771284424.008500099,693006.570300,5339026.799000,0.000000,1.016700
1771284424.052429914,693006.605400,5339026.777100,0.000000,1.016300
1771284424.052449942,693006.640500,5339026.755400,0.000000,1.016000
1771284424.052467108,693006.675700,5339026.733600,0.000000,1.015700
1771284424.052483082,693006.711000,5339026.711900,0.000000,1.015300
1771284424.052510023,693006.746100,5339026.690300,0.000000,1.014900
1771284424.096426010,693006.781300,5339026.668700,0.000000,1.014500
1771284424.096445084,693006.816400,5339026.647200,0.000000,1.014100
1771284424.096457958,693006.851500,5339026.625600,0.000000,1.013700
1771284424.096468925,693006.886500,5339026.603800,0.000000,1.013300
1771284424.099431038,693006.921500,5339026.582100,0.000000,1.013000
1771284424.109174013,693006.956500,5339026.560400,0.000000,1.012700
1771284424.152426958,693006.991400,5339026.538700,0.000000,1.012500
1771284424.152448893,693007.026400,5339026.516900,0.000000,1.012200
1771284424.152466059,693007.061300,5339026.495300,0.000000,1.011900
1771284424.152493000,693007.096200,5339026.473700,0.000000,1.011700
1771284424.196486950,693007.131000,5339026.452000,0.000000,1.011400
1771284424.196506977,693007.165600,5339026.430200,0.000000,1.011100
1771284424.196527004,693007.200200,5339026.408200,0.000000,1.010800
1771284424.196540117,693007.234600,5339026.386200,0.000000,1.010600
1771284424.240442038,693007.268900,5339026.363900,0.000000,1.010400
1771284424.240463972,693007.303200,5339026.341600,0.000000,1.010300
1771284424.240478992,693007.337500,5339026.319200,0.000000,1.010200
1771284424.240489006,693007.371700,5339026.296900,0.000000,1.010100
1771284424.284424067,693007.406000,5339026.274600,0.000000,1.010100
1771284424.284446001,693007.440200,5339026.252300,0.000000,1.010100
1771284424.284461021,693007.474500,5339026.230000,0.000000,1.010100
1771284424.284478903,693007.508800,5339026.207600,0.000000,1.010100
1771284424.284495115,693007.543100,5339026.185400,0.000000,1.010100
1771284424.328439951,693007.577500,5339026.163100,0.000000,1.010000
1771284424.328460932,693007.611800,5339026.140800,0.000000,1.010000
1771284424.328474998,693007.646200,5339026.118600,0.000000,1.010000
1771284424.328489065,693007.680700,5339026.096400,0.000000,1.010000
1771284424.329482079,693007.715200,5339026.074200,0.000000,1.010000
