timestamp,tx,ty,tz,qx,qy,qz,qw,yaw
1771284095.096439838,692971.184316,5339046.157543,549.745789,0.870408,0.492205,-0.001975,-0.010987,1.029234
1771284095.096598387,692971.213337,5339046.139973,549.745667,0.870447,0.492135,-0.001964,-0.010965,1.029075
1771284095.096615076,692971.242309,5339046.122385,549.745605,0.870484,0.492072,-0.001969,-0.010955,1.028928
1771284095.140434265,692971.271286,5339046.104764,549.745544,0.870517,0.492013,-0.001961,-0.010971,1.028793
1771284095.140459061,692971.300240,5339046.087120,549.745483,0.870546,0.491960,-0.001960,-0.011007,1.028671
1771284095.140485287,692971.329184,5339046.069477,549.745483,0.870572,0.491913,-0.001970,-0.011050,1.028565
1771284095.140504360,692971.358164,5339046.051813,549.745422,0.870594,0.491873,-0.001966,-0.011110,1.028472
1771284095.140512466,692971.387112,5339046.034154,549.745422,0.870614,0.491836,-0.001988,-0.011173,1.028386
1771284095.184424639,692971.416099,5339046.016535,549.745422,0.870638,0.491792,-0.001995,-0.011228,1.028284
1771284095.184439659,692971.445106,5339045.998953,549.745422,0.870664,0.491745,-0.001994,-0.011277,1.028177
1771284095.184462547,692971.474111,5339045.981421,549.745483,0.870691,0.491696,-0.002006,-0.011315,1.028065
1771284095.184527397,692971.503131,5339045.963914,549.745483,0.870721,0.491643,-0.002020,-0.011357,1.027942
1771284095.187529802,692971.532156,5339045.946442,549.745544,0.870751,0.491588,-0.002035,-0.011391,1.027816
1771284095.198462009,692971.561201,5339045.929026,549.745605,0.870786,0.491526,-0.002038,-0.011402,1.027675
1771284095.240424633,692971.590236,5339045.911608,549.745667,0.870820,0.491464,-0.002049,-0.011424,1.027533
1771284095.240446806,692971.619306,5339045.894201,549.745728,0.870857,0.491399,-0.002050,-0.011451,1.027383
1771284095.240460634,692971.648371,5339045.876789,549.745728,0.870893,0.491335,-0.002064,-0.011486,1.027235
1771284095.240474463,692971.677470,5339045.859393,549.745728,0.870928,0.491271,-0.002070,-0.011517,1.027089
1771284095.284500122,692971.706588,5339045.841981,549.745728,0.870965,0.491205,-0.002066,-0.011554,1.026936
1771284095.284519672,692971.735708,5339045.824560,549.745728,0.871001,0.491141,-0.002061,-0.011593,1.026790
1771284095.284529686,692971.764830,5339045.807117,549.745728,0.871036,0.491078,-0.002061,-0.011640,1.026644
1771284095.284540415,692971.793930,5339045.789661,549.745667,0.871070,0.491016,-0.002078,-0.011691,1.026502
1771284095.328471899,692971.823047,5339045.772201,549.745605,0.871105,0.490952,-0.002087,-0.011736,1.026355
1771284095.328495502,692971.852164,5339045.754679,549.745544,0.871140,0.490888,-0.002089,-0.011810,1.026208
1771284095.328506947,692971.881259,5339045.737162,549.745422,0.871172,0.490829,-0.002102,-0.011876,1.026073
1771284095.328536272,692971.910370,5339045.719610,549.745300,0.871204,0.490771,-0.002103,-0.011943,1.025940
1771284095.328549623,692971.939512,5339045.702038,549.745178,0.871235,0.490715,-0.002088,-0.012006,1.025810
1771284095.372427702,692971.968658,5339045.684441,549.744995,0.871262,0.490665,-0.002071,-0.012072,1.025694
1771284095.372447968,692971.997812,5339045.666838,549.744751,0.871290,0.490615,-0.002044,-0.012133,1.025580
1771284095.372466564,692972.026971,5339045.649210,549.744568,0.871315,0.490568,-0.002013,-0.012195,1.025471
1771284095.372476816,692972.056165,5339045.631577,549.744263,0.871339,0.490525,-0.001963,-0.012245,1.025370
1771284095.378099203,692972.085360,5339045.613924,549.743958,0.871363,0.490482,-0.001917,-0.012290,1.025270
1771284095.386688948,692972.114556,5339045.596250,549.743652,0.871387,0.490438,-0.001872,-0.012336,1.025169
1771284095.428427458,692972.143775,5339045.578572,549.743286,0.871411,0.490394,-0.001811,-0.012381,1.025067
1771284095.428441525,692972.172962,5339045.560863,549.742859,0.871434,0.490353,-0.001761,-0.012437,1.024970
1771284095.428448200,692972.202175,5339045.543153,549.742432,0.871457,0.490311,-0.001694,-0.012487,1.024873
1771284095.428455353,692972.231370,5339045.525436,549.742004,0.871479,0.490270,-0.001640,-0.012531,1.024779
1771284095.472453117,692972.260588,5339045.507679,549.741516,0.871500,0.490231,-0.001578,-0.012590,1.024688
1771284095.472471476,692972.289808,5339045.489956,549.741028,0.871523,0.490189,-0.001513,-0.012628,1.024590
1771284095.472485304,692972.319010,5339045.472207,549.740540,0.871547,0.490146,-0.001455,-0.012680,1.024489
1771284095.472493172,692972.348244,5339045.454495,549.739990,0.871571,0.490103,-0.001375,-0.012712,1.024390
1771284095.516460419,692972.377485,5339045.436801,549.739441,0.871595,0.490060,-0.001291,-0.012727,1.024290
1771284095.516484976,692972.406753,5339045.419108,549.738892,0.871617,0.490020,-0.001195,-0.012732,1.024196
1771284095.516497850,692972.435981,5339045.401452,549.738342,0.871642,0.489976,-0.001118,-0.012710,1.024094
1771284095.516510248,692972.465247,5339045.383801,549.737793,0.871668,0.489932,-0.001012,-0.012682,1.023990
1771284095.560431719,692972.494514,5339045.366184,549.737183,0.871693,0.489888,-0.000896,-0.012633,1.023889
1771284095.560460806,692972.523768,5339045.348563,549.736633,0.871720,0.489843,-0.000782,-0.012580,1.023784
1771284095.560491085,692972.553031,5339045.330944,549.736084,0.871746,0.489798,-0.000663,-0.012516,1.023679
1771284095.560505152,692972.582281,5339045.313334,549.735535,0.871773,0.489752,-0.000548,-0.012436,1.023574
1771284095.560516357,692972.611533,5339045.295666,549.734985,0.871797,0.489710,-0.000428,-0.012380,1.023475
1771284095.604420424,692972.640754,5339045.277970,549.734436,0.871823,0.489665,-0.000320,-0.012339,1.023371
1771284095.604437590,692972.669971,5339045.260257,549.733887,0.871851,0.489617,-0.000215,-0.012302,1.023260
1771284095.604450464,692972.699172,5339045.242511,549.733337,0.871875,0.489575,-0.000124,-0.012278,1.023163
1771284095.604457855,692972.728364,5339045.224717,549.732849,0.871898,0.489533,-0.000042,-0.012279,1.023065
1771284095.607474327,692972.757533,5339045.206900,549.732361,0.871921,0.489493,0.000028,-0.012289,1.022971
1771284095.617635727,692972.786717,5339045.189076,549.731812,0.871943,0.489453,0.000109,-0.012301,1.022879
1771284095.660447121,692972.815882,5339045.171235,549.731323,0.871965,0.489413,0.000181,-0.012324,1.022787
1771284095.660466433,692972.845044,5339045.153408,549.730896,0.871986,0.489376,0.000246,-0.012341,1.022700
1771284095.660481453,692972.874254,5339045.135596,549.730408,0.872006,0.489339,0.000334,-0.012347,1.022613
1771284095.660493135,692972.903477,5339045.117775,549.729919,0.872028,0.489300,0.000425,-0.012356,1.022525
1771284095.704419374,692972.932720,5339045.099980,549.729492,0.872051,0.489259,0.000520,-0.012349,1.022429
1771284095.704437971,692972.961970,5339045.082207,549.729065,0.872073,0.489219,0.000613,-0.012328,1.022337
1771284095.704462051,692972.991264,5339045.064468,549.728699,0.872099,0.489175,0.000727,-0.012289,1.022235
1771284095.704536200,692973.020542,5339045.046760,549.728333,0.872121,0.489136,0.000831,-0.012236,1.022144
1771284095.748455048,692973.049832,5339045.029072,549.728027,0.872143,0.489099,0.000940,-0.012170,1.022060
1771284095.748478174,692973.079105,5339045.011432,549.727722,0.872163,0.489065,0.001042,-0.012070,1.021982
1771284095.748492241,692973.108369,5339044.993772,549.727478,0.872182,0.489033,0.001134,-0.011976,1.021907
1771284095.748505592,692973.137643,5339044.976137,549.727295,0.872203,0.488999,0.001223,-0.011861,1.021830
1771284095.748519897,692973.166942,5339044.958459,549.727112,0.872223,0.488965,0.001316,-0.011759,1.021751
1771284095.792425156,692973.196246,5339044.940763,549.726929,0.872242,0.488933,0.001399,-0.011656,1.021679
1771284095.792458057,692973.225561,5339044.923001,549.726685,0.872261,0.488902,0.001479,-0.011576,1.021607
1771284095.792471409,692973.254891,5339044.905185,549.726440,0.872277,0.488874,0.001567,-0.011516,1.021543
1771284095.792484760,692973.284173,5339044.887324,549.726196,0.872292,0.488848,0.001634,-0.011476,1.021482
1771284095.797310352,692973.313426,5339044.869404,549.725952,0.872305,0.488824,0.001691,-0.011472,1.021427
1771284095.807499886,692973.342639,5339044.851457,549.725769,0.872317,0.488803,0.001729,-0.011480,1.021379
1771284095.848435402,692973.371850,5339044.833493,549.725586,0.872326,0.488787,0.001762,-0.011495,1.021342
1771284095.848459005,692973.401020,5339044.815525,549.725403,0.872332,0.488776,0.001769,-0.011505,1.021317
1771284095.848476171,692973.430205,5339044.797529,549.725281,0.872337,0.488766,0.001784,-0.011527,1.021294
1771284095.848485947,692973.459399,5339044.779571,549.725220,0.872343,0.488756,0.001800,-0.011529,1.021270
1771284095.892437220,692973.488582,5339044.761608,549.725159,0.872348,0.488746,0.001805,-0.011535,1.021248
1771284095.892466068,692973.517780,5339044.743688,549.725098,0.872355,0.488734,0.001815,-0.011521,1.021221
1771284095.892480373,692973.546974,5339044.725793,549.725098,0.872360,0.488725,0.001819,-0.011498,1.021199
1771284095.892494202,692973.576170,5339044.707889,549.725098,0.872367,0.488713,0.001827,-0.011486,1.021172
1771284095.936423540,692973.605329,5339044.690015,549.725098,0.872375,0.488700,0.001815,-0.011465,1.021142
1771284095.936441660,692973.634507,5339044.672170,549.725159,0.872382,0.488688,0.001811,-0.011433,1.021115
1771284095.936453819,692973.663682,5339044.654351,549.725220,0.872388,0.488677,0.001803,-0.011391,1.021091
1771284095.936463833,692973.692848,5339044.636557,549.725281,0.872396,0.488666,0.001790,-0.011344,1.021065
1771284095.980431318,692973.722017,5339044.618786,549.725464,0.872399,0.488660,0.001776,-0.011291,1.021053
1771284095.980458260,692973.751175,5339044.601033,549.725586,0.872404,0.488653,0.001754,-0.011229,1.021038
1771284095.980506420,692973.780354,5339044.583318,549.725708,0.872410,0.488644,0.001737,-0.011145,1.021018
1771284095.980527163,692973.809517,5339044.565610,549.725891,0.872416,0.488636,0.001707,-0.011056,1.021001
1771284095.980545282,692973.838730,5339044.547890,549.726074,0.872421,0.488630,0.001705,-0.010977,1.020986
1771284096.024525166,692973.867895,5339044.530200,549.726257,0.872423,0.488627,0.001681,-0.010886,1.020982
1771284096.024544954,692973.897082,5339044.512485,549.726440,0.872427,0.488621,0.001676,-0.010808,1.020969
1771284096.024555683,692973.926252,5339044.494769,549.726624,0.872430,0.488618,0.001666,-0.010728,1.020961
1771284096.024573803,692973.955442,5339044.477025,549.726807,0.872434,0.488614,0.001667,-0.010662,1.020952
1771284096.026812077,692973.984624,5339044.459289,549.726990,0.872438,0.488607,0.001664,-0.010592,1.020938
1771284096.036983967,692974.013797,5339044.441490,549.727173,0.872444,0.488598,0.001652,-0.010553,1.020917
1771284096.080437899,692974.042972,5339044.423687,549.727295,0.872445,0.488596,0.001635,-0.010517,1.020912
1771284096.080457211,692974.072141,5339044.405834,549.727478,0.872448,0.488592,0.001606,-0.010506,1.020903
1771284096.080466986,692974.101318,5339044.387978,549.727661,0.872450,0.488588,0.001575,-0.010492,1.020895
1771284096.080479145,692974.130479,5339044.370098,549.727783,0.872450,0.488589,0.001531,-0.010491,1.020897
1771284096.124416590,692974.159629,5339044.352223,549.727966,0.872449,0.488591,0.001481,-0.010495,1.020903
1771284096.124433041,692974.188778,5339044.334320,549.728088,0.872446,0.488595,0.001436,-0.010518,1.020913
1771284096.124459028,692974.217949,5339044.316446,549.728210,0.872442,0.488601,0.001404,-0.010531,1.020927
1771284096.124480247,692974.247161,5339044.298557,549.728394,0.872440,0.488606,0.001390,-0.010551,1.020938
1771284096.168441057,692974.276379,5339044.280670,549.728455,0.872438,0.488609,0.001371,-0.010572,1.020944
1771284096.168473721,692974.305625,5339044.262836,549.728577,0.872438,0.488609,0.001362,-0.010565,1.020946
1771284096.168489695,692974.334864,5339044.244955,549.728638,0.872436,0.488612,0.001350,-0.010586,1.020950
1771284096.168503523,692974.364157,5339044.227094,549.728699,0.872435,0.488614,0.001366,-0.010600,1.020955
1771284096.168523550,692974.393425,5339044.209258,549.728760,0.872435,0.488613,0.001363,-0.010600,1.020953
1771284096.212442398,692974.422737,5339044.191400,549.728821,0.872436,0.488611,0.001380,-0.010614,1.020949
1771284096.212458849,692974.452061,5339044.173562,549.728821,0.872435,0.488613,0.001404,-0.010620,1.020952
1771284096.212475538,692974.481403,5339044.155704,549.728821,0.872434,0.488614,0.001440,-0.010642,1.020956
1771284096.212497234,692974.510743,5339044.137857,549.728821,0.872434,0.488614,0.001479,-0.010655,1.020955
1771284096.216899157,692974.540063,5339044.119993,549.728760,0.872431,0.488618,0.001506,-0.010675,1.020963
1771284096.226918221,692974.569421,5339044.102101,549.728699,0.872428,0.488623,0.001551,-0.010711,1.020974
1771284096.268433571,692974.598746,5339044.084214,549.728638,0.872425,0.488628,0.001581,-0.010746,1.020985
1771284096.268452644,692974.628082,5339044.066310,549.728516,0.872422,0.488631,0.001618,-0.010792,1.020992
1771284096.268467426,692974.657405,5339044.048395,549.728394,0.872419,0.488636,0.001651,-0.010844,1.021002
1771284096.268480778,692974.686729,5339044.030471,549.728271,0.872415,0.488641,0.001684,-0.010898,1.021014
1771284096.312448978,692974.716039,5339044.012533,549.728149,0.872411,0.488647,0.001714,-0.010955,1.021027
1771284096.312466621,692974.745341,5339043.994618,549.727966,0.872405,0.488657,0.001741,-0.010999,1.021047
1771284096.312488556,692974.774665,5339043.976716,549.727783,0.872401,0.488663,0.001785,-0.011035,1.021062
1771284096.312499046,692974.803990,5339043.958838,549.727600,0.872397,0.488669,0.001833,-0.011056,1.021075
1771284096.356515884,692974.833317,5339043.940992,549.727478,0.872392,0.488678,0.001884,-0.011051,1.021094
1771284096.356540680,692974.862644,5339043.923145,549.727234,0.872387,0.488687,0.001939,-0.011042,1.021115
1771284096.356556892,692974.891987,5339043.905342,549.727051,0.872383,0.488696,0.002008,-0.011003,1.021136
1771284096.356576443,692974.921319,5339043.887525,549.726807,0.872379,0.488703,0.002078,-0.010967,1.021153
1771284096.400445700,692974.950658,5339043.869718,549.726624,0.872373,0.488714,0.002155,-0.010924,1.021177
1771284096.400463104,692974.979989,5339043.851922,549.726379,0.872370,0.488721,0.002228,-0.010867,1.021192
1771284096.400506735,692975.009331,5339043.834077,549.726135,0.872365,0.488731,0.002309,-0.010826,1.021215
1771284096.400520563,692975.038632,5339043.816220,549.725891,0.872358,0.488742,0.002367,-0.010785,1.021243
1771284096.400535107,692975.067948,5339043.798320,549.725647,0.872352,0.488753,0.002435,-0.010762,1.021267
1771284096.444418430,692975.097216,5339043.780437,549.725403,0.872346,0.488765,0.002477,-0.010725,1.021295
1771284096.444455862,692975.126495,5339043.762507,549.725159,0.872339,0.488778,0.002525,-0.010712,1.021324
1771284096.444476604,692975.155758,5339043.744574,549.724976,0.872330,0.488793,0.002564,-0.010698,1.021360
1771284096.444489002,692975.184981,5339043.726616,549.724792,0.872319,0.488814,0.002581,-0.010691,1.021406
1771284096.446799994,692975.648863,5339043.372244,549.726379,0.872305,0.488839,0.002584,-0.010661,1.021465
1771284096.456710339,692975.678281,5339043.354155,549.726196,0.872294,0.488860,0.002602,-0.010648,1.021512
1771284096.500445604,692975.707734,5339043.336080,549.726013,0.872283,0.488878,0.002632,-0.010627,1.021554
1771284096.500466824,692975.737176,5339043.317999,549.725891,0.872272,0.488898,0.002647,-0.010608,1.021600
1771284096.500484943,692975.766680,5339043.299972,549.725769,0.872261,0.488919,0.002690,-0.010555,1.021647
1771284096.500500679,692975.796202,5339043.281952,549.725586,0.872251,0.488939,0.002742,-0.010488,1.021694
1771284096.544425011,692975.825719,5339043.263941,549.725464,0.872240,0.488959,0.002788,-0.010415,1.021740
1771284096.544466257,692975.855268,5339043.245980,549.725403,0.872231,0.488977,0.002846,-0.010317,1.021783
1771284096.544478416,692975.884850,5339043.228026,549.725281,0.872224,0.488991,0.002915,-0.010211,1.021815
1771284096.544491291,692975.914441,5339043.210082,549.725159,0.872215,0.489009,0.002984,-0.010095,1.021859
1771284096.588455439,692975.944018,5339043.192112,549.725037,0.872206,0.489026,0.003039,-0.009996,1.021898
1771284096.588482618,692975.973608,5339043.174146,549.724915,0.872198,0.489043,0.003099,-0.009896,1.021937
1771284096.588495016,692976.003197,5339043.156157,549.724854,0.872192,0.489055,0.003159,-0.009808,1.021966
1771284096.588507175,692976.032755,5339043.138121,549.724792,0.872185,0.489068,0.003192,-0.009755,1.021997
1771284096.588541746,692976.062305,5339043.120064,549.724731,0.872177,0.489083,0.003211,-0.009716,1.022030
1771284096.632431269,692976.091850,5339043.101999,549.724670,0.872168,0.489099,0.003220,-0.009677,1.022069
1771284096.632451534,692976.121377,5339043.083912,549.724670,0.872159,0.489116,0.003214,-0.009652,1.022107
1771284096.632467508,692976.150886,5339043.065810,549.724670,0.872147,0.489138,0.003194,-0.009640,1.022158
