timestamp,tx,ty,tz,qx,qy,qz,qw,yaw
1771283871.720455885,692956.132071,5339055.621954,550.524658,0.856873,0.515271,-0.003108,-0.015990,1.082636
1771283871.720472574,692956.163285,5339055.605726,550.525024,0.856701,0.515555,-0.003192,-0.016011,1.083301
1771283871.764442682,692956.194485,5339055.589560,550.525452,0.856536,0.515829,-0.003291,-0.016012,1.083943
1771283871.764460564,692956.225717,5339055.573419,550.525879,0.856376,0.516093,-0.003384,-0.016016,1.084562
1771283871.764474154,692956.256916,5339055.557314,550.526306,0.856226,0.516341,-0.003503,-0.016016,1.085145
1771283871.764481306,692956.288147,5339055.541239,550.526733,0.856082,0.516579,-0.003610,-0.016025,1.085703
1771283871.808460951,692956.319389,5339055.525194,550.527100,0.855944,0.516806,-0.003713,-0.016037,1.086235
1771283871.808483839,692956.350622,5339055.509172,550.527527,0.855813,0.517021,-0.003825,-0.016054,1.086741
1771283871.808498621,692956.381875,5339055.493164,550.527954,0.855688,0.517227,-0.003932,-0.016081,1.087226
1771283871.808506250,692956.413147,5339055.477207,550.528259,0.855568,0.517424,-0.004031,-0.016095,1.087688
1771283871.808511972,692956.444459,5339055.461259,550.528625,0.855452,0.517615,-0.004114,-0.016122,1.088135
1771283871.852452993,692956.475738,5339055.445348,550.528870,0.855340,0.517798,-0.004218,-0.016145,1.088567
1771283871.852476597,692956.507056,5339055.429473,550.529175,0.855235,0.517971,-0.004304,-0.016164,1.088973
1771283871.852497578,692956.538371,5339055.413630,550.529419,0.855133,0.518138,-0.004391,-0.016176,1.089365
1771283871.852521181,692956.569712,5339055.397818,550.529602,0.855034,0.518299,-0.004465,-0.016185,1.089746
1771283871.855031967,692956.601040,5339055.382022,550.529785,0.854939,0.518456,-0.004542,-0.016195,1.090113
1771283871.865196228,692956.632367,5339055.366246,550.529968,0.854845,0.518609,-0.004617,-0.016208,1.090475
1771283871.908468008,692956.663737,5339055.350502,550.530090,0.854755,0.518757,-0.004662,-0.016217,1.090821
1771283871.908494234,692956.695070,5339055.334740,550.530151,0.854663,0.518907,-0.004729,-0.016239,1.091174
1771283871.908508301,692956.726432,5339055.318986,550.530212,0.854573,0.519054,-0.004779,-0.016264,1.091519
1771283871.908518314,692956.757798,5339055.303268,550.530212,0.854483,0.519201,-0.004824,-0.016267,1.091866
1771283871.952439547,692956.789177,5339055.287549,550.530212,0.854392,0.519352,-0.004852,-0.016272,1.092218
1771283871.952459335,692956.820549,5339055.271851,550.530212,0.854298,0.519506,-0.004871,-0.016267,1.092579
1771283871.952468157,692956.851887,5339055.256181,550.530151,0.854203,0.519663,-0.004896,-0.016244,1.092949
1771283871.952556849,692956.883259,5339055.240511,550.530090,0.854106,0.519823,-0.004886,-0.016216,1.093322
1771283871.996480942,692956.914571,5339055.224836,550.530029,0.854009,0.519984,-0.004902,-0.016183,1.093699
1771283871.996503115,692956.945897,5339055.209144,550.529968,0.853910,0.520146,-0.004898,-0.016164,1.094080
1771283871.996520519,692956.977145,5339055.193474,550.529846,0.853814,0.520305,-0.004908,-0.016136,1.094452
1771283871.996556997,692957.008343,5339055.177794,550.529785,0.853717,0.520465,-0.004915,-0.016122,1.094827
1771283871.996572971,692957.039484,5339055.162110,550.529724,0.853620,0.520624,-0.004921,-0.016119,1.095200
1771283872.040444613,692957.070558,5339055.146434,550.529724,0.853525,0.520779,-0.004940,-0.016110,1.095564
1771283872.040458202,692957.101604,5339055.130771,550.529663,0.853433,0.520930,-0.004962,-0.016100,1.095918
1771283872.040480375,692957.132585,5339055.115142,550.529602,0.853344,0.521076,-0.005004,-0.016084,1.096262
1771283872.040491819,692957.163563,5339055.099523,550.529602,0.853260,0.521214,-0.005025,-0.016084,1.096585
1771283872.045231104,692957.194496,5339055.083956,550.529602,0.853178,0.521348,-0.005043,-0.016073,1.096901
1771283872.055401087,692957.225403,5339055.068432,550.529602,0.853101,0.521474,-0.005051,-0.016052,1.097196
1771283872.096492290,692957.256284,5339055.052957,550.529602,0.853027,0.521596,-0.005058,-0.016022,1.097482
1771283872.096510887,692957.287165,5339055.037527,550.529602,0.852959,0.521709,-0.005054,-0.015983,1.097748
1771283872.096524715,692957.318046,5339055.022151,550.529602,0.852895,0.521814,-0.005036,-0.015935,1.097993
1771283872.096539021,692957.348871,5339055.006840,550.529602,0.852836,0.521913,-0.005033,-0.015868,1.098226
1771283872.140413046,692957.379679,5339054.991553,550.529663,0.852781,0.522006,-0.005024,-0.015810,1.098442
1771283872.140425444,692957.410443,5339054.976337,550.529785,0.852730,0.522090,-0.005016,-0.015733,1.098640
1771283872.140439510,692957.441170,5339054.961172,550.529846,0.852685,0.522168,-0.005004,-0.015649,1.098822
1771283872.505151510,692958.580107,5339054.402874,550.534851,0.851265,0.524500,-0.005007,-0.014913,1.104298
1771283872.515054941,692958.609482,5339054.388527,550.534912,0.851222,0.524570,-0.005011,-0.014933,1.104463
1771283872.525036573,692958.638843,5339054.374206,550.534973,0.851179,0.524639,-0.005009,-0.014944,1.104625
1771283872.535131216,692958.668172,5339054.359900,550.534973,0.851137,0.524707,-0.005013,-0.014945,1.104785
1771283872.545132637,692958.697509,5339054.345590,550.534973,0.851095,0.524774,-0.005007,-0.014955,1.104943
1771283872.555624485,692958.726841,5339054.331307,550.534973,0.851054,0.524841,-0.004995,-0.014958,1.105099
1771283872.565679312,692958.756167,5339054.317018,550.534912,0.851013,0.524907,-0.004980,-0.014967,1.105255
1771283872.575613260,692958.785501,5339054.302744,550.534851,0.850973,0.524973,-0.004958,-0.014973,1.105408
1771283872.585936785,692958.814818,5339054.288477,550.534790,0.850932,0.525038,-0.004943,-0.014976,1.105562
1771283872.595004082,692958.844131,5339054.274209,550.534729,0.850892,0.525104,-0.004928,-0.014980,1.105715
1771283872.605036497,692958.873447,5339054.259955,550.534607,0.850852,0.525169,-0.004908,-0.014983,1.105868
1771283872.615070343,692958.902752,5339054.245698,550.534546,0.850813,0.525231,-0.004887,-0.014998,1.106013
1771283872.656422138,692958.932037,5339054.231435,550.534424,0.850772,0.525297,-0.004871,-0.015028,1.106167
1771283872.656437635,692958.961306,5339054.217197,550.534302,0.850732,0.525362,-0.004856,-0.015055,1.106319
1771283872.656452656,692958.990597,5339054.202939,550.534180,0.850692,0.525425,-0.004823,-0.015107,1.106466
1771283872.656467676,692959.019867,5339054.188703,550.534058,0.850653,0.525487,-0.004792,-0.015158,1.106611
1771283872.700427532,692959.049145,5339054.174444,550.533936,0.850616,0.525546,-0.004747,-0.015242,1.106747
1771283872.700438976,692959.078408,5339054.160210,550.533813,0.850580,0.525602,-0.004695,-0.015336,1.106877
1771283872.700450182,692959.107676,5339054.146003,550.533630,0.850544,0.525657,-0.004622,-0.015433,1.107004
1771283872.700465918,692959.136933,5339054.131786,550.533508,0.850509,0.525711,-0.004544,-0.015548,1.107129
1771283872.744464636,692959.166197,5339054.117582,550.533325,0.850474,0.525765,-0.004460,-0.015671,1.107253
1771283872.744480848,692959.195495,5339054.103399,550.533142,0.850440,0.525817,-0.004360,-0.015793,1.107372
1771283872.744492292,692959.224783,5339054.089214,550.533020,0.850407,0.525867,-0.004286,-0.015915,1.107486
1771283872.744517088,692959.254096,5339054.075045,550.532837,0.850374,0.525917,-0.004231,-0.016029,1.107602
1771283872.788440228,692959.283434,5339054.060902,550.532593,0.850343,0.525966,-0.004187,-0.016125,1.107715
1771283872.788462877,692959.312775,5339054.046827,550.532410,0.850313,0.526013,-0.004140,-0.016177,1.107825
1771283872.788472891,692959.342098,5339054.032779,550.532227,0.850282,0.526062,-0.004087,-0.016215,1.107939
1771283872.788485289,692959.371360,5339054.018764,550.532043,0.850252,0.526110,-0.004050,-0.016235,1.108050
1771283872.788500786,692959.400656,5339054.004764,550.531860,0.850225,0.526154,-0.003982,-0.016247,1.108151
1771283872.832420111,692959.429953,5339053.990739,550.531677,0.850202,0.526191,-0.003922,-0.016266,1.108238
1771283872.832433701,692959.459258,5339053.976696,550.531494,0.850183,0.526221,-0.003882,-0.016285,1.108307
1771283872.832475185,692959.488606,5339053.962640,550.531311,0.850174,0.526236,-0.003842,-0.016294,1.108340
1771283872.832494736,692959.517936,5339053.948533,550.531189,0.850163,0.526253,-0.003827,-0.016314,1.108381
1771283872.835114956,692959.547255,5339053.934415,550.531006,0.850151,0.526271,-0.003820,-0.016329,1.108423
1771283872.845407009,692959.576493,5339053.920257,550.530945,0.850140,0.526289,-0.003859,-0.016345,1.108466
1771283872.888421297,692959.605756,5339053.906086,550.530823,0.850131,0.526303,-0.003881,-0.016361,1.108500
1771283872.888444901,692959.634996,5339053.891905,550.530701,0.850126,0.526311,-0.003912,-0.016376,1.108518
1771283872.888466358,692959.664226,5339053.877698,550.530640,0.850125,0.526311,-0.003953,-0.016403,1.108520
1771283872.888477802,692959.693462,5339053.863500,550.530579,0.850129,0.526303,-0.003986,-0.016427,1.108502
1771283872.932426453,692959.722678,5339053.849297,550.530518,0.850138,0.526287,-0.004026,-0.016448,1.108465
1771283872.932445049,692959.751901,5339053.835063,550.530457,0.850149,0.526268,-0.004061,-0.016486,1.108421
1771283872.932454348,692959.781112,5339053.820825,550.530457,0.850165,0.526240,-0.004103,-0.016528,1.108356
1771283872.932484150,692959.810335,5339053.806617,550.530457,0.850190,0.526199,-0.004140,-0.016551,1.108261
1771283872.976421118,692959.839595,5339053.792453,550.530518,0.850225,0.526144,-0.004154,-0.016549,1.108131
1771283872.976443529,692959.868846,5339053.778338,550.530579,0.850268,0.526074,-0.004172,-0.016526,1.107968
1771283872.976462126,692959.898104,5339053.764260,550.530640,0.850316,0.525997,-0.004177,-0.016497,1.107787
1771283872.976477146,692959.927321,5339053.750267,550.530701,0.850371,0.525911,-0.004189,-0.016431,1.107585
1771283873.020434856,692959.956544,5339053.736304,550.530823,0.850429,0.525819,-0.004178,-0.016361,1.107368
1771283873.020452738,692959.985711,5339053.722371,550.530945,0.850491,0.525722,-0.004183,-0.016279,1.107140
1771283873.020459890,692960.014881,5339053.708484,550.531128,0.850556,0.525618,-0.004178,-0.016182,1.106898
1771283873.020465851,692960.044082,5339053.694597,550.531311,0.850625,0.525510,-0.004147,-0.016094,1.106642
1771283873.020475388,692960.073222,5339053.680735,550.531494,0.850695,0.525400,-0.004143,-0.015987,1.106384
1771283873.064473391,692960.102399,5339053.666854,550.531738,0.850766,0.525288,-0.004110,-0.015893,1.106121
1771283873.064496517,692960.131548,5339053.652965,550.531921,0.850839,0.525173,-0.004080,-0.015799,1.105852
1771283873.064508438,692960.160673,5339053.639048,550.532166,0.850914,0.525055,-0.004052,-0.015715,1.105572
1771283873.064524889,692960.189819,5339053.625103,550.532410,0.850991,0.524931,-0.004003,-0.015654,1.105280
1771283873.065168858,692960.218889,5339053.611148,550.532654,0.851070,0.524806,-0.003987,-0.015589,1.104988
1771283873.075007915,692960.247987,5339053.597148,550.532898,0.851148,0.524681,-0.003944,-0.015547,1.104691
1771283873.116434574,692960.277010,5339053.583103,550.533142,0.851226,0.524555,-0.003925,-0.015522,1.104397
1771283873.116455555,692960.306000,5339053.569053,550.533386,0.851302,0.524433,-0.003902,-0.015497,1.104109
1771283873.116470814,692960.334981,5339053.554946,550.533630,0.851381,0.524305,-0.003862,-0.015506,1.103807
1771283873.116483927,692960.363903,5339053.540844,550.533875,0.851457,0.524180,-0.003842,-0.015511,1.103514
1771283873.160411358,692960.392851,5339053.526699,550.534119,0.851534,0.524055,-0.003798,-0.015544,1.103219
1771283873.160423756,692960.421718,5339053.512546,550.534302,0.851612,0.523928,-0.003782,-0.015576,1.102920
1771283873.160438299,692960.450571,5339053.498364,550.534546,0.851688,0.523803,-0.003762,-0.015626,1.102626
1771283873.160454750,692960.479410,5339053.484168,550.534790,0.851765,0.523675,-0.003732,-0.015688,1.102324
1771283873.204413176,692960.508189,5339053.469978,550.534973,0.851845,0.523543,-0.003724,-0.015745,1.102014
1771283873.204429150,692960.536980,5339053.455810,550.535217,0.851929,0.523406,-0.003697,-0.015796,1.101690
1771283873.204440594,692960.565734,5339053.441663,550.535400,0.852014,0.523266,-0.003680,-0.015840,1.101361
1771283873.204450130,692960.594479,5339053.427523,550.535583,0.852101,0.523123,-0.003651,-0.015889,1.101026
1771283873.248464346,692960.623184,5339053.413421,550.535767,0.852191,0.522976,-0.003620,-0.015928,1.100678
1771283873.248506784,692960.651833,5339053.399361,550.535950,0.852285,0.522822,-0.003598,-0.015948,1.100317
1771283873.248544216,692960.680513,5339053.385335,550.536133,0.852384,0.522660,-0.003541,-0.015957,1.099936
1771283873.248559952,692960.709140,5339053.371343,550.536316,0.852486,0.522495,-0.003502,-0.015949,1.099547
1771283873.248573780,692960.737763,5339053.357361,550.536438,0.852589,0.522328,-0.003458,-0.015939,1.099154
1771283873.292468071,692960.766390,5339053.343400,550.536560,0.852694,0.522157,-0.003400,-0.015918,1.098753
1771283873.292495251,692960.795003,5339053.329442,550.536682,0.852800,0.521985,-0.003340,-0.015886,1.098348
1771283873.292519093,692960.823627,5339053.315472,550.536743,0.852906,0.521813,-0.003267,-0.015855,1.097942
1771283873.292532444,692960.852210,5339053.301505,550.536804,0.853011,0.521643,-0.003214,-0.015815,1.097544
1771283873.294906616,692960.880790,5339053.287539,550.536865,0.853119,0.521469,-0.003154,-0.015770,1.097134
1771283873.305008650,692960.909361,5339053.273565,550.536865,0.853227,0.521293,-0.003084,-0.015726,1.096721
1771283873.348427534,692960.937880,5339053.259583,550.536926,0.853336,0.521117,-0.003027,-0.015678,1.096308
1771283873.348456144,692960.966382,5339053.245571,550.536926,0.853442,0.520944,-0.002966,-0.015641,1.095900
1771283873.348469019,692960.994819,5339053.231574,550.536987,0.853549,0.520772,-0.002928,-0.015583,1.095496
1771283873.348496675,692961.023249,5339053.217533,550.536987,0.853655,0.520598,-0.002887,-0.015541,1.095089
1771283873.392433882,692961.051657,5339053.203471,550.536987,0.853759,0.520429,-0.002848,-0.015508,1.094692
1771283873.392456770,692961.080019,5339053.189375,550.536926,0.853863,0.520260,-0.002827,-0.015487,1.094297
1771283873.392469883,692961.108388,5339053.175250,550.536926,0.853966,0.520090,-0.002794,-0.015478,1.093898
1771283873.392483950,692961.136717,5339053.161113,550.536865,0.854068,0.519925,-0.002776,-0.015464,1.093509
1771283873.436421633,692961.165080,5339053.146961,550.536804,0.854168,0.519760,-0.002733,-0.015457,1.093123
1771283873.436447382,692961.193423,5339053.132798,550.536743,0.854265,0.519601,-0.002694,-0.015449,1.092750
1771283873.436459541,692961.221747,5339053.118610,550.536621,0.854360,0.519445,-0.002664,-0.015448,1.092383
1771283873.436476946,692961.250099,5339053.104375,550.536560,0.854452,0.519293,-0.002626,-0.015471,1.092028
1771283873.436493397,692961.278459,5339053.090137,550.536438,0.854541,0.519147,-0.002589,-0.015487,1.091685
1771283873.480443478,692961.306842,5339053.075881,550.536316,0.854628,0.519002,-0.002543,-0.015506,1.091345
1771283873.480456114,692961.335217,5339053.061618,550.536133,0.854713,0.518863,-0.002498,-0.015521,1.091019
1771283873.480464458,692961.363638,5339053.047296,550.536011,0.854792,0.518732,-0.002431,-0.015569,1.090710
1771283873.480475187,692961.392066,5339053.032972,550.535828,0.854869,0.518604,-0.002362,-0.015608,1.090409
1771283873.485001087,692961.420520,5339053.018610,550.535645,0.854941,0.518483,-0.002292,-0.015659,1.090125
1771283873.494995832,692961.449003,5339053.004245,550.535522,0.855010,0.518369,-0.002214,-0.015705,1.089855
1771283873.536428690,692961.477458,5339052.989861,550.535400,0.855075,0.518260,-0.002158,-0.015755,1.089600
1771283873.536447525,692961.505897,5339052.975488,550.535339,0.855136,0.518159,-0.002108,-0.015795,1.089362
1771283873.536467075,692961.534282,5339052.961139,550.535339,0.855191,0.518068,-0.002078,-0.015821,1.089148
1771283873.580857277,692961.562668,5339052.946831,550.535400,0.855244,0.517980,-0.002031,-0.015828,1.088940
1771283873.580883026,692961.590978,5339052.932562,550.535583,0.855295,0.517896,-0.002010,-0.015814,1.088745
1771283873.580897808,692961.619234,5339052.918313,550.535828,0.855342,0.517819,-0.002012,-0.015791,1.088563
1771283873.580911636,692961.647487,5339052.904081,550.536255,0.855387,0.517745,-0.002016,-0.015754,1.088393
1771283873.580923319,692961.675699,5339052.889868,550.536743,0.855430,0.517676,-0.002047,-0.015701,1.088233
1771283873.624425650,692961.703879,5339052.875642,550.537292,0.855471,0.517610,-0.002107,-0.015652,1.088079
1771283873.624446154,692961.732085,5339052.861422,550.537842,0.855512,0.517544,-0.002171,-0.015600,1.087927
1771283873.624457598,692961.760448,5339052.847184,550.538330,0.855553,0.517477,-0.002166,-0.015560,1.087769
1771283873.624468803,692961.788782,5339052.832942,550.538818,0.855590,0.517416,-0.002198,-0.015521,1.087629
